y_true,y_pred
114,105.68568
112,105.68568
43,40.972404
114,105.68568
114,105.68568
110,90.41545
114,105.68568
114,105.68568
1,111.043304
40,37.38991
40,66.14193
43,39.37001
40,68.0881
40,37.433014
112,105.68568
112,105.68568
114,105.68568
114,105.68568
40,49.100002
114,105.68568
114,105.68568
114,105.68568
40,53.138054
67,74.12138
66,74.12138
66,74.12138
65,74.12138
112,105.68568
65,74.12138
66,74.12138
65,74.12138
112,105.68568
112,105.68568
65,74.12138
114,105.68568
112,105.68568
114,105.68568
40,67.973946
40,68.76977
112,105.68568
64,74.12138
114,105.68568
112,105.68568
112,105.68568
114,105.68568
114,105.68568
114,105.68568
114,105.68568
114,105.68568
1,85.182816
43,49.3195
112,105.68568
157,101.14763
114,105.68568
114,105.68568
40,80.459564
43,47.29239
67,74.12138
40,63.36356
112,105.68568
66,74.12138
66,74.12138
40,38.727882
40,48.64544
65,74.12138
114,105.68568
112,105.68568
112,105.68568
76,52.916145
65,74.12138
64,74.12138
65,74.12138
65,74.12138
114,105.68568
1,83.71425
113,85.15693
40,46.64572
40,62.651432
114,105.68568
114,105.68568
55,74.12138
114,105.68568
1,91.03111
112,105.68568
114,105.68568
43,65.14085
114,105.68568
114,105.68568
114,105.68568
43,46.445885
40,42.208668
114,105.68568
40,60.83736
114,105.68568
114,105.68568
112,105.68568
1,106.357216
112,105.68568
112,105.68568
114,105.68568
114,105.68568
1,80.31958
112,105.68568
112,105.68568
66,74.12138
66,74.12138
114,105.68568
110,105.68568
66,74.12138
66,74.12138
67,74.12138
114,105.68568
66,74.12138
66,74.12138
67,74.12138
112,105.68568
114,105.68568
114,105.68568
156,101.14763
114,105.68568
114,105.68568
114,105.68568
114,105.68568
114,105.68568
112,105.68568
114,105.68568
112,105.68568
110,105.68568
58,74.12138
114,105.68568
155,101.14763
68,74.12138
158,101.14763
67,74.12138
112,105.68568
112,105.68568
67,74.12138
66,74.12138
66,74.12138
114,105.68568
66,74.12138
66,74.12138
114,105.68568
112,105.68568
112,105.68568
112,73.81416
64,74.12138
155,101.14763
112,105.68568
158,101.14763
114,105.68568
114,105.68568
40,65.78412
158,101.14763
156,101.14763
112,105.68568
159,101.14763
58,74.12138
155,101.14763
157,101.14763
158,101.14763
112,105.68568
112,105.68568
112,105.68568
114,105.68568
114,105.68568
112,105.68568
1,87.80019
112,105.68568
159,101.14763
67,74.12138
66,74.12138
66,74.12138
157,101.14763
66,74.12138
66,74.12138
159,101.14763
114,105.68568
65,74.12138
112,105.68568
112,105.68568
43,36.17464
157,101.14763
157,101.14763
40,71.07296
40,55.165947
66,74.12138
1,85.63278
157,101.14763
110,105.68568
114,105.68568
65,74.12138
40,48.607666
155,101.14763
112,105.68568
112,105.68568
156,101.14763
114,105.68568
114,105.68568
157,101.14763
158,101.14763
114,105.68568
112,105.68568
156,101.14763
156,101.14763
158,101.14763
1,87.865486
156,101.14763
159,101.14763
159,101.14763
69,74.12138
68,74.12138
40,38.614796
68,74.12138
112,105.68568
160,101.14763
40,42.65939
40,59.83102
114,105.68568
1,96.661705
112,105.68568
112,105.68568
114,105.68568
114,105.68568
64,74.12138
65,74.12138
114,105.68568
114,105.68568
97,85.46237
114,105.68568
43,35.82171
112,105.68568
40,56.094402
114,105.68568
40,40.592052
40,45.05479
154,101.14763
114,105.68568
39,86.06586
43,47.228794
39,40.74862
40,43.447536
110,105.68568
1,94.28619
114,105.68568
58,74.12138
114,105.68568
112,105.68568
114,105.68568
40,53.363686
40,66.45451
112,105.68568
1,81.08209
112,105.68568
43,69.706276
112,105.68568
112,105.68568
112,105.68568
154,101.14763
114,105.68568
114,105.68568
114,105.68568
114,105.68568
43,48.11887
114,105.68568
40,45.55453
112,105.68568
114,105.68568
114,105.68568
114,105.68568
119,56.657753
114,105.68568
110,105.68568
114,105.68568
110,105.68568
40,46.944256
43,54.899254
114,105.68568
3,94.432816
40,71.446396
112,105.68568
40,52.56911
3,90.204666
3,82.64161
112,105.68568
56,69.07007
60,74.12138
59,74.12138
61,74.12138
59,74.12138
55,74.12138
58,74.12138
59,74.12138
60,74.12138
58,74.12138
63,74.12138
59,74.12138
59,74.12138
58,74.12138
59,74.12138
61,74.12138
60,74.12138
59,74.12138
59,74.12138
68,74.12138
59,74.12138
68,74.12138
60,74.12138
67,74.12138
67,74.12138
112,105.68568
114,105.68568
45,45.684513
114,105.68568
114,105.68568
40,47.437042
112,105.68568
112,105.68568
61,74.12138
1,90.515144
114,105.68568
114,105.68568
112,105.68568
114,105.68568
40,55.698593
110,105.68568
114,105.68568
67,74.12138
114,105.68568
112,105.68568
112,105.68568
1,96.2184
114,105.68568
119,50.95899
154,101.14763
114,105.68568
114,105.68568
44,84.0836
114,105.68568
40,64.20569
41,64.20569
58,74.12138
114,105.68568
114,105.68568
112,105.68568
43,59.248478
114,105.68568
41,64.20569
40,59.711163
41,64.20569
114,105.68568
114,105.68568
112,105.68568
70,74.12138
114,105.68568
112,105.68568
44,12.3855095
110,105.68568
114,105.68568
112,105.68568
114,105.68568
40,59.152847
40,52.8537
114,105.68568
41,64.20569
114,105.68568
114,105.68568
114,105.68568
1,93.567085
114,105.68568
114,105.68568
114,105.68568
112,105.68568
66,74.12138
66,74.12138
40,45.72511
66,74.12138
40,56.273235
66,74.12138
114,105.68568
57,74.12138
114,105.68568
65,74.12138
65,74.12138
64,74.12138
65,74.12138
40,44.182415
65,74.12138
64,74.12138
63,74.12138
64,74.12138
114,105.68568
64,74.12138
64,74.12138
40,63.755085
63,74.12138
64,74.12138
64,74.12138
112,105.68568
63,74.12138
40,35.35858
64,74.12138
40,51.846493
63,74.12138
114,105.68568
112,105.68568
66,74.12138
114,105.68568
110,105.68568
114,105.68568
114,105.68568
114,105.68568
112,105.68568
114,105.68568
114,105.68568
112,105.68568
114,105.68568
112,105.68568
66,74.12138
66,74.12138
114,105.68568
114,105.68568
117,90.06269
104,98.316505
112,105.68568
114,105.68568
114,116.30451
110,105.68568
114,105.68568
58,74.12138
114,105.68568
1,93.06732
67,74.12138
40,64.44009
40,38.57559
114,105.68568
114,105.68568
69,74.12138
153,144.70227
114,105.68568
155,144.70227
114,105.68568
110,105.68568
41,70.23164
114,105.68568
55,74.12138
114,105.68568
114,105.68568
1,63.88349
114,105.68568
74,91.33302
112,105.68568
112,105.68568
112,105.68568
114,105.68568
114,105.68568
114,105.68568
161,144.70227
43,41.813057
114,105.68568
156,144.70227
66,74.12138
40,50.565327
66,74.12138
114,105.68568
112,105.68568
114,105.68568
65,74.12138
58,74.12138
58,74.12138
66,74.12138
65,74.12138
65,74.12138
65,74.12138
114,105.68568
58,74.12138
64,74.12138
114,105.68568
154,144.70227
64,74.12138
64,74.12138
64,74.12138
64,74.12138
64,74.12138
114,105.68568
65,74.12138
57,74.12138
157,144.70227
105,98.316505
43,35.413475
155,144.70227
40,53.92504
114,105.68568
112,105.68568
114,105.68568
60,74.12138
114,105.68568
112,105.68568
156,144.70227
114,105.68568
114,105.68568
112,105.68568
65,74.12138
114,105.68568
155,144.70227
112,105.68568
112,105.68568
114,105.68568
154,144.70227
114,105.68568
156,144.70227
1,91.43806
154,144.70227
68,74.12138
112,105.68568
1,96.067474
66,74.12138
114,105.68568
40,34.329136
40,30.207415
114,105.68568
43,51.738323
66,74.12138
114,105.68568
112,105.68568
154,144.70227
155,144.70227
40,49.085953
112,105.68568
60,70.07363
40,58.76762
40,60.284866
40,43.027153
40,40.792503
153,144.70227
112,105.68568
155,144.70227
68,74.12138
112,105.68568
157,144.70227
139,108.580154
68,74.12138
155,144.70227
110,105.68568
156,144.70227
66,74.12138
112,105.68568
155,144.70227
114,105.68568
114,105.68568
112,105.68568
114,105.68568
112,105.68568
40,30.016964
158,144.70227
112,105.68568
156,144.70227
40,47.895596
112,105.68568
156,144.70227
110,105.68568
156,144.70227
99,85.46237
114,105.68568
114,105.68568
55,74.12138
114,105.68568
112,105.68568
114,105.68568
156,144.70227
114,105.68568
114,105.68568
158,144.70227
114,105.68568
40,53.072018
40,33.996635
114,105.68568
112,105.68568
155,144.70227
114,105.68568
112,105.68568
114,105.68568
43,69.34578
114,105.68568
155,144.70227
40,71.96492
66,74.12138
58,74.12138
113,63.077995
111,89.89301
66,74.12138
58,74.12138
66,74.12138
114,105.68568
65,74.12138
65,74.12138
154,144.70227
64,74.12138
112,105.68568
65,74.12138
65,74.12138
64,74.12138
155,144.70227
65,74.12138
64,74.12138
114,105.68568
65,74.12138
58,74.12138
65,74.12138
40,38.34607
66,74.12138
112,105.68568
40,39.66853
40,52.453632
40,39.147186
114,105.68568
154,144.70227
154,144.70227
65,74.12138
114,105.68568
112,105.68568
43,42.896633
112,105.68568
40,42.67181
109,89.89301
114,105.68568
112,105.68568
114,105.68568
40,62.662346
67,74.12138
65,74.12138
1,77.81957
112,105.68568
40,80.31486
114,105.68568
40,46.3887
114,105.68568
40,55.640846
65,74.12138
65,74.12138
114,105.68568
109,89.89301
112,105.68568
112,105.68568
114,105.68568
112,105.68568
110,105.68568
69,74.12138
114,105.68568
55,74.12138
114,105.68568
66,74.12138
112,105.68568
112,105.68568
67,74.12138
40,82.66569
40,55.300983
40,61.557873
40,35.572453
112,105.68568
69,74.12138
125,105.68568
114,105.68568
40,47.968075
40,69.282455
40,55.607727
40,32.96322
114,105.68568
68,74.12138
66,74.12138
65,74.12138
112,105.68568
2,106.65083
1,96.94779
114,105.68568
114,105.68568
65,74.12138
64,74.12138
112,105.68568
64,74.12138
1,94.47046
58,74.12138
58,74.12138
58,74.12138
58,74.12138
58,74.12138
67,74.12138
112,105.68568
66,74.12138
114,105.68568
66,74.12138
65,74.12138
65,74.12138
65,74.12138
66,74.12138
65,74.12138
65,74.12138
114,105.68568
114,105.68568
114,105.68568
66,74.12138
114,105.68568
114,105.68568
114,105.68568
114,105.68568
110,105.68568
64,74.12138
114,105.68568
112,105.68568
112,105.68568
64,74.12138
1,90.54664
66,74.12138
114,105.68568
112,105.68568
67,74.12138
40,47.81778
125,105.68568
40,45.289604
67,74.12138
40,77.48593
109,76.23091
40,77.48593
40,77.48593
40,77.48593
112,105.68568
40,77.48593
114,105.68568
40,36.00148
40,39.952072
40,55.824436
40,77.48593
40,31.513231
112,105.68568
40,77.48593
67,74.12138
40,77.48593
114,105.68568
89,85.463165
112,105.68568
39,43.85885
114,105.68568
39,54.458595
67,74.12138
114,105.68568
112,105.68568
58,74.12138
114,105.68568
58,74.12138
64,74.12138
64,74.12138
114,105.68568
58,74.12138
114,105.68568
112,105.68568
114,105.68568
114,105.68568
67,74.12138
110,105.68568
114,105.68568
65,74.12138
65,74.12138
65,74.12138
65,74.12138
58,74.12138
65,74.12138
64,74.12138
64,74.12138
40,50.096035
40,64.43513
63,74.12138
125,105.68568
65,74.12138
66,74.12138
114,105.68568
55,74.12138
64,74.12138
112,105.68568
64,74.12138
114,105.68568
125,105.68568
64,74.12138
112,105.68568
40,39.284245
69,74.12138
40,40.242077
114,105.68568
66,74.12138
1,102.775894
68,74.12138
43,41.358414
57,74.12138
40,63.62095
40,42.995754
98,76.656235
81,81.57501
40,42.759514
112,105.68568
79,81.57501
40,52.656258
114,105.68568
40,55.442535
81,81.57501
67,74.12138
59,74.12138
114,105.68568
114,105.68568
77,81.57501
112,105.68568
77,81.57501
114,105.68568
114,105.68568
69,74.12138
68,74.12138
66,74.12138
66,74.12138
67,74.12138
112,105.68568
66,74.12138
65,74.12138
40,43.064247
40,49.626316
65,74.12138
40,53.827145
114,105.68568
58,74.12138
40,55.763214
58,74.12138
58,74.12138
114,105.68568
58,74.12138
58,74.12138
112,105.68568
58,74.12138
67,74.12138
67,74.12138
65,74.12138
65,74.12138
65,74.12138
66,74.12138
65,74.12138
64,74.12138
64,74.12138
65,74.12138
114,105.68568
112,105.68568
78,77.48593
68,74.12138
68,74.12138
66,74.12138
67,74.12138
67,74.12138
79,77.48593
79,77.48593
80,77.48593
78,77.48593
79,77.48593
112,105.68568
76,77.48593
40,62.49193
40,46.95116
79,77.48593
40,35.526943
80,77.48593
78,77.48593
40,56.46164
79,77.48593
40,55.087048
79,77.48593
40,36.843605
43,35.957233
76,77.48593
40,52.142788
78,77.48593
79,77.48593
77,77.48593
79,77.48593
77,77.48593
77,77.48593
69,74.12138
79,77.48593
76,77.48593
55,74.12138
79,77.48593
67,74.12138
75,77.48593
63,94.46602
78,77.48593
78,77.48593
78,77.48593
81,77.48593
40,20.970655
40,58.05674
77,77.48593
114,105.68568
40,57.8899
55,74.12138
40,56.521835
112,105.68568
66,74.12138
65,74.12138
66,74.12138
66,74.12138
66,74.12138
66,74.12138
65,74.12138
65,74.12138
65,74.12138
66,74.12138
66,74.12138
40,22.440323
65,74.12138
65,74.12138
40,55.673763
65,74.12138
114,105.68568
1,111.213776
125,105.68568
43,63.593052
43,58.462654
40,28.558947
45,99.36853
125,105.68568
40,61.811447
66,74.12138
40,40.72066
66,74.12138
40,67.49749
40,87.44504
64,74.12138
64,74.12138
64,74.12138
112,78.27197
57,81.33253
64,82.20447
125,105.68568
43,53.9443
40,40.398304
125,105.68568
40,62.19136
40,32.4958
128,110.61756
81,77.48593
82,77.48593
40,39.811283
40,70.901115
81,77.48593
82,77.48593
40,43.84002
40,34.0933
79,77.48593
125,105.68568
81,77.48593
80,77.48593
40,44.669434
40,68.06307
79,77.48593
1,82.50462
59,74.12138
59,74.12138
1,91.24385
61,74.12138
61,74.12138
59,74.12138
60,74.12138
60,74.12138
60,74.12138
60,74.12138
58,74.12138
58,74.12138
60,74.12138
59,74.12138
60,74.12138
58,74.12138
58,74.12138
60,74.12138
69,74.12138
63,74.12138
60,74.12138
58,74.12138
110,105.68568
63,74.12138
68,74.12138
55,74.12138
57,74.12138
68,74.12138
40,70.51796
40,37.794983
60,74.12138
64,74.12138
64,74.12138
62,67.94961
59,81.33253
58,74.12138
40,59.935616
47,80.49532
64,67.94961
43,63.876163
64,67.94961
40,54.09978
55,74.12138
40,28.132296
47,80.49532
48,80.49532
47,80.49532
77,77.48593
47,80.49532
110,98.23813
43,45.95303
40,37.544262
43,36.926132
43,51.094437
55,74.12138
67,74.12138
66,74.12138
65,74.12138
57,74.12138
64,74.12138
65,74.12138
64,74.12138
63,74.12138
64,74.12138
64,74.12138
63,74.12138
63,74.12138
63,81.33253
40,48.99763
40,52.47563
133,108.580154
80,77.48593
79,77.48593
120,85.73841
133,108.580154
43,45.935863
43,40.342293
83,77.48593
83,77.48593
119,96.66203
83,77.48593
81,77.48593
80,77.48593
81,77.48593
81,77.48593
81,77.48593
125,105.68568
80,77.48593
79,77.48593
81,77.48593
80,77.48593
46,72.32046
80,77.48593
79,77.48593
79,77.48593
125,105.68568
81,77.48593
79,77.48593
79,77.48593
79,77.48593
81,77.48593
125,105.68568
122,108.580154
40,51.045383
40,51.819897
122,108.580154
81,77.48593
122,108.580154
122,108.580154
78,77.48593
78,77.48593
122,108.580154
122,108.580154
58,74.12138
58,74.12138
58,74.12138
58,74.12138
125,105.68568
57,74.12138
59,74.12138
58,74.12138
59,74.12138
63,74.12138
63,74.12138
55,74.12138
63,74.12138
55,74.12138
59,74.12138
58,74.12138
63,74.12138
59,74.12138
58,74.12138
58,74.12138
59,74.12138
58,74.12138
58,74.12138
57,74.12138
7,92.59025
58,74.12138
83,77.48593
125,105.68568
135,108.580154
79,77.48593
122,108.580154
79,77.48593
122,108.580154
135,108.580154
109,81.75299
63,81.33253
121,108.580154
123,108.580154
121,108.580154
120,108.580154
40,67.36069
40,33.824
1,93.03821
113,105.68568
79,77.48593
122,108.580154
125,105.68568
125,105.68568
122,108.580154
77,77.48593
120,108.580154
122,108.580154
120,108.580154
82,77.48593
107,81.75299
60,74.12138
59,74.12138
59,74.12138
59,74.12138
80,77.48593
59,74.12138
59,74.12138
58,74.12138
58,74.12138
59,74.12138
66,74.12138
58,74.12138
125,105.68568
123,108.580154
81,77.48593
66,74.12138
78,77.48593
65,74.12138
65,74.12138
120,108.580154
120,108.580154
81,77.48593
65,74.12138
122,108.580154
78,77.48593
115,105.68568
154,156.54956
115,105.68568
113,105.68568
113,105.68568
153,156.54956
122,108.580154
154,156.54956
121,108.580154
125,105.68568
125,105.68568
122,108.580154
125,105.68568
81,77.48593
122,108.580154
58,81.33253
108,75.12238
154,156.54956
125,105.68568
154,156.54956
155,156.54956
111,81.75299
113,92.18613
113,105.68568
124,108.580154
154,156.54956
155,156.54956
156,156.54956
157,156.54956
154,156.54956
155,156.54956
157,156.54956
153,156.54956
152,156.54956
155,156.54956
65,74.12138
66,74.12138
65,74.12138
65,74.12138
64,74.12138
58,74.12138
64,74.12138
58,74.12138
55,74.12138
58,74.12138
58,74.12138
55,74.12138
58,74.12138
58,74.12138
64,74.12138
58,74.12138
58,74.12138
58,74.12138
58,74.12138
61,74.12138
58,74.12138
58,74.12138
64,74.12138
64,74.12138
64,74.12138
58,74.12138
64,74.12138
58,74.12138
64,74.12138
58,74.12138
154,156.54956
64,74.12138
64,74.12138
156,156.54956
122,108.580154
153,156.54956
158,156.54956
113,105.68568
158,156.54956
154,156.54956
157,156.54956
156,156.54956
156,156.54956
57,74.12138
155,156.54956
155,156.54956
124,108.580154
113,105.68568
156,156.54956
125,105.68568
155,156.54956
80,77.48593
125,105.68568
136,108.580154
111,105.68568
50,61.93118
77,77.48593
158,156.54956
82,77.48593
124,108.580154
84,77.48593
125,105.68568
111,105.68568
81,77.48593
134,108.580154
125,105.68568
125,105.68568
135,108.580154
119,96.66203
53,61.93118
80,77.48593
122,108.580154
81,77.48593
67,74.12138
69,74.12138
68,74.12138
154,156.54956
152,156.54956
133,108.580154
135,108.580154
122,108.580154
122,108.580154
133,108.580154
81,77.48593
136,108.580154
120,108.580154
81,77.48593
58,74.12138
125,105.68568
122,108.580154
133,108.580154
122,108.580154
135,108.580154
122,108.580154
122,108.580154
80,77.48593
81,77.48593
81,77.48593
79,77.48593
78,77.48593
133,108.580154
79,77.48593
115,105.68568
124,108.580154
79,77.48593
120,108.580154
132,108.580154
81,77.48593
81,77.48593
80,77.48593
132,108.580154
120,108.580154
122,108.580154
79,77.48593
120,108.580154
120,108.580154
80,77.48593
78,77.48593
78,77.48593
122,108.580154
122,108.580154
135,108.580154
78,77.48593
122,108.580154
78,77.48593
122,108.580154
118,108.580154
122,108.580154
79,77.48593
64,74.12138
64,74.12138
122,108.580154
120,108.580154
64,74.12138
64,74.12138
63,74.12138
120,108.580154
63,74.12138
122,108.580154
63,74.12138
122,108.580154
94,79.82131
124,108.580154
63,74.12138
63,74.12138
63,74.12138
63,74.12138
120,108.580154
122,108.580154
63,74.12138
122,108.580154
132,108.580154
122,108.580154
78,77.48593
120,108.580154
123,108.580154
118,108.580154
122,108.580154
120,108.580154
122,108.580154
120,108.580154
122,108.580154
118,108.580154
78,77.48593
119,108.580154
120,108.580154
121,108.580154
63,74.12138
81,77.48593
125,108.580154
122,108.580154
122,108.580154
122,108.580154
122,108.580154
122,108.580154
122,108.580154
122,108.580154
124,108.580154
122,108.580154
1,80.34988
135,108.580154
120,108.580154
120,108.580154
122,108.580154
122,108.580154
122,108.580154
125,105.68568
120,108.580154
122,108.580154
122,108.580154
122,108.580154
82,77.48593
97,85.46237
119,108.580154
122,108.580154
120,108.580154
122,108.580154
123,108.580154
122,108.580154
120,108.580154
78,77.48593
118,108.580154
122,108.580154
121,108.580154
136,108.580154
121,108.580154
122,108.580154
120,108.580154
122,108.580154
120,108.580154
115,105.68568
122,108.580154
125,105.68568
122,108.580154
118,108.580154
122,108.580154
79,77.48593
120,108.580154
120,108.580154
125,108.580154
133,108.580154
120,108.580154
123,108.580154
122,108.580154
120,108.580154
58,74.12138
58,74.12138
122,108.580154
58,74.12138
133,108.580154
120,108.580154
121,108.580154
134,108.580154
58,74.12138
125,108.580154
60,74.12138
60,74.12138
57,74.12138
60,74.12138
58,74.12138
58,74.12138
57,74.12138
62,74.12138
55,74.12138
55,74.12138
66,74.12138
58,74.12138
123,108.580154
14,79.86478
58,74.12138
120,108.580154
66,74.12138
60,74.12138
58,74.12138
125,108.580154
66,74.12138
120,108.580154
66,74.12138
66,74.12138
57,74.12138
66,74.12138
66,74.12138
58,74.12138
58,74.12138
66,74.12138
66,74.12138
58,74.12138
122,108.580154
121,108.580154
121,108.580154
121,108.580154
134,108.580154
120,108.580154
122,108.580154
63,74.12138
63,74.12138
79,77.48593
79,77.48593
122,108.580154
133,108.580154
119,108.580154
122,108.580154
121,108.580154
120,108.580154
136,108.580154
122,108.580154
121,108.580154
78,77.48593
122,108.580154
122,108.580154
125,105.68568
122,108.580154
122,108.580154
63,67.94961
123,108.580154
122,108.580154
78,77.48593
125,108.580154
121,108.580154
65,74.12138
120,108.580154
120,108.580154
64,74.12138
122,108.580154
120,108.580154
120,108.580154
115,105.68568
121,108.580154
79,77.48593
125,108.580154
124,108.580154
125,105.68568
119,108.580154
122,108.580154
118,108.580154
125,108.580154
123,108.580154
79,77.48593
123,108.580154
1,103.4974
134,108.580154
120,108.580154
135,108.580154
123,108.580154
123,108.580154
78,77.48593
78,77.48593
123,108.580154
123,108.580154
121,108.580154
125,108.580154
121,108.580154
66,74.12138
115,105.68568
123,108.580154
114,105.68568
134,108.580154
113,105.68568
120,108.580154
133,108.580154
125,105.68568
134,108.580154
124,108.580154
123,108.580154
125,105.68568
113,105.68568
122,108.580154
22,66.076584
79,77.48593
120,108.580154
77,77.48593
64,67.94961
120,108.580154
123,108.580154
123,108.580154
115,105.68568
134,108.580154
68,67.94961
93,88.68833
122,108.580154
81,77.48593
82,77.48593
77,77.48593
115,105.68568
80,77.48593
122,108.580154
78,77.48593
124,108.580154
114,105.68568
110,96.651146
115,105.68568
125,105.68568
122,108.580154
78,77.48593
59,74.12138
59,74.12138
57,74.12138
125,108.580154
124,108.580154
122,108.580154
58,74.12138
47,52.12943
59,74.12138
59,74.12138
80,77.48593
59,74.12138
58,74.12138
59,74.12138
56,74.12138
59,74.12138
59,74.12138
59,74.12138
59,74.12138
59,74.12138
58,74.12138
58,74.12138
59,74.12138
59,74.12138
59,74.12138
58,74.12138
58,74.12138
124,108.580154
59,74.12138
59,74.12138
59,74.12138
80,77.48593
59,74.12138
59,74.12138
56,74.12138
59,74.12138
57,74.12138
79,77.48593
59,74.12138
78,77.48593
119,108.580154
123,108.580154
114,105.68568
113,105.68568
114,105.68568
111,105.68568
124,108.580154
122,108.580154
124,108.580154
115,105.68568
114,105.68568
124,108.580154
80,77.48593
112,105.68568
83,77.48593
81,77.48593
121,108.580154
124,108.580154
79,77.48593
113,105.68568
58,74.12138
58,74.12138
57,74.12138
79,77.48593
80,77.48593
80,77.48593
79,77.48593
114,105.68568
84,77.48593
79,77.48593
125,108.580154
78,77.48593
125,105.68568
79,77.48593
115,105.68568
113,105.68568
124,108.580154
124,108.580154
114,105.68568
120,108.580154
124,108.580154
115,105.68568
124,108.580154
79,77.48593
124,108.580154
78,77.48593
115,105.68568
122,108.580154
106,97.74483
79,77.48593
115,105.68568
114,105.68568
113,105.68568
115,105.68568
115,105.68568
78,77.48593
124,108.580154
115,105.68568
114,105.68568
79,77.48593
120,108.580154
113,105.68568
122,108.580154
111,105.68568
124,108.580154
115,105.68568
122,108.580154
114,105.68568
81,77.48593
115,105.68568
122,108.580154
122,108.580154
113,105.68568
54,74.12138
114,105.68568
113,105.68568
113,105.68568
115,105.68568
1,84.91556
115,105.68568
115,105.68568
11,94.62318
41,86.386406
124,108.580154
115,105.68568
56,75.40833
136,108.580154
78,77.48593
122,108.580154
113,105.68568
124,108.580154
136,108.580154
77,77.48593
113,105.68568
115,105.68568
82,77.48593
115,105.68568
114,105.68568
115,105.68568
120,108.580154
122,108.580154
80,77.48593
81,77.48593
112,105.68568
113,105.68568
80,77.48593
83,77.48593
124,108.580154
114,105.68568
115,105.68568
113,105.68568
73,44.85263
115,105.68568
112,105.68568
124,108.580154
113,105.68568
80,77.48593
113,105.68568
114,105.68568
115,105.68568
82,77.48593
115,105.68568
115,105.68568
80,77.48593
119,76.17775
115,105.68568
83,77.48593
82,77.48593
115,105.68568
81,77.48593
115,105.68568
82,77.48593
79,77.48593
115,105.68568
115,105.68568
78,77.48593
124,108.580154
157,154.16676
158,154.16676
80,77.48593
156,154.16676
81,77.48593
156,154.16676
157,154.16676
81,77.48593
155,154.16676
156,154.16676
113,105.68568
82,77.48593
156,154.16676
82,77.48593
79,77.48593
81,77.48593
157,154.16676
79,77.48593
154,154.16676
82,77.48593
43,81.90447
81,77.48593
155,154.16676
14,92.16423
83,77.48593
155,154.16676
157,154.16676
113,105.68568
83,77.48593
158,154.16676
156,154.16676
81,77.48593
155,154.16676
155,154.16676
155,154.16676
79,77.48593
81,77.48593
82,77.48593
155,154.16676
159,154.16676
157,154.16676
158,154.16676
60,88.53984
153,154.16676
158,154.16676
60,88.53984
134,108.580154
155,154.16676
157,154.16676
159,154.16676
157,154.16676
115,105.68568
11,95.09743
156,154.16676
59,88.53984
156,154.16676
11,96.44958
115,105.68568
155,154.16676
58,88.53984
115,105.68568
158,154.16676
90,85.463165
122,108.580154
122,108.580154
134,108.580154
122,108.580154
125,108.580154
134,108.580154
122,108.580154
118,108.580154
58,88.53984
118,108.580154
59,88.53984
122,108.580154
61,88.53984
122,108.580154
135,108.580154
120,108.580154
124,108.580154
120,108.580154
133,108.580154
122,108.580154
123,108.580154
122,108.580154
123,108.580154
122,108.580154
123,108.580154
122,108.580154
120,108.580154
120,108.580154
120,108.580154
122,108.580154
115,105.68568
123,108.580154
119,108.580154
135,108.580154
120,108.580154
120,108.580154
120,108.580154
125,108.580154
118,108.580154
122,108.580154
113,105.68568
135,108.580154
120,108.580154
122,108.580154
122,108.580154
132,108.580154
121,108.580154
122,108.580154
115,105.68568
122,108.580154
135,108.580154
120,108.580154
120,108.580154
118,108.580154
120,108.580154
123,108.580154
122,108.580154
58,88.53984
135,108.580154
121,108.580154
123,108.580154
120,108.580154
122,108.580154
135,108.580154
112,85.41715
121,108.580154
122,108.580154
122,108.580154
123,108.580154
122,108.580154
122,108.580154
121,108.580154
91,76.656235
122,108.580154
120,108.580154
121,108.580154
63,94.46602
122,108.580154
120,108.580154
120,108.580154
115,105.68568
118,108.580154
115,105.68568
122,108.580154
133,108.580154
122,108.580154
121,108.580154
123,108.580154
133,108.580154
122,108.580154
115,105.68568
122,108.580154
120,108.580154
122,108.580154
113,105.68568
118,108.580154
122,108.580154
120,108.580154
81,85.37522
111,60.71733
133,108.580154
115,105.68568
122,108.580154
122,108.580154
122,108.580154
120,108.580154
122,108.580154
122,108.580154
83,63.58978
122,108.580154
122,108.580154
122,108.580154
122,108.580154
122,108.580154
120,108.580154
134,108.580154
121,108.580154
15,77.893326
123,108.580154
122,108.580154
121,108.580154
135,108.580154
134,108.580154
123,108.580154
122,108.580154
120,108.580154
133,108.580154
121,108.580154
122,108.580154
58,88.53984
133,108.580154
122,108.580154
113,105.68568
123,108.580154
121,108.580154
122,108.580154
122,108.580154
115,105.68568
120,108.580154
125,108.580154
121,108.580154
58,88.53984
123,108.580154
115,105.68568
56,75.39522
133,108.580154
111,105.68568
123,108.580154
121,108.580154
121,108.580154
123,108.580154
122,108.580154
133,108.580154
113,105.68568
121,108.580154
115,105.68568
122,108.580154
115,105.68568
121,108.580154
65,82.20447
62,88.53984
123,108.580154
125,108.580154
123,108.580154
115,105.68568
122,108.580154
119,108.580154
120,108.580154
123,108.580154
115,105.68568
122,108.580154
123,108.580154
121,108.580154
120,108.580154
113,105.68568
59,88.53984
62,88.53984
123,108.580154
121,108.580154
113,105.68568
115,105.68568
82,82.845985
115,105.68568
113,105.68568
123,108.580154
121,108.580154
113,105.68568
122,108.580154
133,108.580154
115,105.68568
115,105.68568
115,105.68568
121,108.580154
115,105.68568
123,108.580154
113,105.68568
115,105.68568
123,108.580154
