y_true,y_pred
713,711.06824
713,772.72974
713,1083.7084
713,1038.5187
713,552.094
713,228.88676
713,499.56802
713,598.36664
713,542.5399
713,878.8805
713,424.45718
713,1747.3473
713,699.6231
713,648.7333
713,611.09705
713,740.83905
713,395.79587
713,1042.7942
713,1175.338
713,874.48755
713,307.88696
713,413.3847
713,703.014
713,459.45694
713,731.3518
713,1204.0084
713,767.5745
713,1582.1035
713,824.5415
713,312.27884
713,684.2584
713,808.09064
713,347.38513
713,777.3056
713,791.0445
713,225.01724
713,739.2266
713,626.88367
713,641.7216
713,1137.2509
713,934.85675
713,1848.6409
713,716.09735
60,435.65897
713,571.08167
713,1455.8362
713,1158.0868
713,1007.7342
713,974.35095
713,1102.4625
713,821.63776
713,784.64014
713,249.35495
713,385.52127
713,1116.6687
713,626.83636
713,404.588
713,1923.5033
713,474.93942
713,463.70892
713,900.4201
713,895.6234
713,837.0052
713,264.8726
713,808.30493
713,881.8224
713,665.3818
713,1252.5072
713,639.63904
713,999.22766
713,1102.1437
713,683.5015
713,702.8158
713,1288.9835
713,1491.0051
30,1204.0325
713,837.93945
713,495.00018
713,716.7493
713,977.6779
713,797.854
713,880.2075
713,1027.5281
713,768.0851
713,397.22388
713,1383.9261
713,781.08215
713,1601.3704
713,1135.6367
713,673.88727
713,687.9746
713,956.9428
713,988.5683
713,468.34836
713,915.8984
3,325.59
713,384.94977
713,1008.7716
713,1065.5958
3,469.8373
3,519.3636
713,813.8369
8,385.57483
713,823.1323
713,586.2899
713,1147.5236
713,410.363
713,617.3819
713,1171.759
713,1010.44604
713,1350.1615
713,1025.6827
713,631.3121
713,423.61234
32,1204.0325
635,385.45642
713,769.0569
713,530.10266
713,1151.2096
713,1003.0635
943,348.3354
4,399.64352
713,875.0056
614,385.45642
713,848.62616
635,385.45642
713,922.13965
0,952.5958
0,296.58694
614,385.45642
8,25.434416
713,863.3093
11,65.60618
437,385.45642
713,909.9551
6,393.52972
0,551.8823
2,190.03662
88,103.45814
713,586.9363
27,1471.9281
30,1204.0325
636,385.45642
637,385.45642
713,874.3182
617,385.45642
7,282.48685
7,268.31506
0,444.77512
1,288.1518
1,261.8176
47,421.48053
59,298.31906
1,610.69727
0,-2.2943006
1,327.38226
29,1204.0325
0,857.72015
0,482.51233
639,385.45642
1,305.25003
0,267.22604
639,385.45642
0,390.64844
0,410.6478
32,148.71214
30,1204.0325
31,1204.0325
2,610.5619
3,717.15173
1134,385.45642
1,711.1727
640,385.45642
30,1204.0325
3,615.40906
3,154.6462
1,1765.2047
1,450.39597
51,325.6807
121,464.82593
1373,1379.5829
631,385.45642
619,385.45642
2,158.13998
0,551.8823
72,455.75833
29,1204.0325
33,238.57054
3,511.87793
623,385.45642
166,1225.2197
0,660.7551
978,1492.9663
2,190.03662
124,464.82593
29,1204.0325
3,600.46704
36,-23.991621
29,1204.0325
29,1204.0325
626,385.45642
27,1471.9281
29,1204.0325
29,1204.0325
645,385.45642
29,1204.0325
6,-45.60903
7,209.49667
30,1204.0325
29,1204.0325
29,1204.0325
29,1204.0325
29,1204.0325
30,1204.0325
29,1204.0325
3,389.04642
29,1204.0325
29,1204.0325
30,1204.0325
29,1204.0325
29,1204.0325
29,1204.0325
30,1204.0325
8,523.1481
29,1204.0325
39,40.855988
29,1204.0325
29,1204.0325
2038,284.18213
4,143.31836
31,1204.0325
1411,1532.1935
639,385.45642
9,1381.5897
871,-54.83366
29,1204.0325
119,464.82593
30,1204.0325
8,385.57483
10,25.434416
2,359.04245
29,1204.0325
0,952.5958
0,551.8823
0,296.58694
30,1204.0325
650,385.45642
128,363.5394
872,25.25097
11,65.60618
0,444.77512
1,261.8176
1,610.69727
172,4.305977
632,385.45642
2,305.25003
642,385.45642
13,245.57623
2042,178.82388
643,385.45642
2,610.5619
3,717.15173
1,327.38226
633,385.45642
3,154.6462
175,4.305977
1959,868.0763
4,615.40906
207,735.8047
16,209.79198
642,385.45642
32,1204.0325
1149,385.45642
991,1492.9663
656,385.45642
17,179.73138
656,385.45642
0,551.8823
1082,553.20276
29,1204.0325
0,660.7551
32,1204.0325
649,385.45642
10,512.0582
658,385.45642
4,600.46704
659,385.45642
660,385.45642
30,1204.0325
30,1204.0325
29,1204.0325
30,1204.0325
1084,553.20276
640,385.45642
651,385.45642
651,385.45642
641,385.45642
30,1204.0325
29,1204.0325
3,389.04642
30,1204.0325
652,385.45642
8,25.434416
0,551.8823
642,385.45642
643,385.45642
652,385.45642
663,385.45642
663,385.45642
8,385.57483
1087,553.20276
5,143.31836
547,850.50336
0,444.77512
2053,266.19644
30,1204.0325
1,261.8176
2,359.04245
0,952.5958
1,154.6462
663,385.45642
1,610.69727
0,296.58694
27,1471.9281
30,1204.0325
665,385.45642
2,305.25003
29,1204.0325
1210,1030.7678
1167,1492.8909
2,610.5619
2056,134.35858
1170,1389.5774
3,717.15173
7,103.01276
28,507.2495
0,387.55292
667,385.45642
4,615.40906
1178,1241.9442
667,385.45642
658,385.45642
30,1204.0325
0,-21.723906
33,1204.0325
1,648.73267
20,-121.53483
29,1204.0325
648,385.45642
2056,498.1005
29,742.0826
2,456.4236
2,795.7182
20,-121.53483
30,1204.0325
20,-121.53483
20,-121.53483
20,-121.53483
21,-121.53483
21,-121.53483
3,469.8373
21,-121.53483
3,519.3636
3,325.59
21,-121.53483
21,-121.53483
21,-121.53483
21,-121.53483
21,-121.53483
21,-121.53483
21,-121.53483
21,-121.53483
0,551.8823
21,-121.53483
31,1204.0325
20,-121.53483
21,-121.53483
21,-121.53483
30,1204.0325
21,-121.53483
21,-121.53483
21,-121.53483
980,348.3354
21,-121.53483
671,385.45642
979,348.3354
21,-121.53483
21,-121.53483
4,399.64352
21,-121.53483
22,-121.53483
32,76.78597
21,-121.53483
21,-121.53483
4,600.46704
672,385.45642
29,1204.0325
21,-121.53483
52,408.79132
870,-68.810875
0,660.7551
5,393.52972
672,385.45642
9,512.0582
27,1471.9281
654,385.45642
673,385.45642
7,282.48685
1,288.1518
29,1204.0325
7,268.31506
1090,1447.4504
674,385.45642
29,1204.0325
29,1204.0325
984,348.3354
2,389.04642
0,267.22604
0,-2.2943006
29,1204.0325
655,385.45642
29,1204.0325
29,1204.0325
8,385.57483
1,857.72015
29,1204.0325
29,1204.0325
29,1204.0325
29,1204.0325
29,1204.0325
29,1204.0325
29,1204.0325
656,385.45642
0,952.5958
29,1204.0325
68,85.31906
29,1204.0325
29,1204.0325
29,1204.0325
1,296.58694
29,1204.0325
677,385.45642
29,1204.0325
1,450.39597
29,1204.0325
2067,380.77335
2,359.04245
29,1204.0325
29,1204.0325
29,1204.0325
5,143.31836
1167,385.45642
30,1204.0325
29,1204.0325
2069,113.26803
2069,23.608238
877,-104.5651
4,970.14307
2069,205.81442
813,331.93597
662,385.45642
878,269.4426
5,292.95944
8,103.01276
53,209.3857
3,363.24753
214,84.78206
683,385.45642
663,385.45642
664,385.45642
890,252.93112
1,551.8823
664,385.45642
1314,1321.3993
49,586.9172
2,648.73267
2,456.4236
2,795.7182
676,385.45642
993,348.3354
3,-21.723906
685,385.45642
0,660.7551
686,385.45642
4,469.8373
4,519.3636
4,325.59
11,65.60618
1099,343.03244
4,399.64352
995,348.3354
538,331.3431
677,385.45642
32,1204.0325
29,1204.0325
678,385.45642
6,393.52972
1099,1527.4708
1,327.38226
3,389.04642
10,512.0582
7,268.31506
30,1204.0325
30,1204.0325
1106,1447.4504
30,1204.0325
998,348.3354
690,385.45642
30,1204.0325
4,143.31836
1,288.1518
0,857.72015
32,1204.0325
61,1460.0898
9,282.48685
1001,348.3354
692,385.45642
30,1204.0325
2,359.04245
672,385.45642
1031,226.58609
30,1204.0325
30,1204.0325
27,1471.9281
2082,-122.06159
1,450.39597
0,267.22604
1002,348.3354
59,435.65897
2082,318.2921
1110,1447.4504
870,284.01483
673,385.45642
66,4.305977
676,385.45642
29,1204.0325
696,385.45642
30,1204.0325
872,22.11259
1005,348.3354
872,216.82423
32,1204.0325
30,1204.0325
1005,348.3354
68,53.79357
218,4.305977
676,385.45642
1120,1447.4504
58,-16.97289
699,385.45642
331,321.67505
689,385.45642
29,1204.0325
9,103.01276
30,1204.0325
10,25.434416
9,512.0582
29,1204.0325
2090,550.2196
32,1204.0325
27,1471.9281
82,88.488434
1,648.73267
936,280.93848
1037,1492.9663
0,551.8823
89,528.805
702,385.45642
2,-21.723906
1010,348.3354
2,456.4236
30,1204.0325
30,1204.0325
2,795.7182
31,1204.0325
3,-299.00723
1010,348.3354
30,1204.0325
693,385.45642
1012,348.3354
0,444.77512
29,1204.0325
1,261.8176
1,154.6462
703,385.45642
3,469.8373
1,610.69727
0,650.751
3,519.3636
31,1204.0325
3,325.59
1011,348.3354
0,213.1603
2,305.25003
31,53.172974
1013,348.3354
5,399.64352
902,871.3703
29,1204.0325
5,393.52972
2,610.5619
11,65.60618
3,717.15173
3,615.40906
29,1204.0325
29,1204.0325
29,1204.0325
29,1204.0325
589,850.50336
29,1204.0325
1,288.1518
29,1204.0325
7,282.48685
29,1204.0325
507,385.45642
24,421.48053
29,1204.0325
7,268.31506
0,-2.2943006
29,1204.0325
29,1204.0325
1,327.38226
30,1204.0325
834,657.07214
29,1204.0325
29,1204.0325
0,482.51233
0,267.22604
29,1204.0325
29,1204.0325
295,214.15959
0,410.6478
0,390.64844
30,1204.0325
29,1204.0325
708,385.45642
698,385.45642
29,1204.0325
1016,348.3354
29,1204.0325
0,1765.2047
1016,348.3354
0,711.1727
1,857.72015
29,1204.0325
29,1204.0325
29,1204.0325
70,4.305977
29,1204.0325
709,385.45642
1,511.87793
8,103.01276
29,1204.0325
71,4.305977
3,600.46704
1018,348.3354
2,158.13998
882,331.93597
710,385.45642
1,450.39597
1219,179.40514
1,648.73267
3,209.49667
711,385.45642
32,-151.12076
1137,553.20276
1019,348.3354
2,456.4236
2,795.7182
1020,348.3354
4,523.1481
1138,553.20276
1362,1201.9731
1273,1472.3861
1021,348.3354
3,325.59
3,519.3636
704,385.45642
4,469.8373
846,331.93597
6,-45.60903
4,-21.723906
8,385.57483
1225,1543.5702
694,385.45642
4,399.64352
7,1381.5897
715,385.45642
705,385.45642
7,245.57623
1141,553.20276
0,952.5958
0,296.58694
5,393.52972
1023,348.3354
1221,1076.9933
6,282.48685
8,25.434416
1025,348.3354
7,268.31506
1,288.1518
0,551.8823
10,209.79198
30,1204.0325
39,590.5951
0,857.72015
0,267.22604
709,385.45642
719,385.45642
50,115.8697
0,444.77512
1028,348.3354
30,1204.0325
0,261.8176
40,640.45337
1,610.69727
11,65.60618
720,385.45642
1,450.39597
1,305.25003
1028,348.3354
720,385.45642
521,385.45642
27,1471.9281
32,1204.0325
29,1204.0325
29,1204.0325
2,154.6462
2,610.5619
29,1204.0325
700,385.45642
3,717.15173
1029,348.3354
1029,348.3354
52,215.89822
1,327.38226
0,551.8823
722,385.45642
14,507.2495
30,1204.0325
4,615.40906
30,1204.0325
30,1204.0325
0,660.7551
525,385.45642
715,385.45642
0,9.550563
35,516.2632
31,1204.0325
714,385.45642
32,1204.0325
17,179.73138
46,75.81856
106,464.82593
3299,1556.6396
0,387.55292
29,1204.0325
846,288.02032
1228,172.02882
3,389.04642
1036,348.3354
30,1204.0325
870,-257.9246
4,600.46704
29,1204.0325
1035,348.3354
1038,348.3354
5,143.31836
0,9.550563
1038,348.3354
31,1204.0325
27,1471.9281
870,823.6403
29,1204.0325
870,753.1209
2,359.04245
11,65.60618
2121,193.27205
52,408.79132
29,1204.0325
1066,1492.9663
8,385.57483
7,650.751
31,1204.0325
1041,348.3354
23,554.34344
0,-2.2943006
9,25.434416
23,554.34344
0,952.5958
29,1204.0325
1,327.38226
1,296.58694
29,1204.0325
30,1204.0325
2123,464.37778
0,551.8823
29,1204.0325
30,1204.0325
23,554.34344
0,444.77512
714,385.45642
32,1204.0325
0,9.550563
1245,1657.3834
0,261.8176
1,154.6462
1,610.69727
535,385.45642
735,385.45642
29,1204.0325
30,1204.0325
1,305.25003
31,1204.0325
1044,348.3354
2,610.5619
29,1204.0325
29,1204.0325
3,717.15173
23,554.34344
29,1204.0325
47,363.24753
29,1204.0325
3,615.40906
4,970.14307
29,1204.0325
32,331.9178
29,1204.0325
29,1204.0325
29,1204.0325
1044,348.3354
29,1204.0325
29,1204.0325
1047,348.3354
29,1204.0325
29,1204.0325
29,1204.0325
1046,348.3354
539,385.45642
29,1204.0325
23,554.34344
29,1204.0325
30,1204.0325
23,554.34344
719,385.45642
29,1204.0325
6,292.95944
1046,348.3354
30,1204.0325
23,554.34344
30,1204.0325
23,554.34344
29,1204.0325
29,1204.0325
17,-152.75075
17,-99.213875
29,1204.0325
2383,1048.6512
0,551.8823
29,1204.0325
22,554.34344
18,-152.75075
18,-152.75075
16,-99.213875
18,-152.75075
10,512.0582
18,-152.75075
18,-152.75075
17,-99.213875
29,1204.0325
18,-99.213875
18,-152.75075
0,9.550563
18,-152.75075
18,-152.75075
23,554.34344
18,-152.75075
17,-99.213875
18,-152.75075
18,-152.75075
18,-152.75075
19,-152.75075
2131,106.675865
23,554.34344
19,-152.75075
1048,348.3354
19,-152.75075
19,-152.75075
17,-99.213875
19,-152.75075
541,385.45642
19,-152.75075
1048,348.3354
17,-99.213875
17,-99.213875
19,-152.75075
17,-99.213875
17,-99.213875
17,-99.213875
0,660.7551
19,-152.75075
17,-99.213875
17,-99.213875
19,-152.75075
17,-99.213875
19,-152.75075
19,-152.75075
17,-99.213875
19,-152.75075
17,-99.213875
19,-152.75075
17,-99.213875
19,-152.75075
1048,348.3354
18,-99.213875
19,-152.75075
19,-152.75075
1104,419.07196
3,600.46704
18,-99.213875
17,-99.213875
19,-152.75075
19,-152.75075
17,-99.213875
17,-99.213875
18,-99.213875
741,385.45642
17,-99.213875
18,-99.213875
8,25.434416
17,-99.213875
17,-99.213875
17,-99.213875
17,-99.213875
23,554.34344
18,-99.213875
23,554.34344
18,-99.213875
23,554.34344
18,-99.213875
0,551.8823
1050,348.3354
22,554.34344
543,385.45642
21,-152.75075
23,554.34344
1050,348.3354
23,554.34344
23,554.34344
23,554.34344
23,554.34344
1366,587.7139
49,586.9172
1,261.8176
0,444.77512
1,610.69727
104,194.41881
744,385.45642
22,554.34344
2135,140.95872
22,554.34344
725,385.45642
23,554.34344
23,554.34344
23,554.34344
3,389.04642
23,554.34344
724,385.45642
2,305.25003
722,385.45642
23,554.34344
23,554.34344
23,554.34344
23,554.34344
66,145.88136
23,554.34344
23,554.34344
1054,348.3354
8,385.57483
3,717.15173
2,610.5619
1055,348.3354
3,154.6462
291,449.21362
746,385.45642
0,952.5958
0,296.58694
1055,348.3354
4,615.40906
736,385.45642
1056,348.3354
2,359.04245
1055,348.3354
58,440.88028
548,385.45642
1055,348.3354
6,143.31836
2138,42.364605
8,103.01276
27,1471.9281
1056,348.3354
50,478.85947
0,-21.723906
1059,348.3354
2140,357.88095
42,-299.00723
1,648.73267
740,385.45642
741,385.45642
1059,348.3354
741,385.45642
1060,348.3354
3,600.46704
1059,348.3354
751,385.45642
2,456.4236
2,795.7182
1060,348.3354
1062,348.3354
869,144.07841
1061,348.3354
733,385.45642
870,-103.6154
4,325.59
0,551.8823
1215,8.359236
4,469.8373
4,519.3636
754,385.45642
735,385.45642
4,399.64352
744,385.45642
734,385.45642
754,385.45642
0,660.7551
556,385.45642
1245,1547.5581
52,348.45114
8,385.57483
1063,348.3354
735,385.45642
735,385.45642
6,393.52972
8,512.0582
7,268.31506
1064,348.3354
0,952.5958
7,282.48685
0,296.58694
1065,348.3354
1065,348.3354
27,1471.9281
1092,1492.9663
1,288.1518
1,857.72015
3,389.04642
63,435.65897
0,267.22604
1067,348.3354
560,385.45642
80,143.19412
759,385.45642
1,450.39597
740,385.45642
2,359.04245
1068,348.3354
5,143.31836
1069,348.3354
1272,727.99023
1071,348.3354
741,385.45642
1071,348.3354
1072,348.3354
1071,348.3354
0,551.8823
764,385.45642
1072,348.3354
25,421.48053
754,385.45642
0,660.7551
0,-2.2943006
8,103.01276
0,482.51233
2155,485.7429
0,390.64844
0,410.6478
19,-171.85222
0,1765.2047
0,711.1727
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
0,-21.723906
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
21,-147.81102
20,-171.85222
20,-171.85222
20,-171.85222
20,-171.85222
1,511.87793
20,-171.85222
20,-171.85222
2157,362.65134
21,-147.81102
1,648.73267
20,-171.85222
1074,348.3354
21,-147.81102
20,-171.85222
21,-171.85222
21,-171.85222
1075,348.3354
21,-147.81102
21,-171.85222
21,-147.81102
21,-171.85222
21,-147.81102
21,-147.81102
21,-147.81102
21,-147.81102
21,-171.85222
21,-147.81102
22,-147.81102
21,-147.81102
21,-147.81102
21,-147.81102
22,-147.81102
22,-147.81102
1075,348.3354
22,-147.81102
69,4.305977
22,-147.81102
2,389.04642
2,158.13998
22,-147.81102
22,-147.81102
22,-147.81102
22,-147.81102
2,456.4236
569,385.45642
22,-147.81102
22,-147.81102
2,795.7182
22,-147.81102
22,-147.81102
22,-147.81102
21,-171.85222
22,-147.81102
22,-147.81102
22,-147.81102
21,143.34613
22,-147.81102
21,143.34613
1077,348.3354
22,143.34613
21,143.34613
769,385.45642
21,143.34613
22,143.34613
22,143.34613
3,209.49667
23,-147.81102
22,143.34613
3,519.3636
22,143.34613
22,143.34613
22,143.34613
22,143.34613
22,143.34613
22,143.34613
22,143.34613
3,469.8373
22,143.34613
1076,348.3354
22,143.34613
3,325.59
22,143.34613
22,143.34613
895,83.2315
22,143.34613
22,143.34613
22,143.34613
22,143.34613
22,143.34613
1079,348.3354
22,143.34613
4,523.1481
23,143.34613
1077,348.3354
22,143.34613
32,86.0543
23,143.34613
23,143.34613
23,143.34613
23,143.34613
23,143.34613
1077,348.3354
5,143.31836
4,399.64352
2,359.04245
11,65.60618
1281,1442.2651
1078,348.3354
60,1375.1018
10,512.0582
6,-45.60903
2161,194.56696
752,385.45642
6,393.52972
1,327.38226
7,1381.5897
7,245.57623
7,268.31506
764,385.45642
687,227.65988
1081,348.3354
8,282.48685
1083,348.3354
1083,348.3354
1,288.1518
0,857.72015
1082,348.3354
1424,1359.8562
48,145.13725
125,464.82593
1082,348.3354
0,267.22604
1084,348.3354
10,209.79198
1,450.39597
1085,348.3354
290,475.76117
27,1471.9281
2167,247.89029
128,464.82593
766,385.45642
1085,348.3354
119,464.82593
1086,348.3354
760,385.45642
580,385.45642
128,363.5394
25,257.29044
1089,348.3354
32,130.18434
760,385.45642
7,103.01276
14,507.2495
872,-125.57264
9,512.0582
780,385.45642
1089,348.3354
1089,348.3354
1,648.73267
1090,348.3354
88,95.84739
1091,348.3354
1089,348.3354
1089,348.3354
2172,35.403366
17,179.73138
1090,348.3354
2,456.4236
9,25.434416
2,795.7182
0,387.55292
1092,348.3354
289,372.56607
0,551.8823
1091,348.3354
3,469.8373
3,519.3636
3,325.59
1092,348.3354
1093,348.3354
1092,348.3354
0,444.77512
1,261.8176
1,154.6462
27,1471.9281
1,610.69727
5,399.64352
785,385.45642
2,305.25003
5,393.52972
786,385.45642
5,-21.723906
2,610.5619
68,4.305977
3,717.15173
11,65.60618
7,282.48685
1213,553.20276
1096,348.3354
1095,348.3354
68,4.305977
1,288.1518
7,268.31506
1097,348.3354
959,331.93597
1095,348.3354
1097,348.3354
1097,348.3354
1096,348.3354
1096,348.3354
0,267.22604
4,615.40906
7,103.01276
2179,131.15715
0,-2.2943006
590,385.45642
1,857.72015
2,327.38226
1098,348.3354
2180,-62.335518
1099,348.3354
3662,-68.10534
52,408.79132
2180,273.6956
1098,348.3354
1,648.73267
791,385.45642
1,450.39597
591,385.45642
2,456.4236
1099,348.3354
2,795.7182
1099,348.3354
1100,348.3354
2182,207.46896
1100,348.3354
3,325.59
3,-21.723906
2183,300.6685
3,469.8373
3,519.3636
1102,348.3354
4,600.46704
1101,348.3354
4,970.14307
1103,348.3354
4,399.64352
2184,267.58752
1220,553.20276
1102,348.3354
5,393.52972
1102,348.3354
1104,348.3354
1104,348.3354
2186,35.33969
1103,348.3354
596,385.45642
18,-223.139
1105,348.3354
19,-223.139
19,-223.139
19,-223.139
1103,348.3354
18,-223.139
1103,348.3354
19,-223.139
19,-223.139
19,-223.139
19,-223.139
19,-223.139
19,-223.139
1,288.1518
19,-223.139
19,-223.139
19,-223.139
19,-223.139
19,-223.139
19,-223.139
1105,348.3354
597,385.45642
19,-223.139
19,-223.139
19,-223.139
7,282.48685
19,-223.139
19,-223.139
6,292.95944
19,-223.139
20,-223.139
19,-223.139
1105,348.3354
7,268.31506
19,-223.139
19,-223.139
20,-223.139
20,-223.139
20,-223.139
1104,348.3354
20,-223.139
20,-223.139
787,385.45642
1105,348.3354
8,385.57483
1105,348.3354
0,267.22604
0,857.72015
21,-28.45235
21,-28.45235
0,952.5958
8,25.434416
21,-28.45235
1107,348.3354
21,-28.45235
21,-28.45235
1,296.58694
21,-28.45235
21,-28.45235
21,-28.45235
21,-28.45235
21,-28.45235
88,55.92371
21,-28.45235
37,-83.3955
21,-28.45235
22,-28.45235
22,-28.45235
21,-28.45235
21,-28.45235
22,-28.45235
21,-28.45235
21,-28.45235
21,-28.45235
22,-28.45235
22,-28.45235
0,551.8823
22,-28.45235
22,-28.45235
22,-28.45235
1,450.39597
22,-28.45235
22,-28.45235
22,-28.45235
22,-28.45235
1107,348.3354
1109,348.3354
22,-28.45235
22,-28.45235
22,-28.45235
49,586.9172
23,41.33127
23,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
11,65.60618
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
0,444.77512
24,41.33127
1108,348.3354
791,385.45642
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
24,41.33127
1,154.6462
24,41.33127
1108,348.3354
1,261.8176
1,610.69727
36,65.7924
1109,348.3354
1111,348.3354
1109,348.3354
25,41.33127
2,305.25003
802,385.45642
1112,348.3354
1112,348.3354
32,281.46198
52,-257.1083
2,610.5619
1,327.38226
3,717.15173
1111,348.3354
1111,348.3354
1111,348.3354
1111,348.3354
1113,348.3354
39,145.17233
1114,348.3354
27,1471.9281
1309,912.3401
5,615.40906
1113,348.3354
1113,348.3354
1191,210.86185
0,551.8823
1114,348.3354
796,385.45642
0,660.7551
1115,348.3354
1312,1186.2817
1116,348.3354
1116,348.3354
1116,348.3354
1117,348.3354
610,385.45642
4,600.46704
11,65.60618
1118,348.3354
1117,348.3354
1118,348.3354
1118,348.3354
68,164.95056
3,389.04642
1119,348.3354
1120,348.3354
811,385.45642
1119,348.3354
1119,348.3354
1299,385.45642
1120,348.3354
812,385.45642
1,327.38226
2451,524.276
1121,348.3354
5,143.31836
1120,348.3354
1121,348.3354
940,-120.93496
2,359.04245
27,1471.9281
793,385.45642
1120,348.3354
813,385.45642
803,385.45642
614,385.45642
1123,348.3354
8,385.57483
814,385.45642
10,25.434416
615,385.45642
1122,348.3354
0,952.5958
0,551.8823
1240,553.20276
1122,348.3354
1122,348.3354
1123,348.3354
0,296.58694
49,332.4359
1123,348.3354
1123,348.3354
1125,348.3354
1123,348.3354
794,385.45642
794,385.45642
1,372.56607
0,444.77512
0,261.8176
1125,348.3354
1124,348.3354
1,610.69727
2,305.25003
1125,348.3354
818,385.45642
2,610.5619
798,385.45642
3,717.15173
3,154.6462
43,309.24445
1126,348.3354
1244,553.20276
3,615.40906
1127,348.3354
1127,348.3354
1128,348.3354
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
1127,348.3354
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
22,168.14864
820,385.45642
23,168.14864
23,168.14864
2,257.29044
23,168.14864
22,168.14864
23,168.14864
23,168.14864
57,-86.12668
1128,348.3354
61,435.65897
2,190.03662
0,551.8823
9,25.434416
1311,385.45642
1327,1320.1696
813,385.45642
0,551.8823
624,385.45642
25,421.48053
0,660.7551
0,-2.2943006
1133,348.3354
1133,348.3354
1131,348.3354
4,600.46704
10,512.0582
1131,348.3354
0,482.51233
0,444.77512
0,261.8176
0,390.64844
0,410.6478
1132,348.3354
1,610.69727
0,711.1727
0,1765.2047
1134,348.3354
626,385.45642
1,305.25003
1336,1750.0332
1,511.87793
826,385.45642
2,610.5619
626,385.45642
18,-19.933483
2,158.13998
3,154.6462
3,717.15173
18,-19.933483
18,-19.933483
1134,348.3354
18,-19.933483
18,-19.933483
18,-19.933483
19,-19.933483
18,-19.933483
18,-19.933483
3,615.40906
3,389.04642
18,-19.933483
18,-19.933483
1337,1727.9269
19,-19.933483
1136,348.3354
19,-19.933483
19,-19.933483
19,-19.933483
19,-19.933483
19,-19.933483
19,-19.933483
19,-19.933483
19,-19.933483
19,-19.933483
19,-19.933483
1135,348.3354
19,-19.933483
19,-19.933483
19,-19.933483
3,209.49667
19,-19.933483
19,-19.933483
19,-19.933483
19,-19.933483
20,-19.933483
19,-19.933483
8,385.57483
19,-19.933483
4,143.31836
4,523.1481
2662,1234.1155
2219,205.93343
0,952.5958
0,296.58694
2,359.04245
36,461.22067
1137,348.3354
22,-64.17052
22,-64.17052
23,-64.17052
23,-64.17052
1138,348.3354
23,-64.17052
41,161.3768
23,-64.17052
23,-64.17052
23,-64.17052
23,-64.17052
23,-64.17052
23,-64.17052
23,-64.17052
23,-64.17052
6,-45.60903
23,-64.17052
23,-64.17052
23,-64.17052
23,-64.17052
23,-64.17052
23,-64.17052
24,-64.17052
23,-64.17052
24,-64.17052
24,-64.17052
1139,348.3354
24,-64.17052
24,-64.17052
24,-64.17052
1139,348.3354
3,600.46704
24,-64.17052
24,-64.17052
24,-64.17052
24,-64.17052
24,-64.17052
24,-64.17052
7,1381.5897
1139,348.3354
7,245.57623
1139,348.3354
1141,348.3354
8,103.01276
633,385.45642
1140,348.3354
1142,348.3354
27,1471.9281
1141,348.3354
833,385.45642
813,385.45642
1,648.73267
1338,1423.9069
1142,348.3354
10,209.79198
1143,348.3354
2,456.4236
1339,1560.8928
2,795.7182
8,385.57483
826,385.45642
835,385.45642
1143,348.3354
0,551.8823
32,0.33329102
1143,348.3354
3,325.59
3,469.8373
1337,49.715023
0,952.5958
1144,348.3354
0,296.58694
3,519.3636
4,-21.723906
1144,348.3354
8,512.0582
0,660.7551
4,399.64352
1145,348.3354
14,507.2495
1146,348.3354
1147,348.3354
1146,348.3354
6,393.52972
1148,348.3354
7,282.48685
53,129.24332
7,268.31506
1148,348.3354
1,288.1518
840,385.45642
2231,120.7952
1148,348.3354
1150,348.3354
1148,348.3354
3,389.04642
1149,348.3354
27,1471.9281
17,179.73138
1,857.72015
0,267.22604
1150,348.3354
0,387.55292
4,143.31836
1150,348.3354
1151,348.3354
1150,348.3354
1150,348.3354
1252,2313.6343
1,450.39597
0,551.8823
1347,1329.0271
1151,348.3354
2,359.04245
870,104.372314
1152,348.3354
1153,348.3354
1152,348.3354
0,660.7551
1153,348.3354
1152,348.3354
1152,348.3354
1152,348.3354
871,132.55199
8,103.01276
825,385.45642
826,385.45642
1155,348.3354
1153,348.3354
1155,348.3354
1154,348.3354
0,-21.723906
33,212.15755
1,648.73267
1156,348.3354
1155,348.3354
0,-2.2943006
2,795.7182
3,389.04642
2,456.4236
19,67.08794
19,67.08794
19,67.08794
20,67.08794
