y_true,y_pred
19,1782.5637
19,1782.5637
19,1782.5637
19,1782.5637
19,1782.5637
19,1782.5637
19,1782.5637
19,1782.5637
19,1782.5637
19,1782.5637
4,898.397
1299,1530.2935
19,1782.5637
19,1782.5637
19,1782.5637
19,1782.5637
19,1782.5637
76,617.6526
414,767.62146
5,304.02753
1429,698.40216
39,441.82806
4,702.60706
4,752.3905
72,93.59248
2,1411.8188
62,53.186676
19,528.27374
8,1043.797
19,528.27374
19,528.27374
49,977.824
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
19,528.27374
20,528.27374
0,1023.87744
19,528.27374
21,1366.729
20,528.27374
19,528.27374
20,528.27374
20,528.27374
20,528.27374
0,769.7711
7,604.0788
20,528.27374
3557,311.80325
20,528.27374
22,1366.729
22,1366.729
22,1366.729
20,528.27374
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
20,528.27374
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
20,528.27374
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
22,1366.729
48,-103.41738
22,1366.729
23,1366.729
23,1366.729
23,1366.729
1427,975.3808
40,632.76166
128,672.79755
46,218.55351
0,1663.3984
0,906.66266
0,1064.0526
16,679.73145
16,679.73145
0,600.3845
0,345.90887
16,679.73145
16,679.73145
16,679.73145
16,679.73145
16,679.73145
16,679.73145
16,679.73145
16,679.73145
17,679.73145
16,679.73145
16,679.73145
16,679.73145
17,679.73145
16,679.73145
17,679.73145
17,679.73145
16,679.73145
16,679.73145
16,679.73145
17,679.73145
17,679.73145
0,1413.2892
17,679.73145
17,679.73145
17,679.73145
17,679.73145
17,679.73145
17,679.73145
17,679.73145
17,679.73145
17,679.73145
1,953.9757
8,477.366
1,415.6083
27,429.97333
2,1915.5618
3,590.88434
7,26.442957
1,1136.2582
2,752.3905
2,1106.0154
2,776.06506
2,776.06506
2,1676.5093
1321,614.042
2,776.06506
2,619.7905
3,776.06506
2,776.06506
25,187.31685
3,776.06506
3,776.06506
2,776.06506
3,1084.4579
2,776.06506
3,633.7462
3,776.06506
1212,690.7683
3,776.06506
3,1678.1299
3,776.06506
4,776.06506
3,776.06506
4,776.06506
40,493.46686
2,776.06506
2,1411.8188
5,304.02753
4,776.06506
5,1686.5428
7,599.2451
7,25.937237
3,776.06506
5,776.06506
5,1594.319
4,776.06506
4,776.06506
2,776.06506
0,438.8735
6,776.06506
4,776.06506
4,776.06506
4,776.06506
1,776.06506
5,776.06506
9,1218.2823
6,776.06506
1,955.22064
5,776.06506
7,2270.8618
5,776.06506
6,776.06506
9,225.09167
2,776.06506
5,776.06506
59,-235.20276
4,776.06506
7,776.06506
8,776.06506
4,776.06506
0,1872.1853
8,1696.9008
8,776.06506
9,776.06506
9,776.06506
8,776.06506
46,325.17334
6,776.06506
8,776.06506
114,387.2333
7,776.06506
5,776.06506
4,776.06506
8,776.06506
10,776.06506
7,776.06506
5,776.06506
7,776.06506
511,620.43915
0,1309.6855
8,776.06506
7,776.06506
10,776.06506
7,776.06506
1,650.4568
8,776.06506
10,776.06506
6,776.06506
5,776.06506
8,776.06506
8,776.06506
7,776.06506
7,776.06506
116,387.2333
7,776.06506
9,776.06506
11,776.06506
6,776.06506
13,1207.6754
10,776.06506
8,776.06506
7,776.06506
12,776.06506
6,776.06506
8,776.06506
9,776.06506
516,620.43915
13,776.06506
32,25.860752
9,776.06506
32,766.129
8,776.06506
8,776.06506
116,335.5908
11,776.06506
515,620.43915
8,776.06506
10,776.06506
8,776.06506
13,776.06506
14,776.06506
8,776.06506
10,776.06506
10,776.06506
14,776.06506
9,776.06506
8,776.06506
16,1786.2306
12,776.06506
1339,1300.8748
10,776.06506
15,776.06506
15,776.06506
11,776.06506
10,776.06506
13,776.06506
18,274.93228
15,776.06506
11,776.06506
15,776.06506
10,776.06506
518,620.43915
10,604.0788
11,776.06506
11,776.06506
17,776.06506
11,776.06506
13,776.06506
73,260.0396
12,776.06506
15,776.06506
17,239.66891
15,776.06506
17,239.66891
13,776.06506
17,239.66891
18,239.66891
17,239.66891
17,776.06506
18,239.66891
18,239.66891
14,776.06506
18,239.66891
18,239.66891
18,239.66891
18,239.66891
18,239.66891
18,239.66891
18,239.66891
18,239.66891
13,776.06506
18,239.66891
13,776.06506
18,239.66891
18,239.66891
18,239.66891
13,776.06506
526,620.43915
18,239.66891
18,239.66891
113,387.2333
18,239.66891
18,239.66891
17,776.06506
18,239.66891
18,239.66891
13,776.06506
17,776.06506
18,239.66891
18,239.66891
521,620.43915
18,239.66891
19,239.66891
19,239.66891
19,239.66891
18,776.06506
14,776.06506
15,776.06506
19,239.66891
14,776.06506
70,876.8217
15,776.06506
17,776.06506
17,776.06506
17,776.06506
3582,167.45393
10,477.668
525,620.43915
67,876.8217
18,776.06506
20,110.37814
18,776.06506
18,776.06506
21,110.37814
21,110.37814
21,110.37814
21,110.37814
21,110.37814
69,876.8217
21,110.37814
17,776.06506
21,110.37814
21,110.37814
524,620.43915
21,110.37814
20,459.082
21,110.37814
20,459.082
20,459.082
20,459.082
21,110.37814
21,110.37814
20,459.082
20,459.082
21,110.37814
21,110.37814
21,110.37814
529,620.43915
22,110.37814
21,459.082
21,459.082
22,110.37814
21,110.37814
21,459.082
22,110.37814
21,459.082
21,110.37814
22,110.37814
22,110.37814
22,110.37814
22,110.37814
22,110.37814
21,459.082
22,110.37814
20,776.06506
22,110.37814
22,110.37814
21,459.082
21,459.082
21,459.082
21,459.082
22,110.37814
21,459.082
22,110.37814
22,110.37814
21,459.082
21,459.082
21,459.082
23,776.06506
21,459.082
21,459.082
21,459.082
525,620.43915
21,459.082
21,459.082
21,459.082
525,620.43915
21,459.082
21,459.082
78,1083.9346
22,459.082
21,459.082
22,459.082
22,459.082
20,776.06506
2,449.5209
21,459.082
24,776.06506
8,477.366
526,620.43915
1,835.76556
1,523.5136
527,620.43915
28,1258.7834
24,776.06506
0,904.7826
525,620.43915
66,876.8217
1,1136.2582
24,776.06506
526,620.43915
52,711.2749
89,158.62057
33,470.49664
27,429.97333
2,1106.0154
2,619.7905
3,1676.5093
28,776.06506
3595,311.80325
531,620.43915
528,620.43915
27,776.06506
533,620.43915
528,620.43915
4,633.7462
4,1084.4579
4,1678.1299
531,620.43915
4,1686.5428
532,620.43915
29,776.06506
532,620.43915
186,876.8217
5,1594.319
527,620.43915
25,187.31685
52,210.05069
29,776.06506
529,620.43915
29,776.06506
1,955.22064
536,620.43915
27,776.06506
7,2270.8618
530,620.43915
7,1696.9008
7,974.28284
539,620.43915
529,620.43915
65,876.8217
0,906.66266
29,776.06506
0,1309.6855
33,776.06506
532,620.43915
542,620.43915
1,1872.1853
31,776.06506
0,1344.8862
530,620.43915
0,1663.3984
530,620.43915
1,1174.2632
1,217.30937
537,620.43915
1,650.4568
2,1177.3132
33,776.06506
2,243.0778
0,363.76526
3,1433.3007
3,109.23259
4,898.397
537,620.43915
534,620.43915
535,620.43915
542,620.43915
537,620.43915
542,620.43915
4,1750.6987
20,444.79825
20,444.79825
20,444.79825
20,444.79825
20,444.79825
41,776.06506
20,444.79825
20,444.79825
20,444.79825
21,444.79825
21,444.79825
536,620.43915
21,444.79825
20,444.79825
0,363.76526
21,444.79825
21,444.79825
21,444.79825
5,312.0923
21,444.79825
21,444.79825
21,444.79825
21,444.79825
21,444.79825
21,444.79825
21,444.79825
38,776.06506
1367,1108.7518
21,444.79825
36,776.06506
21,444.79825
21,444.79825
21,444.79825
48,228.2255
21,444.79825
21,444.79825
21,444.79825
40,776.06506
22,444.79825
21,444.79825
21,444.79825
38,776.06506
3,702.60706
546,620.43915
544,620.43915
542,620.43915
452,907.90405
545,620.43915
542,620.43915
40,776.06506
541,620.43915
546,620.43915
31,62.7412
548,620.43915
11,477.668
128,66.15483
552,620.43915
45,776.06506
8,1043.797
0,1023.87744
0,769.7711
1257,690.7683
1,449.5209
132,1174.5974
0,644.00885
17,383.1521
17,383.1521
417,1402.8914
17,383.1521
17,383.1521
852,21.630692
48,776.06506
17,383.1521
75,433.79456
17,383.1521
17,383.1521
17,383.1521
17,383.1521
17,383.1521
17,383.1521
17,383.1521
17,383.1521
17,383.1521
17,383.1521
17,383.1521
17,383.1521
17,383.1521
0,363.76526
17,383.1521
46,776.06506
713,1521.9486
17,383.1521
18,383.1521
18,383.1521
18,383.1521
43,-59.681076
552,620.43915
18,383.1521
17,383.1521
18,383.1521
494,620.43915
18,383.1521
18,383.1521
18,383.1521
18,383.1521
18,383.1521
61,53.186676
134,1174.5974
18,383.1521
548,620.43915
20,1178.8999
20,1178.8999
20,1178.8999
20,1178.8999
0,744.28595
20,1178.8999
20,1178.8999
0,756.0812
21,1178.8999
21,1178.8999
21,1178.8999
20,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
560,620.43915
21,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
52,776.06506
21,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
21,1178.8999
50,776.06506
21,1178.8999
21,1178.8999
1,906.66266
42,-132.62093
27,429.97333
140,1174.5974
0,1413.2892
496,620.43915
57,776.06506
49,1600.4216
140,1174.5974
1,-25.822966
193,876.8217
499,620.43915
54,776.06506
560,620.43915
499,620.43915
499,620.43915
10,974.28284
26,187.31685
499,620.43915
502,620.43915
0,906.66266
501,620.43915
3,752.3905
500,620.43915
501,620.43915
0,1344.8862
1,1174.2632
1,109.23259
502,620.43915
6,226.98425
1,217.30937
5,304.02753
502,620.43915
6,226.98425
502,620.43915
2,1177.3132
147,1174.5974
508,620.43915
503,620.43915
6,226.98425
503,620.43915
2,1411.8188
516,620.43915
2,243.0778
36,186.13452
503,620.43915
503,620.43915
504,620.43915
3,1433.3007
2,-25.822966
90,138.9678
504,620.43915
3,898.397
53,438.8735
504,620.43915
517,620.43915
504,620.43915
504,620.43915
61,26.442957
505,620.43915
6,226.98425
505,620.43915
149,1174.5974
53,724.6662
505,620.43915
6,226.98425
181,876.8217
510,620.43915
506,620.43915
574,620.43915
507,620.43915
506,620.43915
63,776.06506
507,620.43915
507,620.43915
512,620.43915
24,218.55351
511,620.43915
511,620.43915
67,776.06506
512,620.43915
0,1663.3984
507,620.43915
508,620.43915
513,620.43915
507,620.43915
508,620.43915
512,620.43915
912,832.0804
1330,383.82935
513,620.43915
512,620.43915
0,1064.0526
508,620.43915
508,620.43915
512,620.43915
6,226.98425
508,620.43915
512,620.43915
508,620.43915
0,600.3845
0,345.90887
6,226.98425
508,620.43915
4,702.60706
68,776.06506
0,953.9757
509,620.43915
0,111.456825
1,415.6083
0,1203.6483
513,620.43915
513,620.43915
514,620.43915
69,776.06506
0,649.7353
0,644.00885
513,620.43915
509,620.43915
0,354.91803
509,620.43915
6,226.98425
514,620.43915
514,620.43915
509,620.43915
509,620.43915
514,620.43915
1,590.88434
515,620.43915
514,620.43915
1,372.54297
510,620.43915
516,620.43915
2,1915.5618
515,620.43915
515,620.43915
515,620.43915
6,226.98425
511,620.43915
8,604.0788
511,620.43915
515,620.43915
6,226.98425
516,620.43915
517,620.43915
3,25.937237
518,620.43915
512,620.43915
6,226.98425
512,620.43915
518,620.43915
49,977.824
512,620.43915
518,620.43915
513,620.43915
6,226.98425
518,620.43915
569,620.43915
8,1043.797
5,1218.2823
0,1203.6483
6,226.98425
0,111.456825
518,620.43915
514,620.43915
519,620.43915
514,620.43915
0,644.00885
90,1084.0833
0,1023.87744
0,626.53516
514,620.43915
515,620.43915
0,769.7711
0,-21.991539
0,1469.168
6,226.98425
0,363.76526
519,620.43915
519,620.43915
521,620.43915
519,620.43915
7,599.2451
520,620.43915
1424,916.0219
2,649.7353
7,225.09167
160,1174.5974
6,226.98425
23,1008.587
23,1008.587
23,1008.587
23,1008.587
23,1008.587
23,1008.587
23,1008.587
8,1207.6754
23,1008.587
23,1008.587
23,1008.587
523,620.43915
23,1008.587
23,1008.587
23,1008.587
23,1008.587
24,1008.587
521,620.43915
0,664.18524
24,1008.587
517,620.43915
24,1008.587
24,1008.587
6,226.98425
24,1008.587
24,1008.587
24,1008.587
24,1008.587
24,1008.587
24,1008.587
24,1008.587
24,1008.587
24,1008.587
24,1008.587
24,1008.587
522,620.43915
24,1008.587
24,1008.587
523,620.43915
4,354.91803
24,1008.587
518,620.43915
6,226.98425
10,1786.2306
27,660.37897
27,660.37897
6,226.98425
882,1642.1729
162,1174.5974
27,660.37897
0,298.55707
27,660.37897
28,660.37897
27,660.37897
28,660.37897
28,660.37897
28,660.37897
28,660.37897
28,660.37897
28,660.37897
8,477.366
28,660.37897
28,660.37897
524,620.43915
28,660.37897
28,660.37897
28,660.37897
28,660.37897
28,660.37897
28,660.37897
28,660.37897
28,660.37897
28,660.37897
520,620.43915
524,620.43915
28,660.37897
28,660.37897
28,660.37897
33,338.3793
28,660.37897
28,660.37897
28,660.37897
28,660.37897
28,660.37897
527,620.43915
29,660.37897
40,31.245747
33,93.37011
535,620.43915
1,906.66266
527,620.43915
528,620.43915
526,620.43915
1,1136.2582
522,620.43915
76,776.06506
529,620.43915
166,1174.5974
1,1413.2892
2,1106.0154
14,1258.7834
527,620.43915
529,620.43915
2,1676.5093
167,1174.5974
83,776.06506
528,620.43915
3,1678.1299
3,1084.4579
531,620.43915
3,633.7462
48,-3.989297
79,776.06506
27,429.97333
180,876.8217
167,126.49461
532,620.43915
1,835.76556
5,1686.5428
5,619.7905
1,523.5136
539,620.43915
532,620.43915
2,752.3905
581,620.43915
18,274.93228
52,711.2749
6,1594.319
0,904.7826
537,620.43915
7,2270.8618
532,620.43915
532,620.43915
26,187.31685
528,620.43915
535,620.43915
535,620.43915
5,304.02753
2,1411.8188
1,955.22064
0,1872.1853
535,620.43915
9,1696.9008
16,372.54297
25,793.2212
534,620.43915
26,793.2212
26,793.2212
26,793.2212
536,620.43915
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
26,793.2212
1,650.4568
26,793.2212
26,793.2212
0,1309.6855
537,620.43915
26,793.2212
0,-45.165092
535,620.43915
26,793.2212
26,793.2212
27,793.2212
27,793.2212
26,793.2212
26,793.2212
537,620.43915
26,793.2212
538,620.43915
538,620.43915
538,620.43915
27,793.2212
545,620.43915
27,793.2212
1274,825.6807
1,461.8605
539,620.43915
539,620.43915
73,797.1183
539,620.43915
546,620.43915
540,620.43915
540,620.43915
108,387.2333
0,1663.3984
540,620.43915
0,270.92322
541,620.43915
869,621.8256
540,620.43915
43,514.3675
542,620.43915
3653,109.47491
1200,364.98773
542,620.43915
592,620.43915
543,620.43915
543,620.43915
544,620.43915
0,461.8605
545,620.43915
545,620.43915
1196,1043.951
553,620.43915
0,720.56165
539,620.43915
545,620.43915
546,620.43915
4,1750.6987
5,312.0923
10,604.0788
546,620.43915
553,620.43915
547,620.43915
2,-25.822966
549,620.43915
549,620.43915
549,620.43915
11,477.668
549,620.43915
550,620.43915
0,720.56165
1,461.8605
1177,949.21075
21,19.376913
83,1000.03644
21,19.376913
58,396.57074
22,19.376913
21,19.376913
22,19.376913
22,19.376913
22,19.376913
2,449.5209
22,19.376913
21,19.376913
22,19.376913
22,19.376913
22,19.376913
22,19.376913
22,19.376913
22,19.376913
22,19.376913
22,19.376913
22,19.376913
22,19.376913
22,19.376913
22,19.376913
22,19.376913
22,19.376913
35,-117.69666
22,19.376913
22,19.376913
22,19.376913
22,19.376913
50,105.09565
22,19.376913
22,19.376913
24,810.7063
22,19.376913
22,19.376913
23,19.376913
24,810.7063
24,810.7063
24,810.7063
25,810.7063
24,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
24,810.7063
554,620.43915
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
554,620.43915
25,810.7063
1,461.8605
554,620.43915
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
25,810.7063
79,808.78674
555,620.43915
0,720.56165
198,1174.5974
555,620.43915
563,620.43915
1210,549.0627
556,620.43915
0,829.8162
0,829.8162
556,620.43915
193,1174.5974
10,477.366
557,620.43915
194,1174.5974
2,-334.50958
0,619.7905
2767,869.71063
1,1136.2582
31,571.8851
563,620.43915
560,620.43915
97,284.7233
2,1106.0154
3,1676.5093
29,429.97333
561,620.43915
20,610.4941
8,974.28284
20,610.4941
20,610.4941
20,610.4941
20,610.4941
21,610.4941
3,1084.4579
20,610.4941
21,610.4941
20,610.4941
550,40.48276
4,1678.1299
20,610.4941
20,610.4941
20,610.4941
4,633.7462
21,610.4941
21,610.4941
21,610.4941
21,610.4941
20,610.4941
0,906.66266
21,610.4941
21,610.4941
21,610.4941
21,610.4941
21,610.4941
21,610.4941
21,610.4941
21,610.4941
21,610.4941
21,610.4941
21,610.4941
21,610.4941
91,719.9503
562,620.43915
21,610.4941
21,610.4941
21,610.4941
64,53.186676
25,187.31685
563,620.43915
0,930.45465
0,742.28204
5,1686.5428
0,1344.8862
0,669.8619
1,1174.2632
1,217.30937
0,468.92383
0,779.955
6,1594.319
0,1021.41705
0,928.008
0,525.66455
0,420.9557
0,556.0724
0,150.81339
0,141.13968
0,476.7387
2,1177.3132
553,40.48276
7,1696.9008
0,830.6012
7,2270.8618
2,855.1188
0,743.6308
2,243.0778
0,651.6363
0,706.5372
202,1174.5974
0,1052.3213
0,900.91736
3,1433.3007
1297,-123.454575
3,169.67783
3,109.23259
1,955.22064
3,429.10638
7,-241.72862
4,1030.4963
4,1008.523
4,213.71689
53,422.29767
4,1164.7438
4,82.935844
4,-1.7469244
4,292.48843
4,-436.88568
4,-0.92058617
4,274.14197
1,1872.1853
0,1309.6855
4,898.397
59,417.03287
1,650.4568
40,410.55072
1,923.7278
570,620.43915
25,218.55351
0,1663.3984
0,1064.0526
4,702.60706
0,345.90887
0,600.3845
0,953.9757
129,672.79755
1,415.6083
562,40.48276
1148,352.18146
2,1915.5618
2,590.88434
0,109.70663
118,387.2333
116,387.2333
49,977.824
1344,241.18279
12,69.49701
1,358.195
3,25.937237
2785,1814.1543
8,1043.797
0,1023.87744
5,1218.2823
1,769.7711
3,923.7278
46,413.75882
1,984.3569
1,984.3569
1,984.3569
1,984.3569
1,984.3569
1,984.3569
1,984.3569
0,1109.9003
0,984.3569
1,984.3569
0,984.3569
0,984.3569
0,984.3569
1,984.3569
0,984.3569
0,984.3569
1,984.3569
0,1468.7229
0,1109.9003
1,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
1,984.3569
0,1468.7229
1,984.3569
1,984.3569
0,984.3569
0,984.3569
1,984.3569
0,984.3569
1,984.3569
0,963.0585
0,1109.9003
1,984.3569
0,1109.9003
1,984.3569
0,1197.7424
0,984.3569
0,963.0585
1,984.3569
0,984.3569
0,1109.9003
1,984.3569
0,963.0585
0,1468.7229
1,984.3569
0,1109.9003
0,1109.9003
0,1468.7229
0,1468.7229
0,984.3569
0,984.3569
0,984.3569
1,984.3569
0,984.3569
1,984.3569
0,963.0585
0,1197.7424
0,963.0585
0,984.3569
1,984.3569
0,1109.9003
0,984.3569
0,1197.7424
0,984.3569
0,1197.7424
0,1468.7229
0,984.3569
1,984.3569
0,1109.9003
0,963.0585
0,1468.7229
0,984.3569
0,1468.7229
0,984.3569
0,1197.7424
0,963.0585
0,963.0585
0,1109.9003
0,984.3569
0,1109.9003
0,984.3569
0,963.0585
0,1109.9003
0,984.3569
0,963.0585
0,1109.9003
0,984.3569
0,963.0585
0,1468.7229
0,984.3569
0,1109.9003
0,1109.9003
0,1468.7229
0,963.0585
0,1259.443
0,1468.7229
0,1259.443
1,984.3569
0,1109.9003
0,1197.7424
0,963.0585
0,1197.7424
0,1109.9003
0,963.0585
0,1109.9003
0,1109.9003
0,984.3569
0,1109.9003
0,1197.7424
0,1109.9003
0,1197.7424
0,1468.7229
0,1109.9003
6,599.2451
1,984.3569
0,1109.9003
0,1468.7229
0,1197.7424
0,1109.9003
0,1259.443
0,1109.9003
0,1109.9003
0,1109.9003
0,963.0585
0,984.3569
0,963.0585
1,984.3569
1,984.3569
0,1468.7229
0,1109.9003
0,1259.443
0,1468.7229
0,1109.9003
0,984.3569
0,1109.9003
0,1109.9003
0,1197.7424
0,963.0585
0,1109.9003
0,1468.7229
0,1468.7229
0,1468.7229
0,1109.9003
0,984.3569
0,1109.9003
0,1259.443
0,1109.9003
0,1259.443
0,1468.7229
0,1197.7424
0,1259.443
1,984.3569
0,1197.7424
0,984.3569
0,1197.7424
0,1109.9003
0,1388.5726
0,963.0585
0,1259.443
0,963.0585
0,1197.7424
0,1468.7229
0,1468.7229
0,984.3569
0,1109.9003
1,1468.7229
0,984.3569
0,1468.7229
0,1197.7424
0,1468.7229
0,963.0585
0,1197.7424
0,1468.7229
0,1109.9003
0,963.0585
0,1388.5726
0,984.3569
0,1468.7229
0,984.3569
0,1109.9003
0,1197.7424
1,984.3569
0,1197.7424
0,984.3569
0,1197.7424
0,963.0585
0,1468.7229
0,1109.9003
0,1197.7424
0,1468.7229
0,1388.5726
0,1109.9003
0,1388.5726
0,1197.7424
0,1109.9003
0,1197.7424
0,1388.5726
0,963.0585
1,984.3569
0,1197.7424
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,1197.7424
0,1468.7229
0,984.3569
0,1388.5726
1,984.3569
0,1468.7229
0,984.3569
0,1468.7229
0,984.3569
0,1109.9003
0,1468.7229
0,1468.7229
0,1259.443
0,1468.7229
0,1388.5726
0,1468.7229
0,1468.7229
0,1197.7424
0,1197.7424
0,984.3569
0,984.3569
0,1388.5726
0,1468.7229
0,1197.7424
0,1388.5726
0,963.0585
0,1468.7229
11,477.668
0,1468.7229
0,1468.7229
0,1388.5726
1,984.3569
0,1197.7424
0,1388.5726
0,963.0585
0,1197.7424
0,1109.9003
0,1388.5726
0,1468.7229
0,1468.7229
0,1388.5726
0,1259.443
0,1468.7229
0,1388.5726
0,1197.7424
0,1468.7229
0,1468.7229
0,1109.9003
0,1468.7229
0,1197.7424
0,1388.5726
0,1468.7229
0,1468.7229
0,1388.5726
0,1468.7229
0,1109.9003
0,963.0585
0,1468.7229
0,1388.5726
0,1388.5726
0,1468.7229
0,1468.7229
0,1468.7229
0,1197.7424
0,1468.7229
0,1468.7229
0,1388.5726
0,963.0585
0,984.3569
0,1468.7229
0,1197.7424
0,1388.5726
0,963.0585
0,1468.7229
0,1468.7229
0,1197.7424
0,1197.7424
0,1197.7424
0,984.3569
0,1388.5726
0,1468.7229
0,1468.7229
0,1388.5726
0,1388.5726
0,1388.5726
0,1468.7229
0,1388.5726
0,1197.7424
0,1388.5726
0,1197.7424
0,1388.5726
0,1197.7424
0,1388.5726
0,1388.5726
0,1388.5726
0,1388.5726
1,1109.9003
0,984.3569
1,984.3569
0,1388.5726
0,1388.5726
0,1388.5726
0,1388.5726
0,1388.5726
0,1468.7229
0,1197.7424
0,1388.5726
0,1388.5726
0,1197.7424
0,1388.5726
0,1388.5726
0,1197.7424
0,1197.7424
0,1388.5726
0,1197.7424
0,1388.5726
0,1197.7424
0,1388.5726
0,1197.7424
0,1197.7424
0,1388.5726
1,1197.7424
0,1468.7229
0,984.3569
0,1388.5726
0,1197.7424
0,1197.7424
0,1197.7424
0,1468.7229
0,1197.7424
0,1388.5726
0,963.0585
0,1468.7229
0,1197.7424
0,1468.7229
0,1388.5726
1,1109.9003
0,1197.7424
0,1388.5726
0,1468.7229
0,1197.7424
0,1388.5726
1,1197.7424
1,1388.5726
0,1388.5726
0,1388.5726
0,1388.5726
0,1197.7424
0,1388.5726
1,1468.7229
7,225.09167
0,1197.7424
0,1197.7424
0,1388.5726
0,1388.5726
0,1388.5726
0,1388.5726
1,1197.7424
1,1468.7229
1,1197.7424
1,1197.7424
0,1388.5726
1,1197.7424
1,1388.5726
0,1197.7424
0,1388.5726
0,1388.5726
0,1388.5726
0,1388.5726
0,1388.5726
0,1388.5726
1,1197.7424
1,1388.5726
1,1388.5726
0,1388.5726
0,1468.7229
1,963.0585
1,1388.5726
0,1197.7424
1,-387.03552
1,1388.5726
1,1388.5726
22,610.20874
22,610.20874
115,387.2333
0,862.41846
0,1271.4786
8,1207.6754
22,610.20874
22,610.20874
22,610.20874
0,794.24414
0,1137.2308
0,890.7466
22,610.20874
0,493.51672
22,610.20874
22,610.20874
22,610.20874
22,610.20874
22,610.20874
0,862.41846
22,610.20874
0,794.24414
23,610.20874
0,1137.2308
22,610.20874
22,610.20874
22,610.20874
23,610.20874
0,1085.8197
23,610.20874
21,413.67377
22,610.20874
0,1248.6335
0,890.7466
22,610.20874
22,610.20874
21,413.67377
22,610.20874
22,610.20874
22,610.20874
23,610.20874
22,610.20874
23,610.20874
22,610.20874
21,413.67377
23,610.20874
21,413.67377
21,413.67377
0,1248.6335
22,610.20874
0,862.41846
0,1271.4786
2,449.5209
22,610.20874
22,413.67377
1,-285.6125
219,1174.5974
1,1085.8197
22,413.67377
0,-133.2503
0,-267.70172
22,413.67377
1,-263.3315
22,413.67377
22,413.67377
22,413.67377
22,413.67377
22,413.67377
22,413.67377
23,610.20874
22,413.67377
22,413.67377
22,413.67377
22,413.67377
22,413.67377
22,413.67377
22,413.67377
22,413.67377
22,413.67377
22,413.67377
22,413.67377
22,413.67377
10,1786.2306
22,413.67377
22,413.67377
3,908.01245
22,413.67377
583,620.43915
22,413.67377
23,413.67377
23,413.67377
614,274.99554
1249,771.6638
1,906.66266
713,482.79138
713,577.953
48,204.77084
231,1174.5974
14,1258.7834
224,1174.5974
0,1413.2892
1216,2231.5327
576,40.48276
4,591.7259
3,591.7259
3,591.7259
25,187.31685
228,1174.5974
2799,1437.6737
4,591.7259
3,752.3905
51,-4.576746
32,-203.95557
30,37.735363
38,185.75226
52,711.2749
134,241.77072
20,274.93228
10,974.28284
0,904.7826
0,829.8162
0,829.8162
22,611.27203
22,611.27203
22,611.27203
0,906.66266
22,611.27203
22,611.27203
6,304.02753
22,611.27203
22,611.27203
22,611.27203
22,611.27203
2,1411.8188
22,611.27203
23,611.27203
22,611.27203
22,611.27203
22,611.27203
22,611.27203
22,611.27203
23,611.27203
23,611.27203
22,611.27203
23,611.27203
23,611.27203
23,611.27203
22,611.27203
23,611.27203
23,611.27203
23,611.27203
23,611.27203
22,611.27203
23,611.27203
23,611.27203
23,611.27203
188,876.8217
23,611.27203
0,1344.8862
1,1174.2632
1,109.23259
1,217.30937
195,599.7955
2,1177.3132
41,566.85077
125,719.9503
2,243.0778
3,1433.3007
1,829.8162
134,241.77072
1393,1428.9506
308,1732.6829
0,1663.3984
4,898.397
2,829.8162
16,-10.78396
90,349.07895
0,829.8162
0,829.8162
9,604.0788
4,702.60706
1114,1598.7347
26,-51.296803
2813,622.3527
636,1017.3224
4,1750.6987
50,-10.139877
1217,1051.3068
6,312.0923
1,477.40173
8,1043.797
596,40.48276
0,111.456825
0,1203.6483
67,389.4132
0,1023.87744
0,644.00885
0,769.7711
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
0,984.3569
