y_true,y_pred
82,93.409355
88,93.409355
11,95.28713
125,71.136215
109,109.372536
87,91.2348
11,77.5517
78,93.409355
69,113.217766
1,83.61361
40,70.14042
128,71.08547
11,89.7527
1,87.07172
80,93.409355
82,93.409355
157,123.511566
156,123.511566
115,109.372536
156,123.511566
154,123.511566
1,81.607574
155,123.511566
157,123.511566
155,123.511566
157,123.511566
157,123.511566
156,123.511566
83,93.409355
108,106.8498
156,123.511566
155,123.511566
111,109.372536
157,123.511566
155,123.511566
110,109.372536
109,109.372536
155,123.511566
80,93.409355
11,95.28713
154,123.511566
80,93.409355
1,55.176273
73,63.808987
158,123.511566
1,79.6249
11,77.5517
110,85.68892
3,56.543457
86,93.409355
3,88.20379
80,93.409355
96,80.37846
41,70.14042
3,73.05496
80,93.409355
1,60.96659
155,138.28932
155,138.28932
108,109.372536
156,138.28932
155,138.28932
109,109.372536
157,138.28932
70,71.21582
73,93.409355
154,138.28932
124,113.30755
1,98.752884
79,93.409355
80,93.409355
81,93.409355
81,93.409355
1,88.38195
72,93.409355
80,93.409355
88,93.409355
81,93.409355
80,87.094795
1,92.76271
110,104.265366
112,82.33389
1,83.58215
1,83.0154
142,138.28932
110,85.16799
94,92.0336
68,82.77005
77,62.35844
110,103.18005
82,93.409355
110,109.372536
1,88.48143
109,109.372536
1,68.58762
81,96.42969
154,138.28932
82,99.63114
153,138.28932
81,93.409355
69,103.744896
156,138.28932
156,138.28932
78,93.409355
81,94.53488
81,101.632065
80,101.93888
80,49.49511
81,91.11905
80,87.094795
81,92.35014
81,94.44206
81,92.16733
80,93.409355
109,109.372536
80,93.80378
81,100.965935
81,92.783516
81,93.8938
80,94.70891
73,93.409355
80,86.28025
89,93.409355
27,80.96087
80,98.83023
81,104.49953
80,100.36549
80,94.97518
81,82.59607
81,98.86642
81,100.94423
81,91.04577
75,93.409355
81,93.19754
81,95.24763
81,97.27319
79,93.409355
81,98.66119
81,88.572464
81,89.355995
80,100.86466
81,83.65918
79,93.409355
81,95.207855
81,92.840996
81,96.63779
89,93.409355
77,93.409355
109,109.372536
81,98.4744
81,98.64523
80,93.409355
81,102.3914
80,91.042694
81,97.79129
81,98.93339
81,88.469124
81,86.030426
81,96.02799
111,109.372536
81,100.54189
81,96.89952
80,93.75921
81,87.26804
79,110.81796
81,97.90108
128,90.39106
80,95.02903
81,103.91084
80,102.77127
80,104.25231
80,97.724335
1,83.61361
80,93.409355
81,94.14584
81,93.409355
80,85.61239
81,96.29416
81,88.90168
80,97.44108
119,80.25183
152,147.31238
81,97.97931
81,86.61383
81,105.97104
81,93.23176
81,109.528336
81,95.926414
81,104.14798
125,72.02891
81,105.11515
79,93.409355
81,96.963455
81,95.72282
81,93.001625
81,100.722046
81,89.1209
156,138.28932
80,93.01662
81,91.882774
68,71.21582
76,93.409355
81,90.22345
90,87.094795
81,94.965294
80,96.313995
81,98.067215
81,91.90782
81,112.641075
81,99.10983
81,101.99625
81,96.265884
81,95.73302
81,98.89902
109,109.372536
80,76.88335
80,92.44839
81,104.23841
81,94.20486
42,77.575
1,81.607574
80,92.232376
81,87.285736
81,102.77515
155,138.28932
81,102.04146
155,138.28932
81,96.61552
80,83.30362
80,96.22458
81,91.82391
155,138.28932
157,138.28932
81,86.445946
155,138.28932
156,138.28932
155,138.28932
80,100.73941
81,92.663216
154,138.28932
155,138.28932
109,90.5615
79,71.136215
1,55.176273
157,138.28932
156,138.28932
1,79.6249
156,138.28932
155,138.28932
157,138.28932
157,138.28932
152,147.31238
155,138.28932
155,147.31238
157,138.28932
154,138.28932
152,147.31238
156,138.28932
156,138.28932
154,147.31238
152,147.31238
51,74.4503
3,56.543457
151,147.31238
152,147.31238
3,88.20379
3,73.05496
79,93.409355
80,83.468254
1,83.61361
80,93.409355
154,147.31238
77,88.639145
109,109.372536
1,60.96659
101,92.16846
94,85.33854
1,87.07172
1,98.752884
93,92.61583
82,93.409355
80,93.409355
1,81.607574
81,82.77005
153,147.31238
78,93.409355
81,93.409355
153,147.31238
152,147.31238
154,147.31238
82,93.409355
1,55.176273
155,147.31238
1,92.76271
71,93.409355
1,83.0154
1,79.6249
81,93.409355
22,74.96132
1,88.38195
110,110.494835
42,77.575
111,89.470245
47,73.48026
1,88.48143
151,147.31238
3,88.20379
3,73.05496
2,87.07172
1,83.58215
3,56.543457
154,150.5049
71,94.24165
42,71.21582
109,109.372536
48,73.48026
1,60.96659
142,116.26191
124,81.51854
78,93.409355
110,94.47241
154,150.5049
71,93.409355
81,93.409355
83,93.409355
94,100.55153
1,68.58762
40,62.66141
47,71.136215
1,98.752884
80,93.409355
1,83.0154
151,147.31238
154,147.31238
81,93.409355
151,147.31238
154,147.31238
1,92.76271
87,93.409355
83,93.409355
74,93.409355
78,93.409355
102,96.5541
153,147.31238
152,147.31238
1,88.38195
153,147.31238
154,150.5049
154,147.31238
156,150.5049
152,147.31238
154,147.31238
155,150.5049
152,147.31238
1,88.48143
82,93.409355
154,147.31238
153,147.31238
97,96.195335
158,150.5049
153,150.5049
155,147.31238
149,147.31238
43,71.21582
151,150.49495
153,147.31238
78,93.409355
1,83.58215
153,150.5049
152,150.49495
151,150.49495
150,150.49495
154,150.49495
154,150.5049
152,150.49495
152,150.5049
155,150.5049
151,150.49495
151,150.49495
151,150.49495
155,150.5049
153,150.49495
114,85.757324
153,150.49495
153,150.49495
153,150.5049
150,150.49495
154,150.5049
153,147.31238
155,150.49495
153,150.49495
152,150.49495
152,150.49495
151,150.49495
153,150.5049
96,91.19586
154,150.5049
152,150.49495
154,150.49495
154,150.5049
157,150.5049
152,150.49495
154,150.49495
153,150.49495
151,150.49495
151,150.49495
154,150.49495
153,150.49495
152,150.49495
151,150.49495
153,150.49495
80,65.14434
150,150.49495
155,150.5049
154,150.49495
82,93.409355
1,68.58762
154,138.17209
153,150.5049
155,150.5049
153,150.5049
67,93.39276
155,150.5049
153,150.5049
1,88.33912
156,150.5049
156,150.5049
155,150.5049
155,150.5049
154,150.5049
155,138.17209
156,150.5049
155,150.5049
156,150.5049
154,138.17209
155,138.17209
155,138.17209
153,138.17209
153,138.17209
154,138.17209
155,138.17209
155,138.17209
155,138.17209
156,138.17209
153,138.17209
155,138.17209
157,138.17209
155,138.17209
156,138.17209
72,93.409355
80,93.409355
154,138.17209
155,138.17209
155,138.17209
153,138.17209
156,138.17209
1,90.73773
156,138.17209
156,138.17209
153,138.17209
154,138.17209
156,138.17209
1,76.72047
156,138.17209
1,90.04187
153,138.17209
155,138.17209
153,138.17209
1,82.41931
156,138.17209
126,83.60722
81,93.409355
1,91.92006
82,93.409355
108,96.27568
94,85.33854
157,153.42903
154,153.42903
155,153.42903
155,153.42903
83,93.409355
156,153.42903
157,153.42903
156,153.42903
154,153.42903
108,99.88868
156,153.42903
157,153.42903
1,87.73818
154,153.42903
156,153.42903
156,153.42903
80,93.409355
155,153.42903
153,129.21933
1,93.1578
154,153.42903
158,153.42903
158,153.42903
156,153.42903
153,129.21933
157,153.42903
155,129.21933
152,129.21933
154,129.21933
154,153.42903
154,129.21933
153,129.21933
155,129.21933
155,153.42903
153,129.21933
156,153.42903
156,153.42903
153,129.21933
156,129.21933
154,153.42903
157,153.42903
157,153.42903
154,153.42903
156,129.21933
64,77.43831
155,129.21933
156,129.21933
154,153.42903
154,153.42903
155,153.42903
157,153.42903
158,129.21933
155,129.21933
154,129.21933
154,129.21933
156,129.21933
157,129.21933
154,129.21933
156,129.21933
154,129.21933
154,153.42903
155,129.21933
153,129.21933
155,129.21933
156,129.21933
156,129.21933
153,129.21933
154,129.21933
110,90.175766
22,74.96132
154,129.21933
1,91.697655
156,129.21933
78,93.409355
80,93.409355
103,79.610405
74,93.409355
77,93.409355
110,98.78903
81,93.409355
27,80.96087
97,80.37846
94,85.33854
81,93.409355
103,79.610405
75,93.409355
104,79.610405
1,82.81797
65,69.33397
22,74.96132
89,93.409355
80,93.409355
76,93.409355
80,93.409355
103,80.37846
54,106.24846
94,91.46169
103,79.610405
97,80.37846
113,106.26778
79,93.409355
97,80.37846
103,80.37846
108,104.20768
77,93.409355
69,93.409355
103,80.37846
74,93.409355
97,80.37846
40,79.18396
1,90.7941
81,65.14434
97,80.37846
77,93.409355
97,80.37846
51,67.2841
51,67.2841
81,93.409355
154,144.3276
1,88.33912
79,93.409355
47,67.2841
1,63.92205
97,80.37846
47,67.2841
97,80.37846
1,101.33493
97,80.37846
86,93.409355
154,144.3276
153,144.3276
157,144.3276
154,144.3276
156,144.3276
155,144.3276
156,144.3276
1,90.73773
154,144.3276
155,144.3276
103,80.37846
97,80.37846
1,90.04187
154,144.3276
158,144.3276
156,144.3276
154,144.3276
156,144.3276
1,82.41931
155,144.3276
155,144.3276
153,144.3276
47,67.2841
46,67.2841
97,80.37846
157,144.3276
46,67.2841
154,144.3276
156,144.3276
97,80.37846
47,67.2841
82,93.409355
155,144.3276
155,144.3276
100,80.37846
82,93.409355
154,144.3276
157,144.3276
157,144.3276
156,144.3276
153,144.3276
155,144.3276
156,144.3276
100,80.37846
97,80.37846
97,80.37846
100,80.37846
1,91.92006
154,144.3276
154,144.3276
97,80.37846
97,80.37846
110,85.16799
100,80.37846
77,93.409355
1,87.73818
1,93.1578
2,76.72047
108,85.16799
97,80.37846
97,80.37846
97,80.37846
97,80.37846
1,91.697655
97,80.37846
97,80.37846
97,80.37846
108,100.649826
97,80.37846
100,80.37846
97,80.37846
97,80.37846
82,93.409355
75,93.409355
110,103.92227
76,93.409355
85,93.409355
150,146.53476
150,146.53476
151,146.53476
152,146.53476
152,146.53476
153,146.53476
153,146.53476
153,146.53476
152,146.53476
149,146.53476
149,146.53476
77,93.409355
150,146.53476
150,146.53476
150,146.53476
81,65.14434
149,146.53476
152,146.53476
154,146.53476
152,146.53476
152,146.53476
152,146.53476
153,146.53476
152,146.53476
82,93.409355
152,146.53476
152,146.53476
150,146.53476
152,146.53476
154,146.53476
152,146.53476
150,146.53476
150,146.53476
153,146.53476
147,146.53476
97,80.37846
1,88.33912
1,88.33912
114,99.50647
111,93.745285
81,93.409355
128,84.589096
55,73.43557
70,93.409355
105,76.24744
74,93.409355
1,82.81797
106,97.363235
1,90.73773
1,84.39895
107,77.62723
1,90.04187
1,82.41931
81,93.409355
71,83.9774
1,91.92006
71,75.72108
153,120.67994
106,93.23665
154,120.67994
72,90.612885
105,68.87388
92,98.09414
153,120.67994
153,120.67994
156,120.67994
1,87.73818
155,120.67994
154,120.67994
153,120.67994
156,120.67994
156,120.67994
155,120.67994
1,93.1578
155,120.67994
154,120.67994
154,120.67994
153,120.67994
156,120.67994
82,93.409355
42,78.71819
153,120.67994
153,120.67994
153,120.67994
153,120.67994
2,76.72047
106,98.370766
155,120.67994
157,120.67994
157,120.67994
156,120.67994
156,120.67994
156,120.67994
81,93.409355
155,120.67994
155,120.67994
158,120.67994
71,78.0033
155,120.67994
153,120.67994
158,137.03859
1,91.697655
153,137.03859
153,137.03859
153,137.03859
154,137.03859
154,137.03859
152,120.67994
154,137.03859
81,93.409355
154,137.03859
154,137.03859
157,145.87874
154,137.03859
157,145.87874
75,82.04798
156,137.03859
158,137.03859
155,137.03859
156,137.03859
156,145.87874
157,145.87874
1,90.7941
155,137.03859
155,145.87874
156,145.87874
156,137.03859
154,137.03859
156,145.87874
153,137.03859
157,137.03859
155,137.03859
157,145.87874
155,137.03859
155,137.03859
156,145.87874
157,137.03859
156,137.03859
157,145.87874
156,145.87874
158,137.03859
155,145.87874
154,137.03859
156,137.03859
157,145.87874
156,137.03859
155,145.87874
156,145.87874
158,145.87874
44,79.92944
156,145.87874
156,145.87874
153,137.03859
154,137.03859
158,145.87874
155,145.87874
160,145.87874
81,93.409355
156,137.03859
156,137.03859
156,145.87874
157,145.87874
11,89.7527
159,145.87874
155,145.87874
157,145.87874
158,145.87874
156,145.87874
155,145.87874
155,145.87874
107,72.622314
107,103.54342
1,63.92205
1,101.33493
11,95.28713
94,94.505226
77,93.409355
151,148.23856
150,148.23856
150,148.23856
110,109.372536
153,148.23856
152,145.87874
153,148.23856
151,148.23856
154,148.23856
152,148.23856
152,148.23856
153,148.23856
150,145.87874
151,148.23856
150,148.23856
152,148.23856
153,148.23856
153,148.23856
154,148.23856
153,148.23856
151,148.23856
153,148.23856
154,148.23856
151,148.23856
152,148.23856
153,148.23856
152,148.23856
11,77.5517
152,148.23856
155,148.23856
153,148.23856
154,148.23856
152,148.23856
152,148.23856
152,148.23856
1,82.81797
151,148.23856
77,93.409355
77,82.04798
77,93.409355
106,98.860695
101,73.2989
82,93.409355
88,93.409355
80,93.409355
107,91.484566
28,80.96087
82,93.409355
78,93.409355
1,88.33912
54,106.24846
78,93.409355
1,90.7941
75,93.409355
44,79.92944
1,63.92205
79,93.409355
80,93.409355
1,84.39895
1,101.33493
87,93.409355
80,93.409355
113,73.2989
43,71.21582
83,93.409355
80,87.094795
81,93.409355
111,88.0631
108,87.83321
45,79.92944
108,103.744896
11,89.7527
76,93.409355
78,93.409355
11,95.28713
109,106.8498
11,77.5517
1,88.33912
76,93.409355
74,93.409355
82,93.409355
82,93.409355
60,88.28066
82,93.409355
109,99.26612
1,84.39895
82,93.409355
82,82.77005
120,95.767
1,83.61361
80,93.409355
157,130.8212
128,87.03874
80,93.409355
154,130.8212
155,130.8212
95,95.00429
155,135.66966
155,130.8212
159,130.8212
157,130.8212
157,130.8212
155,130.8212
157,130.8212
154,130.8212
154,130.8212
156,130.8212
157,135.66966
159,135.66966
155,130.8212
156,130.8212
156,130.8212
155,135.66966
156,130.8212
159,135.66966
156,135.66966
154,130.8212
157,135.66966
157,130.8212
158,130.8212
157,135.66966
157,135.66966
155,135.66966
156,130.8212
155,135.66966
158,135.66966
155,130.8212
158,130.8212
156,130.8212
156,135.66966
156,130.8212
154,130.8212
155,135.66966
159,135.66966
157,130.8212
1,87.07172
155,130.8212
154,135.66966
157,135.66966
11,89.7527
159,135.66966
157,130.8212
155,135.66966
155,135.66966
155,135.66966
157,135.66966
157,130.8212
156,135.66966
158,135.66966
157,135.66966
155,135.66966
157,135.66966
158,130.8212
155,135.66966
157,135.66966
155,135.66966
157,130.8212
155,135.66966
151,130.8212
69,93.409355
142,116.26191
85,93.409355
92,82.77005
157,135.66966
1,81.607574
43,79.92944
43,79.92944
1,55.176273
76,93.409355
1,79.6249
11,95.28713
81,87.094795
11,77.5517
71,93.409355
77,93.409355
3,56.543457
3,73.05496
3,88.20379
78,93.409355
1,60.96659
152,128.16328
79,93.409355
152,128.16328
154,128.16328
154,128.16328
155,128.16328
153,128.16328
154,128.16328
153,128.16328
152,128.16328
154,128.16328
153,128.16328
153,128.16328
153,128.16328
152,128.16328
154,128.16328
154,128.16328
154,128.16328
154,128.16328
154,128.16328
153,128.16328
152,128.16328
83,82.77005
84,93.409355
152,128.16328
155,128.16328
154,128.16328
155,128.16328
155,128.16328
155,128.16328
1,98.752884
154,128.16328
156,128.16328
153,128.16328
154,128.16328
155,128.16328
82,93.409355
153,146.14188
76,93.409355
110,87.15806
152,146.14188
151,146.14188
153,146.14188
156,146.14188
152,146.14188
152,146.14188
83,93.409355
154,146.14188
154,146.14188
154,146.14188
155,146.14188
153,146.14188
153,146.14188
154,146.14188
73,69.514915
154,146.14188
113,73.2989
152,146.14188
114,96.02533
1,88.38195
140,106.50156
152,146.14188
1,92.76271
157,146.14188
154,146.14188
157,127.28268
152,146.14188
156,146.14188
155,146.14188
154,146.14188
154,127.28268
154,146.14188
78,93.409355
152,146.14188
154,146.14188
154,146.14188
157,127.28268
153,146.14188
155,127.28268
88,93.409355
155,127.28268
157,127.28268
154,127.28268
155,146.14188
154,127.28268
155,146.14188
153,146.14188
154,127.28268
155,127.28268
1,83.0154
155,127.28268
79,93.409355
155,127.28268
81,93.409355
1,83.58215
156,127.28268
88,93.409355
155,127.28268
156,127.28268
155,127.28268
157,127.28268
156,127.28268
80,93.409355
154,127.28268
154,127.28268
148,146.14188
156,127.28268
75,93.409355
156,127.28268
155,127.28268
156,127.28268
155,127.28268
154,127.28268
158,127.28268
80,93.409355
156,127.28268
155,127.28268
156,127.28268
154,127.28268
156,127.28268
115,89.85054
1,88.48143
117,89.85054
17,70.033226
1,68.58762
154,147.50383
110,94.24165
79,83.789185
156,147.50383
80,44.66797
156,147.50383
154,147.50383
155,147.50383
158,147.50383
74,93.409355
156,147.50383
156,147.50383
156,147.50383
156,147.50383
155,147.50383
156,147.50383
156,147.50383
156,147.50383
154,147.50383
155,147.50383
153,147.50383
153,147.50383
155,147.50383
154,147.50383
155,147.50383
89,93.409355
80,82.77005
113,113.78822
1,83.61361
70,83.789185
80,87.094795
114,108.89731
79,93.409355
48,65.913994
115,89.85054
151,147.50383
83,93.409355
1,81.607574
27,80.96087
113,73.2989
81,93.409355
117,73.58148
41,63.3318
41,63.3318
2,87.07172
79,93.409355
1,55.176273
79,93.409355
1,79.6249
119,94.94368
101,73.2989
110,103.98933
108,99.85209
74,93.409355
3,88.20379
3,73.05496
79,93.409355
3,56.543457
79,93.409355
95,61.063457
43,79.92944
68,89.95472
77,93.409355
1,60.96659
41,63.3318
81,93.409355
41,76.304504
41,76.304504
40,76.304504
41,76.304504
44,76.304504
41,63.3318
1,98.752884
110,89.65252
75,93.409355
1,83.0154
156,147.50383
1,88.38195
62,83.789185
154,147.50383
156,147.50383
158,147.50383
1,83.61361
1,92.76271
94,85.33854
155,147.50383
155,147.50383
1,83.58215
157,147.50383
155,147.50383
112,85.16799
159,147.50383
157,147.50383
110,88.75499
58,77.43831
128,84.51741
1,88.48143
43,79.92944
152,141.18257
151,141.18257
152,141.18257
153,141.18257
150,141.18257
148,141.18257
151,141.18257
150,141.18257
1,68.58762
1,81.607574
151,141.18257
149,141.18257
22,74.96132
150,141.18257
75,93.409355
150,141.18257
150,141.18257
153,141.18257
108,92.05039
2,87.07172
153,141.18257
64,83.789185
1,55.176273
78,93.409355
152,141.18257
150,141.18257
1,79.6249
41,63.3318
150,141.18257
81,93.409355
150,141.18257
76,93.409355
77,93.409355
151,141.18257
151,141.18257
150,141.18257
151,141.18257
150,141.18257
151,141.18257
152,141.18257
87,93.409355
154,144.74924
150,141.18257
3,56.543457
3,88.20379
153,144.74924
155,150.6391
152,144.74924
3,73.05496
158,144.74924
152,141.18257
153,144.74924
155,144.74924
156,144.74924
154,144.74924
77,83.826904
152,144.74924
154,150.6391
152,144.74924
152,144.74924
155,150.6391
154,144.74924
153,144.74924
153,144.74924
154,150.6391
151,141.18257
155,150.6391
154,150.6391
149,141.18257
158,144.74924
152,144.74924
155,144.74924
1,60.96659
155,150.6391
154,150.6391
154,144.74924
155,144.74924
154,144.74924
155,150.6391
153,144.74924
155,144.74924
154,144.74924
115,89.85054
153,144.74924
155,144.74924
153,144.74924
157,150.6391
154,150.6391
154,150.6391
155,144.74924
158,150.6391
156,150.6391
155,144.74924
151,141.18257
155,144.74924
79,93.409355
153,144.74924
156,150.6391
154,150.6391
157,150.6391
154,150.6391
154,150.6391
157,150.6391
70,83.789185
157,150.6391
157,150.6391
154,144.74924
154,150.6391
157,150.6391
73,93.409355
157,150.6391
153,89.4857
146,141.18257
152,150.6391
156,150.6391
155,150.6391
156,150.6391
155,150.6391
117,89.85054
157,150.6391
153,144.74924
1,98.752884
157,150.6391
154,89.4857
156,89.4857
154,89.4857
156,89.4857
1,83.0154
154,89.4857
44,79.92944
1,88.38195
154,89.4857
156,89.4857
154,89.4857
153,89.4857
88,93.409355
154,89.4857
155,89.4857
1,92.76271
78,62.35844
48,96.5541
155,89.4857
154,89.4857
155,89.4857
156,89.4857
109,93.39276
41,63.3318
82,93.409355
117,89.85054
41,63.3318
43,79.92944
1,83.58215
77,82.56947
152,89.4857
154,89.4857
1,88.48143
155,89.4857
82,82.56947
155,89.4857
155,89.4857
155,89.4857
157,89.4857
79,82.56947
80,93.409355
80,82.56947
154,89.4857
80,82.56947
155,89.4857
157,89.4857
97,67.178024
156,89.4857
153,89.4857
155,89.4857
156,89.4857
156,89.4857
80,65.14434
154,89.4857
68,83.789185
110,94.83091
115,89.85054
1,68.58762
81,93.409355
41,63.3318
76,93.409355
1,88.33912
82,93.34593
126,114.1112
41,63.3318
94,85.33854
40,76.304504
40,76.304504
40,76.304504
40,76.304504
40,76.304504
1,90.73773
44,79.92944
84,93.409355
117,89.85054
1,90.04187
1,76.72047
1,82.41931
76,93.409355
151,115.98124
106,75.82221
1,91.92006
154,115.98124
81,93.409355
76,93.409355
1,87.73818
110,84.44812
22,74.96132
1,93.1578
82,93.409355
117,89.85054
49,74.39387
49,74.39387
110,89.28314
91,93.409355
111,83.88716
1,91.697655
73,93.409355
154,115.98124
108,95.21238
66,84.59027
50,74.39387
50,74.39387
71,93.409355
153,115.98124
153,115.98124
154,115.98124
157,115.98124
153,115.98124
76,93.409355
110,88.28066
110,90.16641
68,88.483665
157,115.98124
77,83.789185
107,87.251335
78,78.65885
155,115.98124
154,115.98124
157,115.98124
156,115.98124
48,74.39387
124,58.821747
27,80.96087
154,115.98124
79,93.409355
125,72.02891
79,93.409355
1,82.81797
94,85.33854
153,115.98124
153,115.98124
156,115.98124
75,93.409355
124,71.136215
152,115.98124
154,115.98124
156,115.98124
153,115.98124
155,115.98124
152,115.98124
155,115.98124
157,115.98124
153,115.98124
155,115.98124
113,66.66434
153,115.98124
155,115.98124
154,115.98124
125,60.41473
153,115.98124
153,115.98124
153,148.30547
77,93.409355
22,74.96132
152,148.30547
152,148.30547
107,109.52321
154,148.30547
151,148.30547
154,148.30547
152,148.30547
81,65.14434
68,90.75999
151,148.30547
150,148.30547
1,90.7941
156,146.74335
155,146.74335
155,146.74335
1,88.33912
128,86.30983
153,148.30547
156,146.74335
152,148.30547
155,146.74335
156,146.74335
155,146.74335
44,58.798042
154,146.74335
157,146.74335
40,76.304504
157,146.74335
154,146.74335
156,146.74335
152,148.30547
1,63.92205
1,101.33493
158,146.74335
155,146.74335
156,146.74335
82,93.409355
153,148.30547
154,146.74335
154,146.74335
147,148.30547
155,146.74335
156,146.74335
153,148.30547
153,148.30547
153,148.30547
156,146.74335
152,148.30547
154,146.74335
78,82.56947
157,146.74335
157,146.74335
155,146.74335
155,146.74335
156,146.74335
1,90.73773
152,148.30547
155,146.74335
79,83.789185
153,148.30547
1,90.04187
1,76.72047
154,148.30547
153,148.30547
155,146.74335
156,146.74335
156,146.74335
152,148.30547
155,146.74335
150,148.30547
107,107.42818
151,148.30547
1,82.41931
157,146.74335
153,148.30547
117,99.09001
86,93.409355
153,148.30547
1,91.92006
153,148.30547
154,148.30547
151,148.30547
154,148.30547
155,148.30547
1,87.73818
40,76.304504
41,76.304504
1,93.1578
41,76.304504
41,76.304504
45,73.869514
125,81.51854
154,147.95084
51,80.2604
78,82.56947
44,73.869514
79,82.56947
53,80.2604
156,147.95084
78,82.56947
155,147.95084
155,147.95084
79,82.56947
1,91.697655
153,147.95084
79,93.409355
156,147.95084
154,147.95084
45,73.869514
157,147.95084
117,93.807236
157,147.95084
153,147.95084
102,67.98943
154,147.95084
156,147.95084
156,147.95084
154,147.95084
155,147.95084
74,93.409355
157,147.95084
92,96.12045
156,147.95084
125,113.30755
154,147.95084
157,147.95084
156,147.95084
153,147.95084
86,93.409355
111,88.84406
41,63.3318
90,93.409355
156,147.95084
154,147.95084
76,93.409355
1,88.33912
132,94.94368
66,93.409355
152,147.95084
46,73.869514
41,63.3318
80,65.14434
1,84.39895
23,65.95057
41,63.3318
78,64.91009
1,88.33912
88,93.409355
117,89.85054
1,82.81797
154,147.95084
107,91.65907
1,88.33912
70,90.73932
1,90.73773
1,76.72047
46,73.869514
1,90.04187
133,105.26326
1,82.41931
45,73.869514
142,116.26191
46,73.869514
45,73.869514
46,73.869514
155,147.95084
1,84.39895
115,89.85054
1,91.92006
45,73.869514
115,89.85054
1,87.73818
154,147.95084
11,89.7527
1,93.1578
1,90.7941
71,81.746925
82,93.409355
154,147.95084
71,88.79148
155,147.95084
157,147.95084
47,74.39387
154,147.95084
49,74.39387
50,74.39387
49,74.39387
49,74.39387
152,153.93303
153,153.93303
75,93.409355
1,63.92205
67,80.23041
11,95.28713
77,93.409355
156,147.95084
152,153.93303
1,91.697655
1,101.33493
154,153.93303
153,153.93303
81,93.409355
11,89.7527
154,153.93303
154,153.93303
154,153.93303
151,153.93303
11,77.5517
69,81.55934
152,153.93303
153,153.93303
156,153.93303
153,153.93303
117,89.85054
154,153.93303
155,153.93303
153,153.93303
75,93.409355
114,109.372536
110,104.128334
82,93.409355
115,89.85054
77,79.13293
152,153.93303
155,153.93303
11,95.28713
79,93.409355
155,153.93303
11,77.5517
153,153.93303
153,153.93303
80,82.56947
79,82.56947
89,93.409355
78,82.56947
155,153.93303
78,82.56947
109,94.42258
77,82.56947
154,153.93303
154,153.93303
1,82.81797
153,153.93303
153,153.93303
154,153.93303
117,89.85054
155,153.93303
117,104.74347
154,153.93303
153,153.93303
156,153.93303
86,93.409355
110,98.05593
153,153.93303
44,76.304504
40,76.304504
40,76.304504
52,65.95057
44,76.304504
40,76.304504
80,93.409355
112,109.372536
1,88.33912
28,80.96087
81,93.409355
124,114.1112
80,93.409355
153,139.64783
111,89.30863
107,97.50264
110,92.27607
57,75.41979
80,79.13293
154,139.64783
77,93.409355
81,87.094795
155,139.64783
1,84.39895
154,139.64783
1,90.7941
78,93.409355
156,139.64783
156,139.64783
154,139.64783
50,80.2604
1,63.92205
53,80.2604
157,139.64783
156,139.64783
77,93.409355
1,101.33493
153,139.64783
157,139.64783
155,139.64783
155,131.4981
155,139.64783
153,131.4981
152,139.64783
126,88.548965
156,139.64783
153,139.64783
154,131.4981
155,139.64783
156,139.64783
157,132.71951
154,131.4981
154,131.4981
153,139.64783
159,132.71951
155,139.64783
157,132.71951
158,132.71951
154,139.64783
159,132.71951
159,132.71951
155,131.4981
75,93.409355
11,89.7527
157,132.71951
72,79.04896
155,139.64783
153,131.4981
156,139.64783
155,139.64783
154,139.64783
158,139.64783
158,132.71951
82,79.13293
152,131.4981
157,132.71951
157,132.71951
158,132.71951
158,132.71951
156,132.71951
158,132.71951
156,139.64783
158,132.71951
153,131.4981
158,132.71951
154,131.4981
156,139.64783
157,132.71951
158,132.71951
79,93.409355
157,132.71951
156,132.71951
157,132.71951
158,132.71951
158,132.71951
156,132.71951
155,139.64783
154,139.64783
157,132.71951
157,139.64783
157,132.71951
158,132.71951
157,132.71951
156,132.71951
158,139.64783
159,132.71951
155,131.4981
158,132.71951
158,132.71951
152,131.4981
55,83.029625
82,93.409355
83,93.409355
86,93.409355
11,95.28713
154,131.4981
80,87.094795
154,131.4981
44,76.304504
41,76.304504
11,77.5517
82,93.409355
74,93.409355
112,85.16799
153,131.4981
152,131.4981
154,131.4981
44,76.304504
153,131.4981
154,131.4981
153,131.4981
120,61.08055
154,131.4981
155,131.4981
153,131.4981
1,83.61361
41,63.3318
152,131.4981
1,88.33912
84,79.13293
154,131.4981
155,131.4981
81,93.409355
80,93.409355
41,71.55212
153,131.4981
154,131.4981
1,87.07172
109,109.372536
1,84.39895
153,131.4981
49,74.39387
50,74.39387
50,74.39387
1,81.607574
113,102.062454
153,131.4981
40,76.304504
40,76.304504
49,74.39387
50,74.39387
153,131.4981
155,131.4981
79,82.56947
77,93.409355
1,55.176273
115,104.03361
1,79.6249
41,83.34884
3,73.05496
3,56.543457
3,88.20379
83,98.10669
41,68.13404
78,82.56947
79,93.409355
68,93.409355
155,138.91891
11,89.7527
1,83.61361
102,71.86649
156,138.91891
118,94.94368
1,60.96659
41,73.30686
1,98.752884
82,82.56947
78,82.56947
79,82.56947
79,93.409355
153,138.91891
74,93.409355
81,87.094795
156,138.91891
41,75.086334
153,138.91891
154,138.91891
155,138.91891
110,92.621414
11,95.28713
1,81.607574
1,92.76271
1,88.38195
11,77.5517
1,55.176273
