y_true,y_pred
765,474.03268
1,1362.7518
790,1619.2853
0,1900.938
590,463.01083
1735,179.7878
1,1243.8928
67,330.27905
1,2163.874
1187,570.9995
1,728.671
71,122.66959
277,389.85352
384,50.53845
2,899.4076
1,1493.667
0,943.2751
375,50.53845
521,323.45917
1,1362.7518
1,818.2001
0,1900.938
1,77.056435
739,467.0569
1,1353.6196
1,-257.56107
566,586.84485
517,309.57715
1,1243.8928
1,1629.5417
1,1124.2502
0,2163.874
581,952.45544
2,68.719574
2,27.338833
1,728.671
1,1973.0402
2,387.82053
1,899.4076
1005,380.32446
1,451.69537
1,1493.667
1,943.2751
745,940.90857
1,1362.7518
0,621.8806
1,818.2001
1,1900.938
0,1353.6196
1152,853.3833
272,348.0572
1,631.28076
0,1555.1624
1,2142.0642
0,1243.8928
27,95.3804
0,1124.2502
0,2163.874
1,1629.5417
3,198.81912
3,349.30994
0,1739.8461
0,1122.7919
1,326.3261
3,310.9183
0,1493.667
0,451.69537
1,1973.0402
0,899.4076
1,728.671
1,943.2751
1,550.7877
1,1362.7518
0,1353.6196
0,777.5107
0,818.2001
279,571.0782
0,2142.0642
1,621.8806
1,1900.938
875,512.13165
0,837.87354
5,453.36615
603,638.31824
1191,570.9995
1,631.28076
0,1243.8928
0,819.08167
0,1124.2502
771,900.68225
8,331.1859
0,1181.7375
0,263.3326
1,2163.874
1,1629.5417
0,1739.8461
521,309.57715
1,1122.7919
0,1555.1624
0,451.69537
0,728.671
1,1265.1586
1,899.4076
118,162.2128
6,302.25204
1,943.2751
0,777.5107
736,948.5626
0,1353.6196
1,1973.0402
0,1681.7845
1,550.7877
0,621.8806
1,818.2001
0,2142.0642
1,837.87354
0,631.28076
1,1229.473
0,819.08167
0,1124.2502
0,1849.1123
2592,1608.6593
315,529.2892
773,167.60974
0,1629.5417
0,1126.3378
770,196.43518
0,451.69537
7,323.23843
1,1739.8461
524,323.45917
1,1181.7375
1,1555.1624
0,1013.06146
1,1265.1586
0,621.8806
1,550.7877
0,835.58844
1,244.98001
1,1973.0402
1,1681.7845
1,77.056435
745,1755.8422
0,1470.5125
1,777.5107
0,2142.0642
0,1931.8052
0,1229.473
0,631.28076
556,671.2206
98,-82.32993
0,1849.1123
573,586.84485
1,819.08167
1,837.87354
2,27.338833
1,1126.3378
787,167.60974
2,387.82053
2,1122.7919
1,1347.8049
1,1536.0997
0,1739.8461
0,1296.0645
0,1013.06146
0,1555.1624
0,1265.1586
0,116.05573
785,167.60974
0,833.00934
3,68.719574
8,239.70697
1,1181.7375
744,599.6654
1,835.58844
0,894.49554
1,550.7877
0,1470.5125
0,777.5107
819,335.4736
1195,570.9995
1,1681.7845
0,659.93085
0,1229.473
0,1849.1123
0,819.08167
0,837.87354
280,1172.8461
527,323.45917
1,1796.7706
0,1122.7919
0,224.13826
3,310.9183
1,1126.3378
524,309.57715
4,198.81912
0,1931.8052
4,349.30994
0,1536.0997
729,572.7404
0,1347.8049
0,252.21352
1,1393.8707
751,1656.5707
0,1296.0645
4,453.36615
0,1013.06146
1,982.95966
1,1265.1586
0,1173.6151
0,833.00934
0,224.13826
0,894.49554
1,835.58844
765,349.26715
0,1454.4443
1,1470.5125
1,1181.7375
0,659.93085
0,1229.473
1,1681.7845
1,1849.1123
0,1796.7706
1,889.1831
1,1013.05133
1,1126.3378
0,1565.3436
0,1347.8049
0,1536.0997
0,1296.0645
0,894.49554
6,302.25204
0,1013.06146
1,1393.8707
0,833.00934
0,1381.2307
0,982.95966
1,363.84558
1,1173.6151
0,1038.1146
0,1470.5125
603,378.43564
0,1931.8052
0,1454.4443
1,835.58844
0,659.93085
1,1378.2024
0,999.6938
0,889.1831
1,932.31964
1,1796.7706
0,1013.05133
7,323.23843
14,-77.57038
527,309.57715
0,1296.0645
1,695.3557
0,1347.8049
535,323.45917
0,914.96185
0,1536.0997
778,1088.8925
0,982.95966
0,894.49554
1,1393.8707
0,1381.2307
0,833.00934
1,1565.3436
1,244.98001
7,239.70697
1,1038.1146
0,1931.8052
0,1173.6151
1,659.93085
1,1378.2024
1200,570.9995
0,999.6938
0,889.1831
614,638.31824
0,1796.7706
0,1454.4443
0,1013.05133
1,932.31964
0,982.95966
0,914.96185
0,1381.2307
1,695.3557
0,116.05573
1,1393.8707
0,1038.1146
1,1565.3436
1,252.21352
0,1173.6151
556,621.0782
1,1378.2024
749,1023.03406
1,999.6938
0,889.1831
0,1013.05133
493,573.2871
1,932.31964
0,914.96185
0,1381.2307
0,1454.4443
388,50.53845
1,695.3557
584,546.38477
617,638.31824
1,1038.1146
1,1565.3436
610,546.34894
1,363.84558
1,1378.2024
0,999.6938
0,914.96185
812,768.1234
1,932.31964
0,695.3557
288,844.72076
312,640.1838
535,309.57715
614,638.31824
0,237.21152
0,237.21152
0,237.21152
315,640.1838
495,573.2871
11,2.8980823
781,2049.8108
832,335.4736
317,640.1838
757,353.66223
1172,853.3833
707,962.29254
319,640.1838
317,640.1838
3,169.00084
835,335.4736
1210,968.7957
621,638.31824
28,95.3804
11,2.8980823
707,684.48615
760,1420.0283
764,2010.3547
786,1636.2941
23,283.7696
1209,572.1579
806,825.5782
2,169.00084
809,649.78735
760,892.4134
623,385.65335
580,398.96375
1180,853.3833
876,559.5139
27,95.3804
506,573.2871
14,133.40556
507,573.2871
568,900.68225
858,185.15984
1217,968.7957
1218,968.7957
23,122.66959
840,500.16293
394,50.53845
752,507.23853
1213,572.1579
691,606.2202
8,904.71436
0,69.699066
765,781.1064
60,110.312195
819,487.01447
1,277.24377
0,38.96043
790,1413.9814
1,100.12626
1,-205.9606
426,430.25897
783,425.45383
426,430.25897
779,1404.808
722,939.3521
2,28.464514
391,50.53845
428,430.25897
429,430.25897
3,-22.75684
2,71.87758
44,353.22635
4,217.51477
10,904.71436
794,1480.1874
1227,968.7957
0,69.699066
88,-89.91738
432,430.25897
742,684.996
1243,1425.8882
15,250.09534
0,38.96043
1,277.24377
780,138.2315
611,720.3072
820,1728.4385
1193,853.3833
130,-110.52281
1231,544.2515
1223,572.1579
1027,372.7174
1224,572.1579
1,-205.9606
38,283.7696
2,28.464514
4,122.02424
773,802.52637
6,18.02642
3,-22.75684
52,221.31075
3,71.87758
877,647.3323
4,100.12626
1033,372.7174
790,115.045074
6,18.02642
4,217.51477
1116,17.25344
780,516.1833
6,18.02642
570,323.45917
794,486.13208
0,409.34207
611,595.96747
8,298.53476
795,434.9289
791,587.5176
14,-143.87784
817,621.0782
574,885.50995
796,505.17426
1235,968.7957
0,447.88974
389,438.86652
0,151.49716
698,633.74335
0,312.6685
390,438.86652
319,839.5216
388,438.86652
65,550.795
4,122.02424
788,799.16125
1232,572.1579
0,531.7547
320,839.5216
323,839.5216
0,301.94116
392,438.86652
27,95.3804
392,438.86652
595,684.48615
3,531.7547
584,885.50995
0,195.984
26,443.95154
791,470.07974
49,514.55963
582,885.50995
8,298.53476
27,392.92206
1243,468.4395
2,531.7547
622,684.996
0,447.88974
1,69.699066
0,151.49716
0,-133.33766
1245,544.2515
583,885.50995
807,1055.9425
813,1559.3325
0,161.12758
27,95.3804
1,660.8171
801,969.12695
1,469.41223
791,764.3043
0,-202.4457
1,697.8797
813,605.5025
2,718.08777
441,1000.81506
110,237.21152
1,508.6447
110,237.21152
110,237.21152
1,1301.7567
861,671.2206
597,689.90546
1,415.58057
1,238.06085
3,198.09248
0,177.84729
1,1013.45795
330,839.5216
1,1520.5511
1,1704.1575
5,117.587555
1,69.699066
606,487.01447
0,-257.56107
871,497.72614
2,903.5643
330,839.5216
2,436.8188
1,1053.5171
897,972.40765
0,161.12758
59,283.7696
1,728.34204
0,326.3261
1,734.1443
445,1000.81506
1,1006.2635
1,433.24878
0,263.3326
14,-222.36925
446,1000.81506
1,728.548
2,37.073494
679,925.3376
1,352.20505
2,37.073494
2,37.073494
2,37.073494
2,37.073494
177,245.41258
1,904.7432
2,198.09248
810,1393.6797
0,220.76941
595,885.50995
812,729.60126
712,66.80959
1,402.19818
801,883.23615
1056,372.7174
1,942.70557
0,399.11047
400,497.61676
1,1114.0195
449,1000.81506
436,50.53845
403,497.61676
607,668.45795
1,988.61316
681,925.3376
407,497.61676
1,1304.4227
5,117.587555
0,412.5397
2,436.8188
1,1115.1693
12,660.8171
1,975.99097
451,1000.81506
684,925.3376
1,685.41736
0,-306.63913
713,693.7691
8,452.96866
10,415.58057
1,461.43945
713,1717.685
805,1989.0573
838,553.334
1,458.0733
13,469.41223
684,925.3376
18,443.95154
406,497.61676
1261,544.2515
1,660.8171
13,697.8797
1,369.7329
681,353.66223
1224,649.16003
854,1943.0121
1,271.00583
13,508.6447
460,561.8125
2,425.39935
807,1934.9697
13,1301.7567
14,718.08777
1,402.15515
4,491.09763
1,-61.43881
4,491.09763
1,415.58057
1,469.41223
840,633.74335
4,491.09763
4,491.09763
4,491.09763
51,122.66959
1,625.6193
844,1859.256
473,926.8877
1,697.8797
1,371.38864
1228,1043.3347
0,-320.11926
1264,544.2515
1,508.6447
1,582.0532
813,719.2985
1,1301.7567
1,522.6418
1,718.08777
551,573.2871
810,490.44077
13,1520.5511
13,1013.45795
11,728.34204
13,1704.1575
1,1054.3398
15,238.06085
1,-2.5505183
1,-2.5505183
3,660.8171
1,-2.5505183
1,-2.5505183
1,-2.5505183
1,454.65237
2,415.58057
412,497.61676
1,523.5387
13,1053.5171
14,903.5643
2,469.41223
1,-88.53166
18,283.7696
1,2096.0564
1239,444.5775
18,283.7696
13,734.1443
1,1013.45795
1,1520.5511
871,1212.9478
74,283.7696
3,697.8797
1,728.34204
1,1704.1575
16,283.7696
12,433.24878
1,238.06085
17,283.7696
2,672.2869
16,283.7696
2,425.39935
692,925.3376
672,507.23853
3,508.6447
1,660.8171
2,349.99258
3,1301.7567
3,718.08777
1,254.38654
27,95.3804
1,1053.5171
2,415.58057
1,903.5643
9,452.96866
14,1006.2635
13,728.548
1,469.41223
1,418.38568
13,352.20505
8,331.1859
1,734.1443
2,537.6979
1,433.24878
1,697.8797
17,283.7696
13,904.7432
2,612.5147
1233,649.16003
820,1620.692
1,526.029
13,402.19818
1,456.2002
2,508.6447
13,942.70557
2,728.34204
3,1013.45795
3,1520.5511
1,1301.7567
2,718.08777
2,238.06085
1,728.548
1,1006.2635
1,352.20505
1,77.056435
44,286.6236
2,849.30536
1,619.8523
1,469.33304
1,904.7432
859,1936.2738
3,1704.1575
13,1114.0195
13,988.61316
2,27.338833
2,68.719574
2,387.82053
1,651.68567
3,1053.5171
2,903.5643
2,197.29431
16,283.7696
2,197.29431
2,734.1443
1,402.19818
826,709.87445
24,283.7696
1,942.70557
1,318.07965
0,241.4104
19,1517.3647
1,728.34204
13,1304.4227
23,283.7696
24,283.7696
2,433.24878
1,1013.45795
14,-164.56038
1,1520.5511
1,1727.1909
1,238.06085
24,283.7696
13,1115.1693
23,283.7696
27,95.3804
3,198.81912
25,283.7696
3,349.30994
3,310.9183
1272,308.60208
1,1114.0195
0,241.14906
1,654.00555
1,988.61316
1,1704.1575
39,230.88275
14,975.99097
1,114.66632
1273,308.60208
0,31.510944
1,1053.5171
876,939.3521
1,903.5643
2,1006.2635
5,453.36615
13,461.43945
2,728.548
13,685.41736
25,283.7696
2,352.20505
18,283.7696
1,734.1443
1,829.7141
828,729.7952
13,458.0733
1073,372.7174
1,1304.4227
23,283.7696
1,433.24878
83,283.7696
20,283.7696
3,904.7432
22,283.7696
24,283.7696
821,1061.5538
1,1115.1693
1,946.913
13,369.7329
6,302.25204
83,305.44788
26,283.7696
13,271.00583
22,283.7696
1269,692.0239
1,628.952
2,402.19818
2,942.70557
1,975.99097
876,941.1139
26,283.7696
1249,444.5775
1,552.90814
1,461.43945
1,728.548
13,402.15515
1,685.41736
7,323.23843
26,283.7696
1,353.78445
1,352.20505
11,1054.3398
2,425.39935
2,1006.2635
22,283.7696
0,107.17134
1,332.9052
1,458.0733
896,580.3178
13,625.6193
24,283.7696
818,297.37476
27,283.7696
1,244.98001
2,1114.0195
13,371.38864
7,239.70697
26,283.7696
8,331.1859
25,283.7696
1,1928.4663
3,988.61316
1,369.7329
25,283.7696
1,271.00583
2,904.7432
25,283.7696
24,283.7696
1,534.16235
0,231.73015
22,283.7696
1,942.70557
3,1304.4227
1,402.19818
704,467.0569
22,283.7696
858,715.787
24,283.7696
1,402.15515
1,116.05573
1,252.21352
2,1722.6238
25,283.7696
847,895.93115
14,582.0532
3,1115.1693
1,1054.3398
1074,372.7174
25,283.7696
1,625.6193
2806,1030.0845
1,528.4645
13,522.6418
1278,308.60208
876,749.7165
1,371.38864
2,975.99097
25,283.7696
2806,1030.0845
13,454.65237
24,283.7696
0,427.1049
2,199.23318
2,1114.0195
1,988.61316
25,283.7696
25,283.7696
1,77.056435
3,461.43945
995,202.18158
2,47.84669
3,685.41736
450,50.53845
23,283.7696
102,149.63058
24,283.7696
3,458.0733
13,2096.0564
1,363.84558
26,283.7696
2,27.338833
793,720.3072
26,283.7696
1,1304.4227
2,47.84669
686,572.7404
25,283.7696
3,47.84669
2,271.00583
14,523.5387
3,387.82053
1,582.0532
3,68.719574
1,1115.1693
1,209.59647
3,369.7329
3,47.84669
2808,1030.0845
1,522.6418
25,283.7696
25,283.7696
58,110.312195
3,47.84669
1,454.65237
2,47.84669
3,47.84669
1,975.99097
10,619.8523
3,47.84669
1101,817.8795
4,349.30994
3,47.84669
1,461.43945
4,198.81912
13,254.38654
4,310.9183
14,672.2869
3,402.15515
3,1054.3398
4,47.84669
824,258.29028
13,349.99258
1,685.41736
3,47.84669
1283,468.4395
1,458.0733
2,47.84669
1,2096.0564
3,625.6193
5,453.36615
2,47.84669
106,435.8345
4,47.84669
3,371.38864
781,671.2206
4,47.84669
2,47.84669
13,537.6979
1,523.5387
1,271.00583
1,369.7329
3,47.84669
4056,43.66872
2,47.84669
3,47.84669
2,425.39935
2,425.39935
1,619.8523
4,47.84669
14,612.5147
13,526.029
569,706.2415
1,254.38654
7,47.84669
6,47.84669
1,672.2869
13,456.2002
1,349.99258
6,302.25204
1,402.15515
3,582.0532
1,1054.3398
690,524.942
4,47.84669
6,47.84669
1,625.6193
2,47.84669
1,371.38864
743,196.43518
2,454.65237
1,537.6979
11,654.00555
3,522.6418
13,849.30536
0,380.90588
5,47.84669
7,323.23843
7,239.70697
2,47.84669
36,283.7696
2,47.84669
1,47.84669
36,283.7696
9,47.84669
6,47.84669
2,2096.0564
13,651.68567
1,612.5147
33,283.7696
1,526.029
1,244.98001
2,47.84669
13,318.07965
4,47.84669
1,456.2002
4,47.84669
13,1727.1909
3,523.5387
0,241.14906
3,47.84669
6,47.84669
573,706.2415
6,47.84669
31,283.7696
2,582.0532
6,47.84669
1103,17.25344
1,654.00555
1,252.21352
1250,649.16003
1,849.30536
5,47.84669
1,454.65237
8,47.84669
2,47.84669
7,47.84669
1,522.6418
1286,308.60208
3,619.8523
10,47.84669
6,47.84669
328,268.5027
1,116.05573
2,47.84669
2,254.38654
3,47.84669
176,245.41258
8,47.84669
7,47.84669
2,672.2869
13,114.66632
2,349.99258
13,829.7141
1,651.68567
5,47.84669
2,47.84669
2,47.84669
4,47.84669
1289,544.2515
6,47.84669
2815,1030.0845
1,318.07965
3,47.84669
6,47.84669
2,537.6979
5,47.84669
2,47.84669
2,2096.0564
1251,649.16003
1,1727.1909
5,47.84669
3,47.84669
1,363.84558
1,523.5387
12,47.84669
21,660.8171
8,47.84669
2816,1030.0845
4,47.84669
2816,1030.0845
13,628.952
13,946.913
2,47.84669
844,160.66212
20,415.58057
5,47.84669
2,47.84669
1289,308.60208
3,612.5147
1,619.8523
8,47.84669
3,526.029
9,47.84669
1,254.38654
11,47.84669
9,47.84669
2,47.84669
3,456.2002
21,469.41223
1,114.66632
4,47.84669
98,283.7696
35,283.7696
2817,1030.0845
1,829.7141
13,552.90814
1,672.2869
11,47.84669
1,349.99258
9,47.84669
11,2.8980823
7,47.84669
21,697.8797
9,47.84669
642,693.98663
2,268.5027
11,47.84669
1,537.6979
13,332.9052
3,849.30536
3,654.00555
577,706.2415
6,47.84669
7,47.84669
8,47.84669
1,660.8171
52,221.31075
14,-21.853243
9,47.84669
839,796.23584
4,47.84669
14,47.84669
3,47.84669
5,47.84669
1,415.58057
3,47.84669
20,1301.7567
13,1928.4663
1,628.952
3,47.84669
20,508.6447
4,47.84669
3,651.68567
3,47.84669
1,946.913
4,47.84669
4,47.84669
2,318.07965
9,47.84669
1,469.41223
5,47.84669
1,612.5147
2,1727.1909
21,718.08777
1,526.029
1,552.90814
13,534.16235
1,456.2002
4,47.84669
7,47.84669
3,47.84669
1,697.8797
10,47.84669
577,706.2415
1,169.00084
13,528.4645
933,486.76505
892,754.41473
8,47.84669
14,1722.6238
40,283.7696
1,332.9052
1,654.00555
15,47.84669
4,47.84669
1,849.30536
469,50.53845
8,47.84669
1,508.6447
2,114.66632
3,47.84669
1,1301.7567
20,728.34204
7,47.84669
2,829.7141
9,47.84669
16,47.84669
1,1928.4663
4,47.84669
7,47.84669
495,561.8125
12,47.84669
1,718.08777
1,651.68567
8,47.84669
5,47.84669
21,1520.5511
10,47.84669
21,1013.45795
20,238.06085
13,199.23318
1,318.07965
16,47.84669
11,47.84669
1,534.16235
8,47.84669
2,1727.1909
843,785.92175
1,528.4645
4,47.84669
13,47.84669
7,47.84669
2,47.84669
20,1704.1575
4,47.84669
3,628.952
6,47.84669
9,47.84669
2,946.913
20,734.1443
109,237.21152
6,47.84669
41,283.7696
20,903.5643
1,1722.6238
5,47.84669
9,47.84669
2,47.84669
6,47.84669
2,552.90814
1,728.34204
2,47.84669
876,668.45795
1,114.66632
1,1520.5511
1,829.7141
21,1053.5171
582,706.2415
1,1013.45795
1,238.06085
4,47.84669
916,791.63025
13,47.84669
829,378.43564
1259,649.16003
2,47.84669
21,433.24878
1,199.23318
1,47.84669
4,47.84669
788,585.3806
10,47.84669
4,47.84669
5,47.84669
702,502.83752
3,332.9052
7,47.84669
1,1704.1575
3,47.84669
111,237.21152
4,47.84669
2824,1030.0845
7,47.84669
1,734.1443
891,368.97726
5,47.84669
5,47.84669
44,283.7696
1,903.5643
3,1928.4663
4,47.84669
49,283.7696
20,352.20505
5,47.84669
112,237.21152
21,728.548
2,628.952
15,47.84669
8,47.84669
2,946.913
1,1053.5171
2,534.16235
9,47.84669
10,47.84669
43,283.7696
866,380.4603
21,1006.2635
4,47.84669
1,433.24878
6,47.84669
2,552.90814
7,47.84669
3,528.4645
5,47.84669
2826,1030.0845
20,904.7432
3,1722.6238
1272,444.5775
1,332.9052
5,47.84669
11,2.8980823
854,712.8664
20,942.70557
1,352.20505
20,402.19818
4,47.84669
2,47.84669
1,728.548
6,47.84669
1,1928.4663
5,47.84669
3,199.23318
793,548.695
6,47.84669
1,1006.2635
2,47.84669
2,47.84669
11,47.84669
23,47.84669
6,47.84669
1,534.16235
1,904.7432
46,283.7696
53,283.7696
53,283.7696
20,988.61316
1,528.4645
5,47.84669
13,47.84669
12,47.84669
3,47.84669
1294,692.0239
14,47.84669
6,47.84669
1,47.84669
51,283.7696
12,47.84669
2,47.84669
27,95.3804
100,237.21152
21,1114.0195
1,942.70557
5,47.84669
6,47.84669
1,1722.6238
53,283.7696
856,631.6776
2,47.84669
1,402.19818
7,47.84669
6,47.84669
3,47.84669
2,47.84669
53,283.7696
5,47.84669
8,47.84669
101,237.21152
46,283.7696
1119,817.8795
8,904.71436
9,47.84669
21,1304.4227
1296,692.0239
3,47.84669
2,169.00084
1,199.23318
5,47.84669
8,47.84669
15,47.84669
9,47.84669
12,47.84669
1,988.61316
2,47.84669
1276,444.5775
99,226.72778
55,283.7696
2,47.84669
20,975.99097
8,47.84669
53,283.7696
2,37.073494
2,37.073494
0,69.699066
2,37.073494
20,461.43945
7,47.84669
1,1114.0195
52,283.7696
5,47.84669
498,561.8125
55,283.7696
2,37.073494
2,37.073494
9,47.84669
4,47.84669
20,458.0733
22,1115.1693
1277,444.5775
5,47.84669
15,47.84669
12,47.84669
6,47.84669
1,1304.4227
20,369.7329
56,283.7696
7,47.84669
21,685.41736
20,271.00583
53,283.7696
12,47.84669
1,975.99097
8,47.84669
13,47.84669
0,38.96043
49,283.7696
925,1118.0665
6,47.84669
21,47.84669
1,277.24377
1,100.12626
1,461.43945
10,47.84669
28,47.84669
664,754.41473
62,1529.0828
1,-205.9606
3,47.84669
1,458.0733
1,1115.1693
3,47.84669
20,1054.3398
774,553.334
12,47.84669
24,47.84669
2,28.464514
20,371.38864
840,375.88608
20,625.6193
1,369.7329
56,283.7696
1,685.41736
21,402.15515
1,271.00583
15,47.84669
866,1054.6028
15,47.84669
3,47.84669
58,283.7696
10,47.84669
4,47.84669
5,47.84669
8,47.84669
853,628.1256
56,283.7696
3,-22.75684
3,71.87758
6,47.84669
56,283.7696
6,47.84669
4,47.84669
7,47.84669
11,47.84669
53,283.7696
5,47.84669
20,47.84669
60,283.7696
7,47.84669
0,380.90588
1,1054.3398
10,47.84669
56,283.7696
56,283.7696
1,371.38864
16,47.84669
6,47.84669
1,625.6193
796,668.45795
5,47.84669
1,402.15515
60,283.7696
5,47.84669
2835,1030.0845
12,47.84669
4,217.51477
107,237.21152
20,582.0532
15,47.84669
13,47.84669
5,47.84669
3,47.84669
58,283.7696
7,47.84669
21,454.65237
58,283.7696
8,47.84669
6,18.02642
21,522.6418
5,47.84669
17,47.84669
5,47.84669
58,283.7696
14,27.041075
4,47.84669
7,47.84669
9,47.84669
53,283.7696
6,47.84669
3,47.84669
11,47.84669
7,47.84669
109,237.21152
10,47.84669
56,283.7696
9,47.84669
4,47.84669
110,237.21152
6,47.84669
56,283.7696
6,18.02642
21,2096.0564
1,582.0532
13,47.84669
6,47.84669
11,47.84669
1,454.65237
119,283.7696
4,491.09763
18,47.84669
7,47.84669
6,47.84669
21,523.5387
1,522.6418
4,491.09763
4,491.09763
9,47.84669
4,491.09763
6,47.84669
4,47.84669
4,491.09763
5,47.84669
118,162.2128
6,47.84669
20,254.38654
12,47.84669
8,47.84669
58,283.7696
111,237.21152
21,619.8523
791,714.6522
2838,1030.0845
832,463.30032
22,47.84669
13,47.84669
21,47.84669
1,244.71895
952,324.73407
56,283.7696
37,583.9209
21,349.99258
1,2096.0564
21,672.2869
2839,1030.0845
59,283.7696
21,537.6979
1,523.5387
4,47.84669
4,122.02424
7,47.84669
15,47.84669
16,47.84669
1,254.38654
7,47.84669
58,283.7696
10,904.71436
56,283.7696
1,-2.5505183
1,619.8523
2,37.073494
1,-2.5505183
1,-2.5505183
2,37.073494
8,47.84669
1,-2.5505183
2,37.073494
1,-2.5505183
6,47.84669
60,283.7696
15,47.84669
24,47.84669
2,37.073494
9,47.84669
1,349.99258
2,37.073494
0,69.699066
885,608.7415
21,612.5147
661,553.334
1,672.2869
21,456.2002
21,526.029
1,537.6979
12,47.84669
1131,817.8795
62,283.7696
16,47.84669
28,47.84669
20,654.00555
428,702.90466
59,283.7696
16,47.84669
6,47.84669
7,47.84669
9,47.84669
18,47.84669
65,283.7696
61,283.7696
15,47.84669
21,849.30536
19,47.84669
0,38.96043
18,47.84669
1,277.24377
675,939.3521
1,612.5147
1309,692.0239
1,456.2002
9,47.84669
21,651.68567
1,526.029
1,-205.9606
20,1727.1909
7,47.84669
14,47.84669
1309,692.0239
14,47.84669
20,47.84669
1,654.00555
2,28.464514
2843,1030.0845
14,60.66533
21,318.07965
430,702.90466
940,1295.794
9,47.84669
12,47.84669
12,47.84669
45,230.8901
9,47.84669
8,298.53476
12,47.84669
1,849.30536
20,829.7141
878,876.9675
61,283.7696
9,47.84669
10,47.84669
2,37.073494
2,37.073494
3,-22.75684
2,37.073494
15,47.84669
2,71.87758
2,37.073494
12,47.84669
9,47.84669
9,47.84669
1,1727.1909
2,37.073494
9,47.84669
1,651.68567
21,114.66632
10,47.84669
10,47.84669
0,447.88974
16,47.84669
0,151.49716
3,100.12626
1,318.07965
11,47.84669
1413,962.8293
433,702.90466
4,217.51477
127,283.7696
12,47.84669
2846,1030.0845
1,829.7141
20,628.952
2846,1030.0845
432,702.90466
11,47.84669
2846,1030.0845
12,47.84669
1,197.29431
20,552.90814
21,946.913
1,114.66632
17,47.84669
865,383.10135
13,47.84669
2,197.29431
21,47.84669
65,283.7696
1,628.952
4,491.09763
21,332.9052
4,491.09763
4,491.09763
4,491.09763
29,47.84669
4,491.09763
1,552.90814
25,47.84669
17,47.84669
1,946.913
21,1928.4663
2849,1030.0845
1928,78.24329
433,702.90466
20,47.84669
21,534.16235
20,528.4645
522,561.8125
1,332.9052
74,283.7696
1120,17.25344
15,47.84669
3912,854.5524
72,283.7696
1,1928.4663
21,1722.6238
7,1517.3647
1,-2.5505183
4,122.02424
1,-2.5505183
27,47.84669
1,-2.5505183
1,-2.5505183
1,-2.5505183
23,263.69373
634,678.1009
132,283.7696
1,534.16235
73,283.7696
1,528.4645
491,50.53845
21,199.23318
16,47.84669
0,69.699066
18,47.84669
19,47.84669
25,47.84669
18,47.84669
4,491.09763
4,491.09763
4,491.09763
4,491.09763
1,1722.6238
4,491.09763
0,161.12758
809,715.787
73,283.7696
1,199.23318
134,283.7696
1327,468.4395
952,720.3072
1060,1566.5295
22,47.84669
635,678.1009
74,283.7696
1,-2.5505183
1,-2.5505183
14,21.749626
1,-2.5505183
49,514.55963
1,-2.5505183
1,-2.5505183
8,298.53476
862,546.34894
75,283.7696
79,283.7696
656,756.2494
75,283.7696
20,47.84669
0,447.88974
825,754.41473
2,117.587555
1,151.49716
27,95.3804
77,283.7696
640,678.1009
2857,1030.0845
2,197.29431
3,198.09248
958,734.4933
13,200.62202
2,197.29431
2858,1030.0845
527,50.53845
20,582.0532
29,47.84669
789,372.16592
0,241.14906
45,47.84669
659,756.2494
658,756.2494
2,436.8188
938,120.20509
809,689.90546
894,693.0297
657,756.2494
54,47.84669
1,197.29431
879,192.75719
41,47.84669
1335,468.4395
82,283.7696
2,197.29431
85,283.7696
87,283.7696
5,117.587555
84,283.7696
877,208.11882
1154,817.8795
84,283.7696
0,69.699066
918,174.3326
835,398.96375
827,900.68225
0,161.12758
89,283.7696
664,756.2494
36,47.84669
88,283.7696
1157,17.25344
2867,1030.0845
651,678.1009
86,283.7696
1161,817.8795
88,283.7696
87,283.7696
1315,483.08405
3,198.09248
89,283.7696
91,283.7696
648,678.1009
37,47.84669
4,117.587555
61,110.312195
88,283.7696
89,283.7696
93,283.7696
2,436.8188
9,452.96866
13,241.72981
50,47.84669
90,283.7696
14,27.517962
1310,830.4657
1320,483.08405
99,283.7696
98,283.7696
982,952.45544
1322,483.08405
905,528.6696
51,221.31075
548,561.8125
878,1103.1755
99,283.7696
96,283.7696
704,548.695
842,693.98663
103,283.7696
98,283.7696
56,47.84669
97,283.7696
9,452.96866
8,331.1859
954,514.19666
105,283.7696
180,274.70343
886,502.83752
181,163.3398
897,379.88974
1,77.056435
3541,529.33325
107,283.7696
183,110.96891
2,387.82053
2,27.338833
27,95.3804
56,47.84669
183,186.62097
108,283.7696
974,2156.7065
902,1726.436
974,2354.894
103,283.7696
906,2258.9841
3,198.81912
921,1520.1941
5,453.36615
13,219.51576
36,583.9209
106,283.7696
904,358.67017
4,349.30994
4,310.9183
920,498.46902
797,782.32983
5,302.25204
6,68.719574
917,1420.3451
2888,1030.0845
790,421.0723
54,47.84669
1,244.98001
7,323.23843
7,239.70697
111,283.7696
809,1185.9192
110,283.7696
9,331.1859
46,318.70743
0,116.05573
0,252.21352
14,-108.72467
943,606.2202
921,968.6016
1,77.056435
80,47.84669
1,363.84558
14,90.01635
2,27.338833
814,1185.9192
2,387.82053
875,694.09845
812,1185.9192
3,198.81912
3,349.30994
902,385.65335
579,534.3695
70,47.84669
975,1879.2518
579,534.3695
798,421.0723
3,310.9183
909,650.7769
4,453.36615
62,1234.8574
959,684.48615
