y_true,y_pred
2,2.2
441,210.8
4,3.4
4,3.4
4,4.2
4,2.2
0,648.4
442,210.8
441,80.8
464,80.8
7,4.2
50,45.2
443,210.8
28,256.4
2,2.0
5,6.0
7,4.2
6,6.2
645,472.2
203,178.6
9,621.4
640,80.8
27,28.0
204,229.4
376,80.8
7,7.2
7,2.2
44,328.2
0,0.6
503,80.8
205,229.4
1,1.0
2,21.6
129,983.4
0,1.0
644,80.8
539,80.8
0,0.4
1116,80.8
644,472.2
42,46.0
0,0.8
27,28.0
353,80.8
207,229.4
643,472.2
0,6.6
1,1.0
569,80.8
449,210.8
27,28.0
208,114.2
648,472.2
0,1.0
186,0.0
0,0.0
73,43.0
209,229.4
111,52.0
3,56.8
209,155.4
11,0.0
0,0.0
0,0.0
0,648.4
0,0.0
43,46.8
0,0.0
0,785.6
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
113,52.0
0,0.0
0,211.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
211,155.4
0,0.0
189,166.4
0,0.0
0,0.0
5,138.8
0,1607.8
452,80.8
190,190.0
190,229.4
0,1.0
649,80.8
113,52.0
454,210.8
24,155.4
113,52.0
0,876.0
0,0.6
191,322.0
191,166.4
192,166.4
0,8.2
455,210.8
10,3.2
430,80.8
0,22.2
0,15.2
1,1199.6
141,983.4
0,0.0
0,13.4
0,0.0
0,0.0
0,0.0
0,0.0
651,472.2
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
193,229.4
1,85.8
27,28.0
476,80.8
1104,1209.2
2,0.4
458,210.8
417,80.8
516,80.8
3,236.4
655,80.8
7,21.6
15,21.6
362,80.8
196,166.4
136,983.4
11,15.2
197,381.8
0,876.0
52,37.6
197,166.4
4,106.0
202,201.0
6,12.0
2,2.8
366,80.8
462,210.8
204,229.4
7,648.6
422,80.8
8,51.2
11,621.4
30,37.0
301,876.0
1114,80.8
204,229.4
24,155.4
661,80.8
425,80.8
8,8.4
660,80.8
0,0.6
207,229.4
0,108.2
584,80.8
207,229.4
10,15.2
207,221.0
37,54.6
442,80.8
0,8.2
138,41.0
176,166.4
1,1199.6
0,13.4
0,22.2
1,15.2
1144,80.8
1228,1249.4
209,229.4
177,229.4
1,1.2
2,2.2
2,2.2
2,85.8
1097,80.8
36,37.8
2,0.4
7,21.6
181,211.0
0,108.2
58,38.8
138,41.0
586,80.8
3,3.6
445,80.8
211,229.4
625,80.8
3,236.4
141,41.0
448,80.8
178,229.4
4,3.4
666,80.8
4,4.2
1096,80.8
4,3.4
14,99.4
5,2.2
212,166.4
144,41.0
182,229.4
53,41.8
181,166.4
212,229.4
4,106.0
205,14.6
429,80.8
6,6.2
355,92.0
7,7.2
144,41.0
27,28.0
10,8.2
146,41.0
6,12.0
18,30.4
7,2.2
76,44.4
182,229.4
182,162.4
448,80.8
147,41.0
145,41.0
183,161.8
0,3.6
8,51.2
567,80.8
7,648.6
145,41.0
0,275.6
1290,1277.2
0,0.6
9,122.8
1,1.0
0,1208.2
569,80.8
673,80.8
1,0.4
145,41.0
435,80.8
630,80.8
145,41.0
27,28.0
0,0.4
544,80.8
407,80.8
1,2.6
1,4.0
10,15.2
197,178.6
185,178.6
142,41.0
27,28.0
672,472.2
10,16.6
2,4.0
24,155.4
713,713.6
0,0.8
150,41.0
520,80.8
151,41.0
144,41.0
141,41.0
1,1.0
1,1.0
0,0.6
199,229.4
1136,80.8
3,4.0
467,421.2
148,41.0
200,229.4
136,52.0
2,2.8
0,8.2
200,418.8
4,4.0
0,13.4
0,22.2
148,41.0
179,983.4
201,180.2
201,178.6
0,15.2
155,41.0
14,99.4
1250,1248.0
0,1199.6
13,1644.4
7,122.8
1,1.0
0,0.6
155,41.0
1,85.8
202,211.0
482,80.8
2,0.4
523,80.8
3921,1151.6
146,41.0
203,229.4
157,41.0
149,41.0
149,41.0
388,80.8
3,236.4
18,30.4
151,41.0
66,381.8
204,180.2
150,41.0
639,80.8
204,229.4
473,421.2
158,41.0
603,80.8
4,106.0
1,1.0
1,1.0
156,41.0
1,1.0
1,1.0
72,48.2
157,41.0
154,41.0
0,3.6
0,47.2
144,41.0
154,41.0
159,41.0
462,80.8
148,41.0
3,4.0
157,41.0
474,421.2
27,28.0
680,80.8
151,41.0
10,122.8
445,80.8
1,1.0
6,12.0
160,41.0
1133,1314.0
3,56.8
161,41.0
160,41.0
81,36.0
7,648.6
161,41.0
685,472.2
157,41.0
157,41.0
1,1.0
155,41.0
141,52.0
1,1.0
161,41.0
160,41.0
8,51.2
161,41.0
162,41.0
161,41.0
6,0.0
159,41.0
509,80.8
161,41.0
160,41.0
163,41.0
609,80.8
483,421.2
163,41.0
151,41.0
160,41.0
161,41.0
161,41.0
1,1.0
1,1.0
49,51.4
144,41.0
155,41.0
8,8.0
164,41.0
161,41.0
11,15.2
157,41.0
161,41.0
159,41.0
141,52.0
6,138.8
159,41.0
157,41.0
10,15.2
160,41.0
161,41.0
26,256.4
151,41.0
43,328.2
646,80.8
137,52.0
160,41.0
150,41.0
161,41.0
160,41.0
161,41.0
1,1.0
534,80.8
1,1.0
160,41.0
0,0.6
146,41.0
158,41.0
0,648.4
3960,0.0
0,0.0
0,0.4
164,41.0
162,41.0
159,41.0
159,41.0
161,41.0
159,41.0
161,41.0
161,41.0
1580,74.2
159,41.0
1,2.8
160,41.0
163,41.0
452,80.8
487,421.2
160,41.0
454,80.8
451,80.8
482,421.2
59,36.6
160,41.0
152,41.0
156,41.0
154,41.0
161,41.0
159,41.0
157,41.0
551,80.8
396,80.8
483,421.2
614,80.8
162,41.0
161,41.0
161,41.0
162,41.0
1,1.0
1,1.0
1,1.0
14,99.4
159,41.0
145,41.0
159,41.0
484,421.2
158,41.0
472,80.8
160,41.0
71,1.6
159,41.0
155,41.0
158,41.0
691,80.8
483,421.2
164,41.0
11,16.6
1174,80.8
952,1148.0
9,0.0
161,41.0
157,41.0
160,41.0
161,41.0
152,41.0
1,1.0
516,80.8
157,41.0
1,1.0
484,421.2
228,275.6
472,80.8
1134,80.8
164,41.0
162,41.0
166,41.0
159,41.0
155,41.0
164,41.0
3,56.8
652,80.8
161,41.0
160,41.0
159,41.0
161,41.0
160,41.0
160,41.0
1,1.0
163,41.0
1,1.0
151,41.0
161,41.0
157,41.0
160,41.0
159,41.0
160,41.0
163,41.0
18,30.4
589,80.8
159,41.0
165,41.0
458,80.8
159,41.0
159,41.0
159,41.0
157,41.0
160,41.0
157,41.0
4129,614.4
486,421.2
1,1.0
487,421.2
157,41.0
155,41.0
161,41.0
1,1.0
160,41.0
159,41.0
159,41.0
162,41.0
430,80.8
0,3.6
159,41.0
487,421.2
161,41.0
8,21.6
0,21.6
487,421.2
162,41.0
0,275.6
161,41.0
156,41.0
403,80.8
149,41.0
162,41.0
157,41.0
160,41.0
2,70.8
1,0.6
165,41.0
157,41.0
152,41.0
476,80.8
156,41.0
154,41.0
1,1.0
1,1.0
161,41.0
159,41.0
657,80.8
161,41.0
159,41.0
159,41.0
150,41.0
163,41.0
156,41.0
159,41.0
9,138.8
0,0.6
699,80.8
158,41.0
1,1.0
160,41.0
161,41.0
161,41.0
156,41.0
154,41.0
161,41.0
159,41.0
160,41.0
544,80.8
157,41.0
164,41.0
27,28.0
161,41.0
156,41.0
492,421.2
660,80.8
159,41.0
160,41.0
0,47.2
161,41.0
170,41.0
163,41.0
161,41.0
160,41.0
160,41.0
463,80.8
160,41.0
159,41.0
160,41.0
177,41.0
154,41.0
1,1.0
160,41.0
160,41.0
1,1.0
1,1.0
161,41.0
159,41.0
10,8.2
159,41.0
159,41.0
161,41.0
159,41.0
157,41.0
162,41.0
158,41.0
464,80.8
27,28.0
162,41.0
494,421.2
662,80.8
0,0.6
159,41.0
495,421.2
158,41.0
0,648.4
171,41.0
177,41.0
156,41.0
494,421.2
0,0.6
466,80.8
163,41.0
161,41.0
160,41.0
157,41.0
160,41.0
160,41.0
3,2.2
495,421.2
177,41.0
162,41.0
8,21.6
1,1.0
159,41.0
159,41.0
27,28.0
1,1.0
159,41.0
159,41.0
1352,1252.4
178,41.0
157,41.0
159,41.0
178,41.0
4,6.0
9,21.6
163,41.0
163,41.0
158,41.0
161,41.0
1138,80.8
158,41.0
497,421.2
161,41.0
163,41.0
160,41.0
160,41.0
177,41.0
158,41.0
177,41.0
0,0.4
497,421.2
161,41.0
1,4.0
1,1.0
178,41.0
162,41.0
266,229.4
159,41.0
162,41.0
1,1.0
1,1.0
1,1.0
159,41.0
1149,80.8
161,41.0
160,41.0
708,80.8
11,21.6
2,4.0
186,41.0
161,41.0
160,41.0
2,2.0
159,41.0
163,41.0
176,41.0
0,47.2
160,41.0
39,32.0
161,41.0
1188,1346.6
2,2.8
161,41.0
12,21.6
3,2.6
1296,1342.0
3,4.0
268,229.4
162,41.0
713,472.2
875,11.6
1,1.0
187,41.0
1,1.0
1,1.0
489,80.8
13,21.6
710,472.2
13,21.6
4,4.0
35,38.2
11,21.6
13,21.6
177,41.0
4,56.8
163,41.0
162,41.0
269,229.4
501,421.2
177,41.0
501,421.2
0,21.6
503,421.2
48,38.4
14,21.6
52,36.6
159,211.0
47,34.4
15,21.6
159,180.2
187,41.0
148,229.4
6,138.8
188,41.0
149,229.4
27,28.0
492,80.8
160,229.4
160,180.2
448,80.8
272,162.4
0,620.4
161,229.4
187,41.0
273,229.4
187,41.0
8,0.0
176,41.0
1,1.0
32,0.0
1,1.0
32,0.0
161,229.4
273,229.4
1305,1210.8
186,41.0
162,162.4
718,472.2
610,80.8
152,229.4
0,648.4
162,212.6
719,472.2
716,80.8
496,80.8
18,21.6
194,41.0
194,41.0
194,41.0
424,80.8
170,41.0
153,211.0
188,41.0
194,41.0
1274,1319.0
4,4.0
1145,80.8
194,41.0
425,80.8
195,41.0
718,80.8
195,41.0
147,51.0
192,41.0
165,229.4
195,41.0
154,211.0
451,80.8
195,41.0
1157,80.8
277,229.4
615,80.8
155,418.8
10,3.2
165,229.4
155,229.4
278,229.4
564,80.8
194,41.0
18,21.6
155,229.4
188,41.0
8,8.0
148,51.0
510,421.2
565,80.8
16,16.6
194,41.0
195,41.0
642,80.8
195,41.0
195,41.0
39,32.2
195,41.0
193,41.0
193,41.0
0,0.0
194,41.0
0,0.4
186,41.0
186,41.0
194,41.0
196,41.0
188,41.0
158,148.2
545,80.8
8,21.6
195,41.0
281,178.6
281,369.6
617,80.8
9,21.6
14,21.6
193,41.0
458,80.8
1283,1216.4
16,21.6
12,21.6
148,41.0
26,256.4
176,41.0
194,41.0
159,229.4
514,421.2
0,17.6
0,22.2
0,22.2
0,61.0
0,22.2
194,41.0
567,80.8
0,22.2
186,41.0
194,41.0
0,61.0
0,22.2
0,22.2
502,80.8
0,22.2
0,17.6
176,130.2
194,41.0
149,41.0
187,41.0
193,41.0
13,21.6
154,51.0
195,41.0
721,472.2
722,80.8
194,41.0
14,21.6
53,36.2
145,41.0
194,41.0
527,80.8
622,80.8
0,22.2
0,38.4
0,61.0
0,22.2
0,30.6
0,17.6
155,51.0
195,41.0
0,22.2
646,80.8
195,41.0
13,21.6
194,41.0
195,41.0
179,180.0
179,369.6
193,41.0
187,41.0
187,41.0
194,41.0
146,41.0
194,41.0
196,41.0
147,41.0
14,21.6
16,21.6
194,41.0
192,41.0
157,51.0
0,620.4
1377,1264.0
622,80.8
195,41.0
186,41.0
180,229.4
1209,1282.8
8,8.4
193,41.0
728,472.2
193,41.0
1,0.6
30,48.8
181,166.4
195,41.0
193,41.0
228,229.4
195,41.0
228,165.6
193,41.0
193,41.0
193,41.0
187,41.0
1194,80.8
159,51.0
193,41.0
194,41.0
182,229.4
148,41.0
183,194.8
182,166.4
7,0.0
193,41.0
0,0.6
1260,1222.0
230,201.0
728,472.2
27,28.0
58,187.8
151,41.0
1,1.2
193,41.0
193,41.0
149,41.0
231,180.2
625,80.8
155,41.0
187,41.0
184,166.4
187,41.0
193,41.0
194,41.0
4,21.6
1168,80.8
194,41.0
2,2.2
194,41.0
577,80.8
1172,80.8
2,2.2
195,41.0
468,80.8
185,181.4
193,41.0
193,41.0
1304,1326.6
193,41.0
193,41.0
139,41.0
152,41.0
3,4.2
3,3.4
3,3.4
233,203.4
577,80.8
497,80.8
43,302.6
193,41.0
159,41.0
194,41.0
159,41.0
188,41.0
4,2.2
194,41.0
194,41.0
194,41.0
46,155.4
5,6.2
193,41.0
692,80.8
251,2.0
193,41.0
193,41.0
193,41.0
657,80.8
27,28.0
27,28.0
4,2.2
6,3.6
235,166.4
735,80.8
235,322.6
155,41.0
194,41.0
194,41.0
194,41.0
0,0.6
161,41.0
7,7.2
162,41.0
236,166.4
147,41.0
7,2.2
194,41.0
538,80.8
5,6.0
147,41.0
195,41.0
162,41.0
46,35.2
1,1.0
161,41.0
193,41.0
193,41.0
143,41.0
237,185.0
163,41.0
146,41.0
194,41.0
193,41.0
473,80.8
193,41.0
163,41.0
194,41.0
194,41.0
2,2.0
584,80.8
238,216.0
608,80.8
158,41.0
147,41.0
0,8.2
160,41.0
699,80.8
0,13.4
0,22.2
160,41.0
193,41.0
195,41.0
193,41.0
0,0.4
193,41.0
160,41.0
195,41.0
0,0.8
193,41.0
148,41.0
194,41.0
159,41.0
1,2.4
83,38.4
161,41.0
193,41.0
25,155.4
1,15.2
161,41.0
4173,614.4
519,80.8
152,41.0
160,41.0
146,41.0
161,41.0
1,1199.6
194,41.0
160,41.0
194,41.0
147,41.0
159,41.0
0,0.6
160,41.0
478,80.8
146,41.0
2,0.4
147,41.0
161,41.0
162,41.0
0,17.6
161,41.0
0,22.2
0,22.2
0,61.0
162,41.0
1090,340.0
3,85.8
151,41.0
10,16.6
161,41.0
1,1.0
161,41.0
156,41.0
162,41.0
603,80.8
162,41.0
162,41.0
163,41.0
565,80.8
603,80.8
163,41.0
163,41.0
156,41.0
149,41.0
614,80.8
0,8.2
477,80.8
666,80.8
0,13.4
0,22.2
505,80.8
54,47.4
162,41.0
163,41.0
164,41.0
0,15.2
0,1199.6
145,41.0
151,41.0
152,41.0
41,46.4
170,229.4
27,28.0
163,41.0
1,85.8
163,41.0
151,41.0
167,166.4
151,41.0
6,12.0
164,41.0
151,41.0
164,229.4
7,236.4
2,0.4
151,683.0
479,80.8
1285,1210.8
703,80.8
168,180.2
151,683.0
152,683.0
592,80.8
43,42.6
170,152.6
152,683.0
154,41.0
152,683.0
34,16.8
156,41.0
704,80.8
162,41.0
8,106.0
3,236.4
160,41.0
46,155.4
327,2.2
154,41.0
155,41.0
152,683.0
455,80.8
153,683.0
144,41.0
4,106.0
158,41.0
1238,1229.0
9,648.6
0,0.6
327,285.4
154,683.0
153,683.0
747,80.8
10,3.2
485,80.8
155,41.0
156,41.0
160,41.0
155,41.0
161,41.0
166,189.6
160,41.0
160,41.0
159,41.0
511,80.8
156,41.0
156,41.0
159,41.0
146,41.0
161,41.0
146,41.0
1240,1229.0
6,12.0
159,41.0
159,41.0
169,222.6
673,80.8
161,41.0
152,683.0
156,41.0
167,229.4
158,41.0
7,648.6
152,683.0
157,41.0
0,8.2
154,683.0
161,41.0
157,41.0
710,80.8
158,41.0
157,41.0
0,13.4
159,41.0
0,22.2
529,80.8
147,41.0
154,683.0
152,683.0
152,683.0
159,41.0
153,683.0
171,41.0
1327,1335.6
160,41.0
157,41.0
153,683.0
158,41.0
153,683.0
49,51.4
153,683.0
8,51.2
153,683.0
161,41.0
158,41.0
161,41.0
159,41.0
160,41.0
153,683.0
11,15.2
1,15.2
162,41.0
161,41.0
2,1199.6
160,41.0
163,41.0
162,41.0
169,166.4
154,683.0
487,17.0
162,41.0
162,41.0
163,41.0
159,41.0
154,683.0
154,683.0
163,41.0
14,51.2
159,41.0
162,41.0
161,41.0
161,41.0
159,41.0
2,0.4
624,80.8
160,41.0
160,41.0
161,41.0
161,41.0
159,41.0
159,41.0
160,41.0
10,15.2
159,41.0
152,41.0
162,41.0
163,41.0
160,41.0
152,683.0
160,41.0
160,41.0
163,41.0
161,41.0
161,41.0
161,41.0
161,41.0
160,41.0
3,85.8
160,41.0
160,41.0
151,41.0
1219,80.8
160,41.0
160,41.0
160,41.0
161,41.0
162,41.0
162,41.0
162,41.0
160,41.0
159,41.0
161,41.0
161,41.0
42,42.0
160,41.0
160,41.0
161,41.0
2,2.8
160,41.0
153,683.0
161,41.0
162,41.0
161,41.0
154,683.0
161,41.0
16,15.2
160,41.0
161,41.0
340,123.2
160,41.0
162,41.0
162,41.0
162,41.0
164,41.0
162,41.0
162,41.0
161,41.0
19,21.6
162,41.0
162,41.0
162,41.0
162,41.0
1016,1124.0
162,41.0
161,41.0
163,41.0
581,80.8
161,41.0
162,41.0
164,41.0
162,41.0
162,41.0
162,41.0
177,41.0
161,41.0
163,41.0
17,30.4
161,41.0
157,41.0
173,201.0
155,41.0
579,80.8
163,41.0
163,41.0
163,41.0
163,41.0
163,41.0
163,41.0
157,41.0
164,41.0
163,41.0
163,41.0
163,41.0
52,187.8
6,12.0
177,41.0
163,41.0
163,41.0
761,472.2
164,41.0
164,41.0
163,41.0
538,80.8
164,41.0
7,236.4
759,80.8
164,41.0
151,683.0
1248,1363.4
14,99.4
155,41.0
151,683.0
164,41.0
164,41.0
152,683.0
654,80.8
8,8.4
159,41.0
537,80.8
151,683.0
199,203.4
763,472.2
4034,0.0
152,683.0
152,683.0
165,41.0
8,106.0
152,683.0
152,683.0
156,41.0
467,80.8
1262,1238.4
619,80.8
888,141.2
153,683.0
9,648.6
200,215.4
153,683.0
153,683.0
153,683.0
171,41.0
200,216.0
153,683.0
1262,1210.8
153,683.0
158,41.0
162,41.0
162,41.0
153,683.0
495,80.8
153,683.0
153,683.0
153,683.0
191,51.0
162,41.0
153,683.0
154,683.0
187,41.0
154,683.0
159,41.0
154,683.0
154,683.0
154,683.0
154,683.0
17,30.4
154,683.0
27,28.0
154,683.0
154,683.0
632,80.8
154,683.0
162,41.0
154,683.0
1,1.2
154,683.0
191,51.0
524,80.8
188,41.0
1252,1204.4
159,41.0
763,80.8
336,35.8
160,41.0
2,759.2
0,3.6
1255,1285.6
160,41.0
2,2.2
684,80.8
498,80.8
161,41.0
2,2.2
161,41.0
161,41.0
172,41.0
161,41.0
202,216.0
3,3.6
762,472.2
193,51.0
164,41.0
161,41.0
203,155.8
161,41.0
1214,1143.8
160,41.0
160,41.0
713,713.2
161,41.0
4,4.2
4,3.4
4,3.4
68,1065.0
713,713.6
162,41.0
161,41.0
5,2.2
165,41.0
161,41.0
162,41.0
5,6.2
162,41.0
163,41.0
15,51.2
196,51.0
328,162.2
1208,80.8
205,172.2
27,28.0
27,28.0
49,33.2
163,41.0
206,178.6
206,201.6
28,99.4
16,15.2
164,41.0
475,80.8
628,80.8
200,401.8
7,7.2
9,8.2
198,51.0
194,41.0
194,41.0
194,41.0
480,355.4
725,80.8
187,41.0
201,178.6
188,41.0
194,41.0
201,129.4
187,41.0
199,51.0
1,1.0
194,41.0
502,80.8
194,41.0
63,43.8
691,80.8
195,41.0
175,41.0
616,80.8
166,41.0
195,41.0
178,41.0
7,2.2
195,41.0
0,0.6
19,30.4
0,3.6
52,40.4
178,41.0
0,47.2
594,80.8
0,0.6
631,80.8
549,80.8
532,80.8
506,80.8
0,0.8
615,80.8
631,80.8
204,178.6
210,211.0
178,41.0
594,80.8
731,80.8
479,80.8
178,41.0
178,41.0
177,41.0
177,41.0
178,41.0
0,98.4
478,80.8
178,41.0
206,211.0
205,178.6
212,329.2
0,0.4
1188,1224.6
1,1.0
1,4.0
1,0.4
194,41.0
194,41.0
207,369.6
696,80.8
194,41.0
194,41.0
2,4.0
194,41.0
207,211.0
2,2.8
203,178.6
645,80.8
487,355.4
482,80.8
3,4.0
671,80.8
3,2.6
482,355.4
202,229.4
195,41.0
1,1.0
194,41.0
3,4.0
194,41.0
3,56.8
186,41.0
194,41.0
27,28.0
598,80.8
196,41.0
204,227.0
204,204.2
206,51.0
195,41.0
195,41.0
206,51.0
209,211.0
0,1195.2
195,41.0
0,1214.2
0,21.6
484,80.8
195,41.0
4,138.8
196,41.0
196,41.0
210,204.2
674,80.8
5,48.0
206,211.0
187,41.0
736,80.8
0,0.6
28,99.4
640,80.8
206,162.4
769,0.2
210,51.0
208,178.6
187,41.0
3,4.0
187,41.0
702,80.8
44,272.6
0,98.4
0,3.6
187,41.0
582,80.8
188,41.0
209,211.0
187,41.0
210,51.0
171,297.0
188,41.0
188,41.0
188,41.0
781,80.8
676,80.8
188,41.0
213,51.0
211,211.0
210,211.0
187,41.0
188,41.0
10,15.2
1124,1233.6
18,21.6
0,47.2
1236,80.8
8,8.0
215,51.0
3,56.8
187,41.0
195,41.0
194,41.0
195,41.0
195,41.0
194,41.0
195,41.0
1328,1315.2
195,41.0
195,41.0
195,41.0
193,41.0
216,51.0
4,138.8
35,47.6
630,80.8
0,0.0
194,41.0
0,0.4
194,41.0
195,41.0
195,41.0
1,2.4
195,41.0
217,51.0
195,41.0
194,41.0
194,41.0
194,41.0
1,2.8
193,41.0
194,41.0
194,41.0
194,41.0
195,41.0
4,39.6
194,41.0
195,41.0
0,98.4
194,41.0
195,41.0
194,41.0
194,41.0
647,80.8
194,41.0
194,41.0
195,41.0
194,41.0
195,41.0
194,41.0
195,41.0
217,51.0
195,41.0
194,41.0
194,41.0
195,41.0
194,41.0
195,41.0
194,41.0
194,41.0
195,41.0
194,41.0
194,41.0
497,355.4
195,41.0
195,41.0
710,80.8
196,41.0
187,41.0
218,51.0
0,0.6
188,41.0
661,80.8
195,41.0
196,41.0
0,47.2
222,51.0
220,51.0
663,80.8
194,41.0
27,28.0
193,41.0
194,41.0
500,80.8
663,80.8
194,41.0
195,41.0
195,41.0
194,41.0
342,1.6
195,41.0
222,51.0
195,41.0
716,80.8
43,41.8
0,98.4
324,237.8
51,46.0
532,80.8
666,80.8
226,51.0
1,0.6
151,683.0
152,683.0
657,80.8
194,41.0
152,683.0
718,80.8
4,56.8
798,472.2
152,683.0
194,41.0
178,297.0
152,683.0
194,41.0
194,41.0
195,41.0
27,28.0
27,28.0
0,21.6
1253,1301.0
153,683.0
152,683.0
153,683.0
194,41.0
195,41.0
151,683.0
1,0.6
153,683.0
153,683.0
622,80.8
195,41.0
5,138.8
154,683.0
195,41.0
154,683.0
150,683.0
608,953.4
33,40.2
36,45.2
152,683.0
154,683.0
227,51.0
154,683.0
154,683.0
152,683.0
155,683.0
230,51.0
154,683.0
154,683.0
151,683.0
151,683.0
152,683.0
611,881.0
152,683.0
153,683.0
153,683.0
564,80.8
154,683.0
10,8.2
154,683.0
152,683.0
152,683.0
625,80.8
153,683.0
153,683.0
153,683.0
581,80.8
153,683.0
153,683.0
154,683.0
153,683.0
153,683.0
153,683.0
153,683.0
606,874.6
0,0.6
153,683.0
1269,1301.2
154,683.0
153,683.0
153,683.0
154,683.0
3,2.2
154,683.0
154,683.0
153,683.0
154,683.0
154,683.0
154,683.0
231,51.0
154,683.0
155,683.0
154,683.0
234,51.0
26,21.6
154,683.0
2,98.4
24,155.4
4,6.0
1314,1352.8
0,21.6
39,42.2
0,0.4
606,878.0
1,4.0
1,2.6
1,1.0
585,80.8
28,21.6
585,80.8
4,48.0
234,51.0
2,4.0
567,80.8
0,0.6
2,2.0
27,28.0
665,80.8
2,2.8
608,873.8
3,4.0
1,14.2
0,14.2
238,51.0
3,4.0
613,843.4
237,51.0
1258,1226.4
0,8.2
619,1191.2
0,22.2
0,13.4
0,21.6
238,51.0
0,1199.6
1,15.2
121,112.2
59,47.0
1,85.8
654,80.8
2,0.4
238,51.0
0,12.8
590,80.8
546,80.8
50,51.4
0,14.2
1,14.2
1,14.2
769,80.8
3,236.4
4,4.0
130,112.2
0,98.4
593,80.8
25,155.4
4,106.0
521,80.8
549,80.8
6,12.0
661,80.8
520,80.8
0,0.6
816,472.2
7,648.6
541,103.2
820,472.2
8,51.2
131,112.2
10,3.2
132,112.2
8,8.0
132,112.2
132,112.2
0,8.2
524,80.8
0,13.4
0,22.2
131,112.2
10,15.2
0,0.0
0,0.4
1,1199.6
166,0.0
1,15.2
776,80.8
823,472.2
131,112.2
1,57.6
129,112.2
689,80.8
1,85.8
1,187.8
778,80.8
742,80.8
715,80.8
2,0.4
2,2.2
0,98.4
48,41.4
681,80.8
2,56.4
629,874.6
3,236.4
692,80.8
125,112.2
4,106.0
67,55.8
1082,1388.6
132,112.2
682,80.8
668,80.8
531,1.6
2,5.0
14,99.4
586,80.8
2421,2271.2
647,80.8
132,112.2
132,112.2
129,112.2
530,80.8
24,155.4
649,80.8
6,12.0
27,28.0
560,80.8
16,21.6
34,8.0
669,80.8
782,80.8
0,0.6
670,80.8
7,648.6
605,80.8
8,51.2
1,14.2
1,14.2
8,8.4
18,30.4
671,80.8
1291,80.8
1,759.4
52,48.6
132,112.2
0,8.2
0,3.6
0,13.4
590,80.8
132,112.2
536,69.2
0,22.2
131,112.2
536,2977.2
0,237.8
1,1199.6
10,15.2
1,15.2
27,28.0
125,112.2
1,85.8
131,112.2
788,80.8
27,28.0
536,80.8
44,219.4
2,0.4
2,2.2
565,80.8
2,2.2
1279,1210.8
0,237.8
566,17.0
132,112.2
1,0.6
670,612.6
3,236.4
612,80.8
1,1.2
538,80.8
149,4.6
4,106.0
608,0.0
2,3.6
5,2.2
755,80.8
131,112.2
14,99.4
679,80.8
132,112.2
1,0.6
3,3.4
3,3.4
6,12.0
3,4.2
6,6.2
7,648.6
131,112.2
7,7.2
0,0.6
729,80.8
7,51.2
132,112.2
1300,80.8
17,30.4
731,80.8
1,1.0
68,381.8
616,80.8
9,98.4
697,80.8
543,80.8
0,3.6
7,2.2
1351,1330.4
2,70.8
10,15.2
132,112.2
29,21.6
1,0.8
132,112.2
132,112.2
125,112.2
3,2.2
27,28.0
545,80.8
700,80.8
160,683.0
160,683.0
798,80.8
685,80.8
4,6.0
131,112.2
0,0.4
161,683.0
2,683.0
3,683.0
161,683.0
132,112.2
161,683.0
161,683.0
160,683.0
801,80.8
798,80.8
130,112.2
53,45.2
738,80.8
2,6.8
2,2.0
4,56.8
162,683.0
163,683.0
163,683.0
163,683.0
161,683.0
163,683.0
14,99.4
163,683.0
132,112.2
163,683.0
132,112.2
163,683.0
3,683.0
163,683.0
40,30.6
162,683.0
3,683.0
163,683.0
163,683.0
3,683.0
164,683.0
800,80.8
163,683.0
162,683.0
702,80.8
162,683.0
162,683.0
162,683.0
160,683.0
1,1.0
164,683.0
162,683.0
164,683.0
163,683.0
163,683.0
163,683.0
161,683.0
164,683.0
163,683.0
163,683.0
163,683.0
165,683.0
163,683.0
12,23.0
0,0.6
163,683.0
163,683.0
842,80.8
163,683.0
164,683.0
164,683.0
164,683.0
0,98.4
162,683.0
164,683.0
162,683.0
623,80.8
164,683.0
3,683.0
606,80.8
691,80.8
132,112.2
3,683.0
164,683.0
163,683.0
18,30.4
165,683.0
2438,540.8
161,683.0
132,112.2
163,683.0
159,683.0
691,80.8
163,683.0
843,472.2
845,80.8
164,683.0
0,3.6
9,138.8
164,683.0
686,610.8
164,683.0
161,683.0
164,683.0
344,424.2
66,38.2
161,683.0
2467,496.8
3,683.0
3,683.0
163,683.0
163,683.0
163,683.0
3,683.0
162,683.0
584,80.8
627,80.8
1,14.2
164,683.0
162,683.0
611,80.8
164,683.0
162,683.0
164,683.0
162,683.0
162,683.0
161,683.0
160,683.0
163,683.0
2,6.8
163,683.0
163,683.0
162,683.0
161,683.0
163,683.0
131,112.2
162,683.0
164,683.0
164,683.0
164,683.0
50,30.8
164,683.0
162,683.0
164,683.0
164,683.0
164,683.0
163,683.0
163,683.0
164,683.0
163,683.0
164,683.0
162,683.0
66,48.0
3,138.8
1332,80.8
132,112.2
163,683.0
849,472.2
