y_true,y_pred
107,63.26288
107,63.26288
114,90.738884
108,63.26288
101,67.10773
106,96.35978
46,53.1788
107,63.26288
107,63.26288
41,98.010376
106,63.26288
106,63.26288
107,63.26288
46,53.1788
46,53.1788
107,63.26288
108,63.26288
106,63.26288
108,63.26288
107,63.26288
106,63.26288
107,63.26288
107,63.26288
105,96.35978
104,75.252975
104,20.72568
107,63.26288
106,63.26288
107,63.26288
104,53.9331
104,84.37355
101,67.10773
106,63.26288
1,52.21726
107,63.26288
108,63.26288
107,63.26288
106,63.26288
107,63.26288
1,68.17263
100,67.10773
107,63.26288
107,63.26288
72,98.2067
106,63.26288
1,67.81871
60,56.113365
107,63.26288
107,63.26288
101,67.10773
107,63.26288
104,87.85951
106,96.35978
108,63.26288
1,84.16354
104,55.1672
107,63.26288
107,63.26288
107,63.26288
107,63.26288
66,56.113365
1,55.214546
46,53.1788
107,63.26288
107,63.26288
39,55.63214
107,63.26288
45,53.539444
107,63.26288
107,63.26288
107,63.26288
108,63.26288
107,63.26288
107,63.26288
106,96.35978
83,66.43751
105,71.32218
107,63.26288
107,63.26288
107,63.26288
104,84.595566
108,63.26288
104,41.958344
104,60.867596
104,9.23212
104,70.81394
107,63.26288
107,63.26288
1,60.651077
107,63.26288
107,63.26288
105,65.2812
105,38.633743
104,37.94637
105,21.257015
107,63.26288
107,63.26288
106,63.26288
1,81.81159
107,63.26288
105,69.050865
44,53.1788
41,97.648224
108,63.26288
107,63.26288
107,63.26288
107,63.26288
108,63.26288
107,63.26288
107,63.26288
107,63.26288
104,96.35978
104,38.093193
107,63.26288
107,63.26288
107,63.26288
107,63.26288
107,63.26288
101,67.10773
121,97.648224
104,96.81112
40,55.63214
108,63.26288
107,63.26288
45,67.026535
107,63.26288
104,45.249367
107,63.26288
45,67.026535
107,63.26288
107,63.26288
108,63.26288
45,63.960457
27,78.54798
104,15.053457
107,63.26288
107,63.26288
107,63.26288
107,63.26288
107,63.26288
103,96.35978
108,63.26288
106,63.26288
105,96.35978
65,56.79958
45,53.1788
45,53.1788
107,63.26288
1,38.890797
1,64.534225
101,67.10773
107,63.26288
104,78.36703
107,63.26288
107,39.00472
108,63.26288
39,55.63214
108,63.26288
39,55.63214
107,63.26288
119,41.030712
41,57.45485
105,96.35978
1,58.74031
59,56.113365
101,67.10773
105,96.35978
106,63.26288
62,56.113365
101,67.10773
105,96.35978
106,63.26288
50,63.909718
104,36.94342
106,63.26288
106,96.35978
103,79.14931
50,51.616573
106,63.26288
104,51.802547
104,83.34739
1,60.65649
104,96.35978
11,99.60717
58,51.616573
104,76.51318
40,97.648224
106,96.35978
106,63.26288
104,72.227715
104,96.35978
105,96.35978
104,33.34809
104,43.620754
105,96.35978
44,100.06881
101,49.860348
106,63.26288
61,56.113365
101,67.10773
104,41.973145
131,56.41188
104,62.464676
104,39.56004
104,17.732481
105,43.64825
104,26.123405
105,96.35978
105,45.46767
101,67.10773
104,36.056377
103,96.35978
11,57.565628
104,46.711613
104,43.16641
11,81.68814
105,53.88993
105,96.35978
104,14.945068
113,76.585686
40,59.16305
104,66.645096
1,77.81521
104,76.84462
108,59.14845
100,67.10773
103,96.35978
125,71.6396
101,67.10773
104,96.35978
1,69.12692
101,67.10773
1,49.165565
103,96.35978
106,63.26288
101,24.238155
106,96.35978
101,67.10773
106,63.26288
106,96.35978
104,27.653036
134,73.80169
106,63.26288
103,96.35978
105,96.35978
107,63.26288
103,96.35978
105,96.35978
106,63.26288
107,63.26288
104,96.35978
100,67.10773
105,96.35978
106,63.26288
84,66.43751
105,96.35978
107,63.26288
105,96.35978
104,58.981277
101,67.10773
104,54.70756
106,63.26288
107,63.26288
105,29.91617
106,96.35978
105,53.348106
106,63.26288
106,63.26288
106,96.35978
104,48.343258
84,88.0237
104,96.35978
104,72.09315
104,20.014416
104,86.48325
114,74.9501
105,96.35978
106,63.26288
106,63.26288
105,102.46901
104,43.699482
104,28.774733
109,67.474464
104,49.890858
104,18.440723
108,66.49766
105,98.26619
105,96.18587
106,96.35978
106,63.26288
107,63.26288
105,96.35978
104,32.97359
44,63.960457
42,59.16305
106,63.26288
105,51.31705
80,92.533905
104,39.801003
105,36.94653
107,71.406975
105,96.35978
105,96.35978
106,96.35978
108,75.120514
104,38.790688
101,24.238155
106,63.26288
106,96.35978
1,38.890797
26,78.54798
93,53.266376
90,61.058
91,67.60722
94,86.842636
93,101.2604
93,79.94789
93,51.58064
92,68.37064
93,67.074455
91,60.64905
92,84.053635
94,52.85125
93,57.367535
92,82.91998
92,76.52317
93,72.08244
93,77.172714
93,89.061424
94,81.59081
93,82.88028
92,63.884125
90,68.73023
94,86.44587
90,67.96409
92,80.97218
92,101.54785
94,57.08691
92,67.62231
93,76.62521
93,91.48564
92,49.440548
93,59.092678
93,97.90144
92,62.776184
94,45.549133
93,49.371674
94,91.72791
106,96.35978
92,71.054306
93,59.1644
93,58.591427
94,90.712616
93,49.98817
93,74.758736
93,81.25878
92,99.95863
93,62.802208
93,71.71184
93,82.64916
92,73.10591
94,84.46647
93,66.61132
92,98.87471
92,94.447685
90,60.752544
91,58.021847
93,72.07808
93,62.328934
94,66.47927
92,63.845253
105,46.00521
107,63.26288
93,58.361103
92,81.94075
93,62.665817
92,68.57182
93,88.13543
94,60.654408
92,38.94437
92,46.870876
91,73.85108
102,49.860348
94,84.63832
93,79.47034
92,96.17989
94,74.74041
93,75.27858
93,60.883183
90,79.65904
90,71.77159
92,72.99168
91,85.24309
90,61.48559
93,65.77099
93,69.643456
92,67.98541
93,99.88072
90,72.32895
92,79.99892
93,79.08473
93,72.403435
93,45.751102
93,46.98655
93,61.618687
93,75.78553
92,53.03049
93,50.28756
92,69.50584
93,80.35336
90,79.356804
93,54.96611
92,76.65926
93,68.78414
92,57.41434
92,67.16059
90,75.81401
94,86.82691
93,93.72962
93,75.91871
106,96.35978
94,64.42392
93,105.622
93,102.641914
94,69.34112
102,96.35978
105,96.35978
1,58.74031
104,41.939934
93,81.05237
107,63.26288
106,96.35978
102,49.860348
107,63.26288
58,60.705093
100,67.10773
101,67.10773
110,56.608994
105,96.35978
46,28.204435
41,98.010376
93,58.999516
106,96.35978
114,22.47424
104,96.35978
11,99.60717
104,56.060078
63,47.351128
47,59.16305
104,32.70664
104,88.812744
105,96.35978
79,83.26844
105,96.35978
105,73.168564
106,96.35978
105,51.247475
107,63.26288
105,55.540756
41,98.010376
104,76.39247
104,49.17265
86,79.39352
87,79.39352
107,63.26288
104,60.37966
105,60.59944
104,26.23334
87,79.39352
86,79.39352
11,57.565628
110,88.22998
105,78.19279
104,96.35978
104,60.916775
104,73.52703
101,24.238155
106,96.35978
87,79.39352
105,34.37273
87,79.39352
105,52.37178
104,92.86547
108,74.88427
106,96.35978
87,79.39352
86,79.39352
86,79.39352
86,79.39352
114,106.006
41,98.010376
86,79.39352
11,81.68814
1,89.43336
87,79.39352
104,11.578531
119,97.936356
105,96.35978
105,49.964333
107,63.26288
87,79.39352
104,64.76006
105,96.35978
63,39.126125
105,96.35978
87,79.39352
93,56.37383
105,21.557932
86,79.39352
85,79.39352
86,79.39352
41,111.882
107,63.26288
87,79.39352
86,79.39352
87,79.39352
86,79.39352
86,79.39352
107,63.26288
85,79.39352
40,79.76998
41,90.371864
93,81.765434
1,78.06432
106,63.26288
85,79.39352
104,23.709671
105,96.35978
101,67.10773
105,90.20351
106,63.26288
1,85.145615
107,63.26288
42,59.51586
107,63.26288
106,63.26288
108,63.26288
44,47.88178
41,97.648224
104,96.35978
106,63.26288
114,85.76059
1,86.67624
106,63.26288
1,78.911644
41,98.010376
86,79.39352
104,63.609818
87,79.39352
42,59.51586
86,79.39352
106,63.26288
100,81.70742
109,100.28126
106,63.26288
61,55.391697
106,63.26288
107,63.26288
3,97.23392
3,81.30634
86,79.39352
107,63.26288
107,63.26288
107,63.26288
3,66.89741
115,97.936356
104,52.958015
1,65.84943
119,97.936356
53,64.87567
42,59.51586
47,56.3002
105,96.35978
107,63.26288
104,74.13375
91,30.60618
106,96.35978
107,63.26288
104,96.35978
106,96.35978
118,97.936356
104,94.39741
85,79.39352
104,99.03711
43,59.51586
104,46.700672
42,59.51586
107,63.26288
47,62.439987
104,90.40793
116,97.936356
104,21.565868
1,83.75693
1,99.66383
92,43.65439
105,81.34562
1,64.907166
105,59.90755
48,43.48837
104,64.5021
104,85.92518
104,94.646835
105,59.53359
104,40.26533
104,30.575527
104,67.7123
104,52.365242
104,32.493538
104,53.349575
106,76.83275
105,75.992805
80,92.533905
105,96.35978
103,75.992805
105,75.992805
1,93.680435
104,38.3644
104,63.61329
104,74.69671
104,71.46154
105,100.54984
105,75.992805
86,79.39352
1,73.07963
120,81.60685
48,53.314728
104,103.06499
42,75.12829
42,75.12829
104,37.812122
42,75.12829
104,71.82505
104,96.35978
78,80.40033
106,63.26288
106,63.26288
1,57.91807
106,63.26288
41,90.371864
111,67.24924
104,42.40624
104,27.791382
87,79.39352
48,38.23537
1,57.49025
104,21.796299
105,21.270958
103,15.019882
104,60.314247
104,80.859085
105,92.90486
104,88.71811
104,96.35978
46,67.026535
46,67.026535
107,63.26288
108,63.960457
105,80.501854
106,63.26288
48,53.38444
102,24.238155
105,25.5895
107,63.26288
87,79.39352
103,49.52853
107,63.26288
88,85.24309
104,44.78416
106,63.26288
108,63.26288
90,81.00376
106,96.35978
48,47.36488
104,71.630646
104,91.7917
107,63.26288
107,63.26288
104,50.189068
104,4.0987773
79,79.336815
58,56.231144
41,103.07346
119,101.10646
48,48.76561
142,62.52737
104,50.550148
103,50.065975
104,41.172615
104,30.789192
92,73.331085
104,96.35978
91,60.30509
105,55.790768
104,86.43895
106,96.35978
104,38.728252
104,26.076475
104,47.963184
104,76.293236
1,89.43336
108,63.26288
104,34.286446
44,51.63682
104,53.265545
104,20.748884
48,50.089157
105,23.307358
105,75.77802
64,62.53235
104,72.21616
104,85.676
104,38.985653
27,78.54798
104,26.09177
104,57.555435
104,47.162872
104,79.26618
103,54.6133
47,55.62088
1,78.06432
102,24.238155
106,63.26288
44,51.934624
104,17.980368
104,88.619896
1,85.145615
104,77.023766
104,80.89361
100,67.10773
104,72.878555
106,96.35978
104,67.55297
104,56.3189
104,50.531174
105,83.11067
105,63.26288
105,14.1732645
48,47.71391
104,46.11257
104,33.880325
1,86.67624
44,77.521774
1,78.911644
104,86.77018
107,96.35978
113,70.37258
106,96.35978
104,79.30314
104,63.716194
44,60.222103
94,75.689964
57,28.204435
3,81.30634
40,111.882
104,48.07382
3,66.89741
3,97.23392
48,69.30565
105,60.635754
104,10.820131
104,94.89036
103,87.99406
105,67.63677
1,65.84943
107,63.26288
104,61.158348
119,58.947945
43,65.84414
45,44.466423
103,66.1702
103,59.254627
70,87.332245
40,79.76998
104,11.456273
77,74.87315
116,106.197266
103,46.14934
48,62.562756
1,83.75693
44,70.3536
1,99.66383
124,62.013348
104,17.96089
108,62.25535
22,60.171665
104,24.032732
44,77.91691
106,96.35978
87,79.39352
49,42.364212
101,24.238155
87,79.39352
1,93.680435
104,70.95196
110,98.2067
1,64.907166
104,80.94531
104,41.43136
115,106.197266
104,71.29409
117,106.197266
104,45.008137
90,82.60229
107,63.26288
104,69.021965
94,75.2231
104,57.135067
44,53.648132
41,96.015686
49,63.909718
45,55.79683
41,51.59524
87,79.39352
104,102.96515
87,79.39352
106,63.26288
87,79.39352
105,33.1675
1,73.07963
87,79.39352
45,56.320953
87,79.39352
87,79.39352
1,57.91807
87,79.39352
106,63.26288
44,86.964226
104,57.246452
101,24.238155
87,79.39352
86,79.39352
87,79.39352
108,63.26288
107,63.26288
107,63.26288
108,63.26288
86,79.39352
110,68.25215
118,106.197266
87,79.39352
110,81.1898
1,57.49025
119,104.27827
103,61.850243
87,79.39352
105,38.594143
86,79.39352
87,79.39352
86,79.39352
107,63.26288
87,79.39352
106,63.26288
46,62.553333
85,79.39352
87,79.39352
92,65.94754
86,79.39352
105,96.35978
108,63.26288
106,63.26288
108,63.26288
106,63.26288
118,106.197266
87,79.39352
86,79.39352
108,63.26288
107,63.26288
114,68.39164
107,63.26288
107,63.26288
86,79.39352
107,63.26288
17,79.86207
116,104.27827
84,66.43751
87,79.39352
105,37.09589
107,63.26288
107,63.26288
106,63.26288
108,63.26288
106,63.26288
106,63.26288
108,63.26288
107,63.26288
107,63.26288
107,63.26288
107,63.26288
106,63.26288
106,63.26288
87,79.39352
107,63.26288
107,63.26288
119,104.27827
42,55.39361
107,63.26288
107,63.26288
107,63.26288
107,63.26288
119,104.27827
101,67.10773
86,79.39352
86,79.39352
107,63.26288
107,63.26288
87,79.39352
85,79.39352
108,63.26288
118,104.27827
94,60.97027
107,63.26288
108,63.26288
106,63.26288
107,63.26288
107,63.26288
107,63.26288
108,90.382645
108,63.26288
85,79.39352
46,55.716534
107,63.26288
101,67.10773
84,79.39352
87,79.39352
102,72.406105
110,82.645836
106,63.26288
101,67.10773
86,79.39352
80,86.3532
42,77.047905
86,79.39352
107,63.26288
1,38.890797
92,86.05368
93,85.714005
92,68.52453
93,70.22726
93,82.465385
93,76.58635
93,80.12699
93,67.46599
92,50.433617
93,56.966904
93,73.221016
93,64.788864
92,64.70803
103,73.98868
93,33.162777
93,34.050056
93,67.73154
93,51.883797
93,56.79309
106,96.35978
90,60.30509
1,67.81871
106,96.35978
46,61.73321
102,95.81571
101,62.590073
94,75.689964
108,76.83275
1,52.21726
1,68.17263
119,64.48013
1,84.16354
47,44.08256
1,55.214546
108,71.81149
68,30.309666
110,66.78751
103,73.22112
83,66.43751
1,60.651077
101,24.238155
42,49.470318
86,79.39352
1,81.81159
102,83.19556
98,89.19169
91,89.19169
101,67.10773
106,63.26288
106,63.26288
107,63.26288
75,89.19169
103,60.37264
22,60.171665
87,79.39352
1,64.534225
101,67.10773
46,58.41754
113,96.92611
106,63.26288
109,75.403465
102,24.238155
114,49.64167
110,75.60967
106,96.35978
104,96.35978
75,76.29708
103,65.02747
122,95.24751
26,78.54798
122,95.24751
47,61.8161
100,59.805084
42,33.23704
109,45.41164
122,95.24751
92,89.19169
120,95.24751
103,78.175385
87,79.39352
104,70.18028
122,95.24751
103,90.39573
105,75.992805
103,75.992805
1,60.65649
70,89.19169
107,63.26288
119,86.41108
103,72.91554
103,69.41096
101,90.39573
108,63.960457
100,67.10773
92,89.19169
92,89.19169
98,89.19169
91,89.19169
102,77.60321
117,77.191734
86,79.39352
91,52.48104
54,76.95739
111,66.77121
46,53.47227
120,77.191734
110,76.97264
106,63.26288
1,77.81521
103,73.48511
102,90.39573
42,65.621635
105,96.35978
80,86.3532
87,79.39352
108,63.26288
117,77.191734
43,60.689392
120,77.191734
120,73.73382
1,38.890797
41,96.015686
50,63.909718
1,69.12692
117,73.73382
1,49.165565
120,73.73382
87,79.39352
103,57.773796
104,57.95973
117,73.73382
87,79.39352
117,73.73382
1,52.21726
87,79.39352
1,68.17263
1,84.16354
1,67.81871
102,76.12683
120,77.191734
91,41.29873
101,24.238155
86,79.39352
1,55.214546
103,68.10288
46,75.81792
101,67.10773
103,60.678646
87,79.39352
87,79.39352
103,71.6533
1,81.81159
87,79.39352
87,79.39352
1,60.651077
106,96.35978
87,79.39352
98,39.427933
87,79.39352
87,79.39352
104,60.30299
87,79.39352
119,64.48013
107,59.314972
1,64.534225
87,79.39352
86,79.39352
87,79.39352
104,75.992805
103,60.009613
91,60.30509
87,79.39352
87,79.39352
86,79.39352
87,79.39352
87,79.39352
87,79.39352
87,79.39352
86,79.39352
86,79.39352
101,24.238155
102,89.67919
110,66.2827
86,51.349213
1,38.890797
86,79.39352
87,79.39352
107,69.27157
118,63.960457
87,79.39352
49,63.909718
87,79.39352
102,64.43483
87,79.39352
86,79.39352
87,79.39352
111,81.750046
105,96.35978
90,73.912094
1,58.74031
103,76.30954
102,24.238155
85,79.39352
1,60.65649
87,79.39352
101,86.05646
104,67.63711
86,79.39352
103,101.16839
121,80.70148
103,63.4105
121,80.70148
93,60.30509
87,79.39352
48,84.54778
40,86.964226
123,80.70148
103,63.461685
86,79.39352
27,78.54798
11,99.60717
103,75.300804
1,77.81521
105,96.35978
41,75.227615
102,63.989887
68,19.911152
103,56.864635
57,28.204435
101,67.10773
50,59.51586
1,69.12692
123,80.70148
1,49.165565
41,65.52844
11,57.565628
11,81.68814
102,86.04198
102,67.63024
106,80.87543
123,80.70148
102,64.39752
120,86.91694
104,65.2615
104,53.833042
104,66.16863
87,79.39352
104,48.633648
142,62.52737
50,63.909718
120,86.91694
105,96.35978
104,63.52761
102,59.489933
106,69.26607
87,79.39352
105,96.35978
26,78.54798
40,87.31319
101,67.10773
102,52.731003
106,96.35978
41,98.010376
100,58.179657
104,77.307755
103,62.664158
44,96.015686
120,86.91694
40,75.227615
40,86.964226
123,86.91694
55,28.204435
120,65.975586
103,75.992805
1,38.890797
121,65.975586
103,81.73773
106,96.35978
102,73.64482
104,82.147224
103,76.90795
17,79.86207
1,58.74031
102,24.238155
118,65.975586
124,62.013348
103,80.32252
104,80.60921
41,86.964226
46,83.89021
114,64.15502
86,79.39352
103,99.86985
120,86.91694
90,84.52024
103,75.325096
101,67.10773
101,24.238155
102,49.860348
50,68.23705
80,92.533905
101,24.238155
119,65.975586
11,99.60717
103,74.33236
103,64.03387
108,77.13755
108,63.960457
103,80.008575
41,98.010376
87,79.39352
104,63.634018
87,79.39352
102,24.238155
87,79.39352
118,76.83122
86,79.39352
103,69.77009
104,82.567116
104,84.82772
103,58.22965
121,65.975586
87,79.39352
102,76.06895
101,24.238155
11,57.565628
86,79.39352
117,76.83122
87,79.39352
120,76.83122
103,83.71815
87,79.39352
87,79.39352
104,81.09806
41,98.010376
120,76.83122
103,47.723957
120,76.83122
104,74.69628
104,72.263466
103,75.34102
87,79.39352
104,55.63777
87,79.39352
107,80.743515
87,79.39352
87,79.39352
107,63.609818
119,79.12416
86,79.39352
86,79.39352
11,81.68814
103,60.214584
102,66.55324
104,83.35991
103,86.00953
105,96.35978
44,86.964226
104,80.229904
87,79.39352
86,79.39352
87,79.39352
87,79.39352
86,79.39352
86,79.39352
86,79.39352
85,79.39352
86,79.39352
103,76.92769
55,28.204435
103,73.503654
86,79.39352
104,70.06529
87,79.39352
114,98.49712
104,87.57627
87,79.39352
79,76.72649
86,79.39352
87,79.39352
104,68.45994
119,79.12416
102,78.79364
123,79.12416
109,74.87315
119,84.03778
41,75.227615
1,89.43336
104,70.84927
87,79.39352
87,79.39352
120,79.12416
86,79.39352
104,80.99714
102,76.04421
104,87.761185
86,79.39352
100,81.46492
118,84.03778
122,79.12416
50,63.909718
118,84.03778
87,79.39352
104,87.25772
87,79.39352
103,76.738785
103,65.49621
111,75.992805
104,68.37816
109,75.992805
111,75.992805
112,57.649544
86,79.39352
118,84.03778
104,69.597084
102,71.37205
103,80.5822
102,68.234764
1,85.145615
104,57.31717
111,75.992805
86,79.39352
103,65.17196
87,79.39352
49,28.204435
104,56.052483
1,86.67624
104,79.58687
1,78.911644
87,79.39352
102,57.434456
105,96.35978
103,59.5903
104,64.24081
112,70.005775
102,24.238155
103,62.37581
80,92.533905
3,81.30634
87,79.39352
3,97.23392
3,66.89741
104,61.07796
103,68.011566
103,79.466934
1,65.84943
1,78.06432
86,79.39352
87,79.39352
110,46.891624
27,78.54798
103,82.77782
104,75.52511
102,67.56916
120,86.16529
41,75.227615
1,83.75693
105,96.35978
104,59.001022
132,61.70268
104,79.417274
103,79.99485
1,99.66383
1,64.907166
103,77.86783
104,60.849747
120,84.03778
98,89.19169
104,83.30333
93,60.30509
1,93.680435
102,70.53878
102,49.860348
101,68.031105
104,68.65119
102,63.605034
102,49.860348
120,86.16529
104,72.313614
102,83.51666
119,72.82686
52,28.204435
87,79.39352
104,59.310806
1,73.07963
101,76.45589
25,78.54798
86,79.39352
104,85.09509
103,78.38637
1,57.91807
119,69.39736
103,63.996387
87,79.39352
118,53.21297
44,86.964226
119,72.82686
103,84.6195
102,74.66178
103,74.36359
120,58.450325
1,89.43336
87,79.39352
106,75.593895
1,57.49025
103,68.84751
121,72.82686
89,77.17708
123,76.487206
119,69.39736
122,83.41181
102,80.92471
103,56.65419
122,83.41181
104,54.614407
123,76.487206
41,69.64411
43,83.89021
121,69.39736
120,76.487206
121,87.94109
103,75.992805
112,56.01085
98,89.19169
54,74.940155
104,77.16337
110,65.61753
121,69.39736
104,81.63519
1,85.145615
117,86.16529
123,69.39736
104,64.6938
121,87.94109
117,86.16529
104,63.234974
1,86.67624
2,78.06432
1,78.911644
120,76.487206
104,72.98077
101,24.238155
74,80.05727
119,76.487206
124,58.450325
86,79.39352
122,83.41181
122,60.635662
78,76.38564
58,59.51586
114,90.03878
122,87.94109
103,65.73532
104,58.1602
3,81.30634
121,60.10961
3,66.89741
124,60.10961
3,97.23392
103,67.7443
102,66.96834
121,72.82686
104,82.55707
122,75.74435
120,58.450325
122,75.74435
1,65.84943
103,87.78959
123,75.74435
103,52.354862
102,86.8481
103,68.64695
1,83.75693
121,60.10961
122,56.855343
119,68.7357
125,83.41181
124,60.10961
116,70.351555
119,87.94109
119,68.7357
119,68.7357
123,60.635662
103,84.1175
104,81.54409
87,79.39352
103,82.05319
124,83.41181
119,75.74435
103,68.27409
123,60.635662
122,56.855343
119,60.635662
121,60.10961
87,79.39352
118,87.94109
93,71.87403
1,93.680435
87,79.39352
104,74.75155
1,64.907166
122,60.635662
103,79.272255
94,70.85306
1,99.66383
103,75.926056
87,79.39352
104,46.57987
86,79.39352
104,64.618225
122,58.450325
118,109.05958
102,80.87755
87,79.39352
94,75.689964
120,70.351555
120,91.46268
122,56.855343
119,75.74435
101,70.225174
87,79.39352
123,68.7357
119,56.855343
104,74.20008
119,70.351555
83,56.01085
104,56.673374
1,73.07963
87,79.39352
110,80.38196
1,57.91807
87,79.39352
87,79.39352
122,56.855343
18,79.86207
119,58.450325
101,67.10773
87,79.39352
104,82.43958
87,79.39352
102,68.65351
87,79.39352
86,79.39352
86,79.39352
105,75.992805
102,73.19256
116,70.351555
104,51.288254
104,51.042076
86,79.39352
124,77.38298
22,60.171665
86,79.39352
104,66.50229
1,57.49025
120,68.7357
85,79.39352
114,86.81899
87,79.39352
103,51.077152
87,79.39352
119,70.351555
86,79.39352
87,79.39352
102,78.10073
96,67.30482
86,79.39352
87,79.39352
121,77.38298
85,79.39352
86,79.39352
53,28.204435
103,63.55932
124,77.38298
119,91.46268
86,79.39352
109,75.992805
40,75.227615
104,66.74385
125,100.41649
124,77.38298
49,76.328
86,79.39352
87,79.39352
87,79.39352
86,79.39352
87,79.39352
125,100.41649
86,79.39352
42,120.98383
111,75.992805
44,86.964226
118,91.46268
87,79.39352
86,79.39352
87,79.39352
122,91.46268
83,56.01085
122,100.41649
111,75.992805
124,100.41649
86,79.39352
111,75.992805
104,70.5492
109,75.992805
103,80.30978
40,79.76998
118,109.05958
111,75.992805
63,58.079796
104,66.24009
122,91.46268
87,79.39352
101,24.238155
103,77.20953
104,81.55095
118,109.05958
103,82.999954
122,93.7374
122,93.7374
122,93.7374
43,49.755806
121,109.05958
103,81.864655
125,93.7374
87,79.39352
40,75.227615
87,79.39352
122,100.41649
86,79.39352
117,40.852276
121,77.38298
104,75.84325
101,24.238155
125,93.7374
87,79.39352
103,91.35475
113,90.20933
104,74.0025
123,75.909004
49,72.66822
103,75.39631
110,48.168285
102,49.860348
87,79.39352
87,79.39352
110,92.48019
121,75.909004
120,109.05958
87,79.39352
113,81.83956
119,72.82686
123,97.835594
87,79.39352
121,75.909004
103,72.11866
50,74.216125
103,70.57423
102,74.00272
50,63.17108
80,86.3532
50,40.509247
123,97.835594
120,97.835594
50,69.637184
94,75.689964
103,84.02569
120,97.835594
103,70.48723
50,75.1289
40,32.847878
50,58.452316
118,53.6947
103,56.963383
118,81.96448
1,38.890797
108,76.29708
120,97.835594
42,76.95739
52,38.483955
51,61.369804
50,45.462307
52,69.30379
119,81.17499
51,79.98708
51,67.523186
43,85.815865
43,85.815865
43,85.815865
51,80.9712
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
118,81.96448
43,85.815865
43,85.815865
110,75.992805
22,60.171665
43,85.815865
43,85.815865
1,67.81871
43,85.815865
121,75.909004
111,75.992805
27,78.54798
111,75.992805
43,85.815865
51,77.66668
111,75.992805
43,85.815865
43,85.815865
43,85.815865
1,52.21726
53,59.87785
95,91.903435
50,63.99242
50,63.665436
43,85.815865
103,79.91122
102,76.19931
51,57.31776
1,55.214546
1,84.16354
113,70.64418
40,93.840454
43,85.815865
43,85.815865
86,79.39352
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
87,79.39352
43,85.815865
43,85.815865
43,85.815865
43,85.815865
111,75.992805
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
108,69.852264
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
51,74.491165
43,85.815865
87,79.39352
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
51,62.10137
51,76.27629
1,60.651077
43,85.815865
51,66.62019
51,87.08343
41,98.010376
52,66.35805
43,85.815865
43,85.815865
42,85.815865
43,90.210236
43,85.815865
43,90.210236
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,90.210236
43,90.210236
50,73.41131
43,85.815865
109,85.13323
43,85.815865
43,85.815865
52,62.237854
51,82.41059
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
43,85.815865
51,72.5438
43,85.815865
43,85.815865
43,85.815865
42,85.815865
43,85.815865
43,85.815865
43,85.815865
43,90.210236
52,54.73273
1,81.81159
43,85.815865
51,76.34572
87,79.39352
51,61.069542
43,92.39773
43,92.39773
43,90.210236
43,90.210236
43,90.210236
43,92.39773
43,90.210236
43,104.18377
43,90.210236
52,66.18539
43,92.39773
43,92.39773
43,104.18377
43,90.210236
43,92.39773
43,92.39773
51,67.34482
43,92.39773
43,80.36358
43,104.18377
43,92.39773
43,80.36358
43,104.18377
44,90.210236
43,92.39773
43,104.18377
43,92.39773
43,92.39773
43,92.39773
43,80.36358
43,92.39773
43,90.210236
43,92.39773
43,82.14501
43,82.14501
43,92.39773
51,82.81328
43,92.39773
43,92.39773
43,92.39773
43,82.14501
43,80.36358
43,104.18377
43,82.14501
43,82.14501
43,90.210236
43,92.39773
43,80.36358
43,80.36358
43,92.39773
43,92.39773
43,80.36358
43,104.18377
43,82.14501
43,92.39773
43,92.39773
43,82.14501
43,82.14501
43,80.36358
43,104.18377
43,80.36358
43,80.36358
43,92.39773
51,86.93705
43,92.39773
43,92.39773
43,80.36358
43,92.39773
43,104.18377
43,82.14501
43,92.39773
43,80.36358
43,92.39773
43,90.210236
43,101.68599
43,82.14501
43,92.39773
43,80.36358
43,104.18377
43,80.36358
43,92.39773
43,80.36358
43,82.14501
43,80.36358
43,92.39773
43,92.39773
43,92.39773
43,82.14501
43,80.36358
43,82.14501
43,82.14501
43,82.14501
43,90.210236
43,92.39773
43,80.36358
43,92.39773
43,82.14501
43,82.14501
43,82.14501
43,82.14501
43,92.39773
43,82.14501
43,92.39773
43,82.14501
43,82.14501
43,104.18377
43,80.36358
43,82.14501
43,104.18377
43,101.68599
43,82.14501
43,82.14501
43,92.39773
43,101.68599
43,82.14501
43,82.14501
43,90.210236
43,82.14501
43,80.36358
43,82.14501
43,82.14501
42,82.14501
43,92.39773
43,82.14501
43,92.39773
43,80.36358
1,68.17263
43,104.18377
42,82.14501
43,92.39773
43,82.14501
43,82.14501
43,80.36358
43,82.14501
43,80.36358
43,80.36358
43,80.36358
43,92.39773
43,82.14501
42,92.39773
