y_true,y_pred
21,16.0
20,22.0
21,16.0
21,16.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
32,50.6
1090,1327.6
27,28.0
96,53.4
72,53.0
1201,1264.0
22,19.0
27,28.0
22,19.0
22,19.0
22,19.0
22,19.0
22,19.0
22,19.0
22,19.0
22,19.0
23,19.0
22,19.0
22,19.0
23,19.0
23,19.0
22,19.0
23,19.0
22,19.0
23,19.0
22,19.0
23,19.0
23,19.0
23,19.0
23,19.0
23,19.0
23,19.0
23,19.0
23,19.0
23,19.0
23,19.0
23,19.0
23,19.0
23,19.0
19,19.0
20,19.0
19,19.0
20,19.0
27,28.0
20,19.0
20,19.0
20,19.0
20,19.0
20,19.0
20,19.0
21,19.0
20,19.0
21,19.0
21,19.0
20,19.0
21,19.0
21,19.0
21,19.0
21,19.0
20,19.0
21,19.0
21,19.0
21,19.0
21,19.0
21,19.0
21,19.0
21,19.0
21,19.0
21,19.0
21,19.0
21,19.0
21,19.0
32,2.4
277,0.8
51,42.8
21,17.0
21,17.0
21,17.0
22,17.0
22,17.0
22,17.0
22,17.0
22,17.0
1103,1366.2
22,17.0
22,17.0
22,17.0
22,17.0
22,17.0
22,17.0
22,17.0
22,17.0
22,17.0
22,17.0
22,17.0
22,17.0
22,17.0
22,17.0
23,17.0
22,17.0
23,17.0
22,17.0
22,17.0
22,17.0
22,17.0
23,17.0
23,17.0
24,17.0
35,45.4
46,932.2
48,1543.8
20,17.6
20,17.6
21,17.6
20,17.6
20,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
22,17.6
50,48.8
20,24.4
27,28.0
20,24.4
20,24.4
21,24.4
21,24.4
20,24.4
20,24.4
21,24.4
21,24.4
21,24.4
23,17.0
21,24.4
21,24.4
21,24.4
21,24.4
21,24.4
22,17.0
21,24.4
21,24.4
21,24.4
21,24.4
21,24.4
21,24.4
23,17.0
23,17.0
23,17.0
21,24.4
21,24.4
21,24.4
21,24.4
21,24.4
21,24.4
21,24.4
21,24.4
22,24.4
23,17.0
23,17.0
23,17.0
23,17.0
21,24.4
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
22,24.4
24,17.0
24,17.0
23,17.0
23,17.0
24,17.0
24,17.0
24,17.0
24,17.0
24,17.0
24,17.0
0,141.4
1241,1313.2
39,114.0
138,1.8
17,17.8
17,17.8
17,17.8
17,17.8
17,17.8
17,17.8
17,17.8
17,17.8
18,17.8
17,17.8
17,17.8
17,17.8
17,17.8
17,17.8
18,17.8
18,17.8
0,141.4
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
0,24.0
18,17.8
18,17.8
18,17.8
27,28.0
44,10.2
39,0.0
45,10.2
45,10.2
27,28.0
51,51.4
35,39.6
49,46.6
18,16.6
19,16.6
19,16.6
19,16.6
19,16.6
19,16.6
19,16.6
19,16.6
19,16.6
20,16.6
19,16.6
20,16.6
19,16.6
19,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
21,16.6
20,16.6
20,16.6
21,16.6
213,155.2
53,10.2
4,41.2
39,32.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
32,221.2
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
20,20.6
19,20.6
55,10.2
19,20.6
19,20.6
20,20.6
19,20.6
20,20.6
19,20.6
20,20.6
20,20.6
20,20.6
20,20.6
20,20.6
20,20.6
20,20.6
20,20.6
56,10.2
20,20.6
20,20.6
20,20.6
290,298.2
57,10.2
3,141.4
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
17,17.8
16,17.8
16,17.8
16,17.8
16,17.8
16,17.8
17,17.8
16,17.8
17,17.8
17,17.8
17,17.8
16,17.8
17,17.8
17,17.8
81,0.0
1263,1222.0
17,17.8
17,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
19,17.8
18,17.8
18,17.8
18,17.8
19,17.8
18,17.8
19,17.8
18,17.8
19,17.8
18,17.8
18,17.8
19,17.8
19,17.8
18,17.8
19,17.8
19,17.8
40,50.2
27,28.0
18,21.8
18,21.8
19,17.8
18,21.8
19,17.8
18,21.8
18,21.8
18,21.8
19,17.8
18,21.8
18,21.8
18,21.8
18,21.8
18,21.8
18,21.8
18,21.8
19,21.8
18,21.8
18,21.8
18,21.8
18,21.8
18,21.8
19,21.8
19,21.8
18,21.8
18,21.8
19,21.8
18,21.8
19,21.8
19,21.8
18,21.8
19,21.8
22,17.0
19,21.8
19,21.8
19,21.8
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
24,17.0
23,17.0
23,17.0
23,17.0
1325,1326.6
13,31.4
298,297.0
27,28.0
32,331.4
97,47.8
38,39.6
1606,0.0
84,936.0
27,28.0
97,49.4
90,936.0
18,20.0
18,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
20,20.0
20,20.0
20,20.0
19,20.0
20,20.0
20,20.0
91,936.0
20,20.0
20,20.0
20,20.0
22,20.0
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
17,14.8
18,14.8
17,14.8
17,14.8
17,14.8
17,14.8
18,14.8
18,14.8
2,932.2
17,14.8
18,14.8
18,14.8
18,14.8
18,14.8
51,936.0
2,1564.8
16,22.2
18,14.8
18,14.8
18,14.8
16,22.2
17,22.2
17,22.2
18,14.8
16,22.2
2,1562.6
17,22.2
2152,310.2
17,22.2
17,22.2
17,22.2
39,18.0
17,22.2
17,22.2
17,22.2
17,22.2
17,22.2
17,22.2
17,22.2
17,22.2
17,22.2
18,22.2
17,22.2
17,22.2
17,22.2
17,22.2
17,22.2
17,22.2
18,22.2
17,22.2
18,22.2
18,22.2
18,22.2
14,78.2
18,22.2
18,22.2
14,297.0
65,42.8
2153,126.2
40,10.2
20,17.2
1,297.0
2156,127.2
23,17.8
23,17.8
42,10.2
23,17.8
23,17.8
23,17.8
32,3.2
24,17.8
24,17.8
23,17.8
24,17.8
24,17.8
24,17.8
24,17.8
23,17.8
24,17.8
24,17.8
24,17.8
24,17.8
22,19.4
22,19.4
24,17.8
23,19.4
24,17.8
24,17.8
24,17.8
23,19.4
24,17.8
24,17.8
24,17.8
24,17.8
24,17.8
23,19.4
23,19.4
23,19.4
24,17.8
23,19.4
24,17.8
23,19.4
23,19.4
23,19.4
24,17.8
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
23,19.4
25,17.8
25,17.8
24,19.4
23,19.4
1,297.0
24,19.4
23,19.4
25,17.8
24,19.4
49,48.8
27,28.0
147,132.2
1,297.0
160,177.6
51,10.2
43,10.2
48,52.2
17,17.8
17,17.8
17,17.8
17,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
24,23.2
18,17.8
18,17.8
18,17.8
25,23.2
18,17.8
18,17.8
25,23.2
18,17.8
18,17.8
24,23.2
18,17.8
18,17.8
25,23.2
18,17.8
25,23.2
18,17.8
18,17.8
25,23.2
19,17.8
18,17.8
25,23.2
25,23.2
25,23.2
19,17.8
18,17.8
25,23.2
25,23.2
42,10.2
19,17.8
25,23.2
19,17.8
26,23.2
19,17.8
25,23.2
25,23.2
19,17.8
25,23.2
19,17.8
25,23.2
25,23.2
25,23.2
25,23.2
26,23.2
25,23.2
25,23.2
25,23.2
25,23.2
26,23.2
26,23.2
19,17.8
27,28.0
26,23.2
26,23.2
26,23.2
26,23.2
42,10.2
31,141.4
15,24.0
27,28.0
44,10.2
30,50.6
71,936.0
67,39.6
93,14.0
32,5.2
19,14.8
19,14.8
19,14.8
52,51.4
19,14.8
19,14.8
19,14.8
19,14.8
19,14.8
19,14.8
19,14.8
19,14.8
20,14.8
19,14.8
19,14.8
19,14.8
19,14.8
19,14.8
19,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
118,936.0
20,14.8
20,14.8
20,14.8
344,0.8
21,20.2
20,20.2
986,1300.6
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
22,20.2
21,20.2
21,20.2
22,20.2
21,20.2
22,20.2
21,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
1247,1215.6
1279,1350.8
1252,1342.0
29,16.2
60,0.0
213,61.0
8,141.4
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
60,41.2
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
20,14.8
21,14.8
21,14.8
20,14.8
20,14.8
21,14.8
21,14.8
20,14.8
21,14.8
21,14.8
21,14.8
21,14.8
21,14.8
21,14.8
21,14.8
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
27,28.0
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
22,20.2
23,20.2
22,20.2
23,20.2
22,20.2
23,20.2
22,20.2
22,20.2
23,20.2
23,20.2
23,20.2
23,20.2
23,20.2
23,20.2
23,20.2
23,20.2
32,3.6
135,936.0
22,22.8
22,22.8
22,22.8
22,22.8
22,22.8
22,22.8
23,22.8
22,22.8
23,22.8
19,20.6
23,22.8
22,22.8
23,22.8
23,22.8
19,20.6
23,22.8
23,22.8
23,22.8
23,22.8
23,22.8
19,20.6
19,20.6
20,20.6
23,22.8
23,22.8
20,20.6
23,22.8
19,20.6
23,22.8
23,22.8
19,20.6
23,22.8
19,20.6
23,22.8
23,22.8
23,22.8
23,22.8
23,22.8
20,20.6
20,20.6
20,20.6
20,20.6
19,20.6
20,20.6
24,22.8
23,22.8
20,20.6
36,32.6
20,20.6
20,20.6
24,22.8
20,20.6
20,20.6
20,20.6
20,20.6
20,20.6
138,936.0
20,20.6
20,20.6
39,18.2
20,20.6
20,20.6
21,20.6
20,20.6
20,20.6
20,20.6
20,20.6
36,10.2
39,10.2
27,28.0
21,14.8
21,14.8
1284,1267.4
21,14.8
21,14.8
21,14.8
22,14.8
22,14.8
21,14.8
22,14.8
21,14.8
22,14.8
22,14.8
1243,1346.6
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
1195,1285.6
22,14.8
22,14.8
22,14.8
22,14.8
22,14.8
27,28.0
83,39.4
38,10.2
39,10.2
39,10.2
37,10.2
32,3.2
2081,1031.4
1222,1088.4
38,10.2
21,20.8
21,20.8
21,20.8
21,20.8
21,20.8
21,20.8
21,20.8
21,20.8
21,20.8
21,20.8
21,20.8
21,20.8
21,20.8
22,20.8
22,20.8
21,20.8
22,20.8
22,20.8
21,20.8
22,20.8
22,20.8
22,20.8
22,20.8
22,20.8
22,20.8
22,20.8
22,20.8
22,20.8
22,20.8
22,20.8
22,20.8
22,20.8
52,932.2
38,10.2
53,1540.2
40,32.6
158,936.0
0,141.4
19,20.4
58,47.8
20,20.4
27,28.0
20,20.4
21,14.6
20,20.4
20,20.4
20,20.4
49,48.8
20,20.4
22,14.6
20,20.4
20,20.4
20,20.4
20,20.4
20,20.4
22,14.6
20,20.4
20,20.4
22,14.6
22,14.6
21,20.4
20,20.4
22,14.6
21,20.4
22,14.6
22,14.6
20,20.4
22,14.6
21,20.4
22,14.6
20,20.4
22,14.6
22,14.6
22,14.6
21,20.4
22,14.6
22,14.6
21,20.4
21,20.4
21,20.4
21,20.4
22,14.6
22,14.6
22,14.6
21,20.4
22,14.6
21,20.4
22,14.6
21,20.4
21,20.4
22,14.6
21,20.4
22,14.6
22,14.6
21,20.4
22,14.6
0,0.0
22,14.6
0,0.0
0,0.0
23,14.6
0,0.0
23,14.6
21,20.4
0,0.0
0,0.0
2,1540.2
0,0.0
0,0.0
23,14.6
0,0.0
0,0.0
18,19.0
0,0.0
23,14.6
23,14.6
0,0.0
0,0.0
23,14.6
0,0.0
0,0.0
19,19.0
19,19.0
24,14.6
19,19.0
19,19.0
140,936.0
19,19.0
19,19.0
19,19.0
19,19.0
20,19.0
19,19.0
19,19.0
20,19.0
20,19.0
20,19.0
19,19.0
19,19.0
20,19.0
19,19.0
19,19.0
20,19.0
19,19.0
19,19.0
20,19.0
20,19.0
20,19.0
19,19.0
20,19.0
20,19.0
20,19.0
20,19.0
20,19.0
1,141.4
17,17.0
32,220.8
17,17.0
17,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
27,28.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
19,17.0
18,17.0
18,17.0
21,18.2
19,17.0
19,17.0
18,17.0
21,18.2
21,18.2
19,17.0
21,18.2
21,18.2
21,18.2
21,18.2
19,17.0
21,18.2
21,18.2
21,18.2
22,18.2
21,18.2
22,18.2
21,18.2
22,18.2
21,18.2
22,18.2
21,18.2
22,18.2
22,18.2
22,18.2
22,18.2
22,18.2
22,18.2
22,18.2
22,18.2
22,18.2
19,17.0
22,18.2
22,18.2
22,18.2
22,18.2
22,18.2
27,28.0
1,141.4
1249,1144.6
37,40.0
89,63.0
1,141.4
38,15.8
53,12.8
0,12.8
30,47.8
0,12.8
0,12.8
40,10.2
0,12.8
0,12.8
51,51.4
2233,149.6
69,45.2
41,10.2
2232,125.4
32,366.0
98,50.6
25,19.6
25,19.6
25,19.6
25,19.6
25,19.6
16,15.2
25,19.6
25,19.6
17,14.6
25,19.6
25,19.6
25,19.6
26,19.6
25,19.6
17,14.6
16,15.2
26,19.6
17,14.6
26,19.6
26,19.6
18,14.6
17,14.6
18,14.6
26,19.6
26,19.6
25,19.6
18,14.6
26,19.6
18,14.6
17,15.2
17,15.2
17,15.2
17,15.2
17,14.6
26,19.6
18,14.6
18,14.6
26,19.6
17,15.2
26,19.6
17,15.2
17,15.2
17,15.2
17,15.2
26,19.6
17,15.2
18,14.6
17,15.2
18,14.6
18,14.6
18,14.6
18,14.6
17,15.2
17,15.2
17,15.2
99,77.2
17,15.2
3,932.2
18,14.6
17,15.2
18,14.6
26,19.6
17,15.2
26,19.6
17,15.2
26,19.6
18,14.6
26,19.6
26,19.6
18,14.6
26,19.6
17,15.2
18,14.6
17,15.2
17,15.2
18,14.6
26,19.6
27,19.6
17,15.2
26,19.6
18,14.6
18,14.6
18,14.6
18,14.6
17,15.2
17,15.2
18,14.6
2,3621.2
18,14.6
17,15.2
18,15.2
18,14.6
18,14.6
18,15.2
27,28.0
18,14.6
17,15.2
18,14.6
18,15.2
2,1133.6
18,15.2
1343,1159.2
61,0.0
3,10.2
19,18.8
19,18.8
4,10.2
20,18.8
20,18.8
4,10.2
20,18.8
20,18.8
20,18.8
4,10.2
4,10.2
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
4,10.2
20,18.8
20,18.8
42,10.2
20,18.8
20,18.8
20,18.8
20,18.8
21,18.8
21,18.8
21,18.8
21,18.8
21,18.8
3,10.2
21,18.8
43,10.2
4,10.2
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
21,18.8
4,10.2
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
4,10.2
4,10.2
18,18.4
18,18.4
18,18.4
4,10.2
19,18.4
51,42.2
19,18.4
19,18.4
19,18.4
19,18.4
19,18.4
19,18.4
19,18.4
4,10.2
19,18.4
19,18.4
19,18.4
19,18.4
19,18.4
19,18.4
19,18.4
19,18.4
19,18.4
19,18.4
44,10.2
3,10.2
17,20.4
131,24.0
17,20.4
17,20.4
17,20.4
17,20.4
17,20.4
17,20.4
17,20.4
17,20.4
3,10.2
17,20.4
17,20.4
17,20.4
18,20.4
18,20.4
18,20.4
18,20.4
4,10.2
17,20.4
18,20.4
3,10.2
17,20.4
18,20.4
18,20.4
4,10.2
18,20.4
27,28.0
18,20.4
13,10.0
43,10.2
4,10.2
18,20.4
18,20.4
18,20.4
18,20.4
18,20.4
18,20.4
18,20.4
4,10.2
3,10.2
18,20.4
4,10.2
19,20.4
1245,1296.8
200,936.0
15,15.2
4,10.2
4,10.2
4,10.2
5,10.2
4,10.2
40,53.0
4,10.2
27,28.0
5,10.2
43,10.2
32,220.8
4,10.2
2233,905.4
3,10.2
3,10.2
4,10.2
5,10.2
4,10.2
5,10.2
4,10.2
4,10.2
4,10.2
4,10.2
4,10.2
4,10.2
4,10.2
5,10.2
4,10.2
48,47.2
4,10.2
1081,1226.6
4,10.2
4,10.2
4,10.2
3,10.2
4,10.2
4,10.2
39,53.0
5,10.2
4,10.2
4,10.2
4,10.2
4,10.2
4,10.2
4,10.2
4,10.2
5,10.2
5,10.2
15,17.0
4,10.2
51,39.2
15,17.0
15,17.0
19,17.0
15,17.0
15,17.0
15,17.0
15,17.0
15,17.0
4,10.2
19,17.0
15,17.0
15,17.0
15,17.0
20,19.8
15,17.0
20,19.8
15,17.0
19,17.0
15,17.0
15,17.0
20,19.8
19,17.0
20,19.8
15,17.0
19,17.0
15,17.0
20,19.8
0,10.2
19,17.0
15,17.0
15,17.0
15,17.0
19,17.0
15,17.0
20,19.8
15,17.0
20,19.8
20,19.8
20,19.8
19,17.0
20,19.8
15,17.0
15,17.0
20,17.0
16,17.0
19,17.0
19,17.0
19,17.0
16,17.0
15,17.0
20,19.8
15,17.0
20,17.0
20,17.0
19,17.0
20,17.0
20,17.0
20,17.0
19,17.0
0,10.2
20,17.0
16,17.0
20,19.8
20,19.8
21,19.8
21,19.8
20,19.8
16,17.0
16,17.0
20,17.0
21,19.8
20,17.0
21,19.8
20,17.0
21,19.8
21,19.8
21,19.8
16,17.0
21,19.8
21,19.8
21,19.8
5,10.2
21,19.8
21,19.8
20,17.0
20,17.0
21,19.8
20,17.0
20,17.0
20,17.0
21,19.8
21,19.8
21,19.8
0,10.2
20,17.0
20,17.0
4,10.2
21,19.8
20,17.0
0,10.2
33,31.4
21,19.8
4,10.2
5,10.2
26,10.2
4,10.2
0,10.2
21,17.0
6,10.2
5,10.2
0,10.2
1,10.2
0,10.2
0,10.2
5,10.2
27,10.2
0,10.2
1,10.2
21,18.0
0,10.2
22,18.0
0,10.2
0,10.2
5,10.2
0,10.2
22,18.0
22,18.0
0,10.2
22,18.0
22,18.0
1,10.2
1316,1287.6
4,10.2
22,18.0
0,10.2
23,18.0
28,10.2
22,18.0
23,18.0
23,18.0
23,18.0
23,18.0
5,10.2
23,18.0
23,18.0
23,18.0
22,18.0
23,18.0
23,18.0
23,18.0
23,18.0
28,10.2
1,10.2
23,18.0
5,10.2
23,18.0
0,10.2
1284,1315.2
23,18.0
23,18.0
23,18.0
23,18.0
31,118.6
23,18.0
23,18.0
23,18.0
0,10.2
23,18.0
0,10.2
24,18.0
0,10.2
6,10.2
38,17.6
0,10.2
0,10.2
1,10.2
27,28.0
18,20.8
1,10.2
0,10.2
0,10.2
59,57.2
0,10.2
49,48.8
0,10.2
19,20.8
35,11.8
0,10.2
19,20.8
0,10.2
19,20.8
19,20.8
19,20.8
19,20.8
1,10.2
19,20.8
19,20.8
19,20.8
19,20.8
19,20.8
19,20.8
19,20.8
19,20.8
19,20.8
19,20.8
20,20.8
19,20.8
19,20.8
19,20.8
19,20.8
0,10.2
20,20.8
1,10.2
20,20.8
0,10.2
20,20.8
0,10.2
5,53.0
17,16.6
20,20.8
20,20.8
20,20.8
20,20.8
0,10.2
17,16.6
20,20.8
20,20.8
17,16.6
17,16.6
17,16.6
17,16.6
18,16.6
18,16.6
1,10.2
17,16.6
18,16.6
18,16.6
18,16.6
18,16.6
17,16.6
18,16.6
20,20.8
17,16.6
18,16.6
18,16.6
18,16.6
49,60.6
18,16.6
18,16.6
18,16.6
18,16.6
18,16.6
18,16.6
18,16.6
18,16.6
18,16.6
18,16.6
40,10.2
18,16.6
18,16.6
18,16.6
93,32.6
67,1562.6
173,165.8
27,28.0
66,3621.2
41,10.2
6,53.0
27,28.0
29,15.4
1294,1229.8
75,1540.2
134,51.6
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
73,1543.8
16,17.0
16,17.0
3,3621.2
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
35,15.4
16,17.0
16,17.0
16,17.0
16,17.0
32,10.2
17,17.0
16,17.0
16,17.0
3,1562.6
17,17.0
16,17.0
17,17.0
17,17.0
17,17.0
32,220.8
135,36.2
17,17.0
674,119.4
40,10.2
40,10.2
557,499.2
41,10.2
1345,1350.2
23,17.2
18,9.8
3,1540.2
5,11.4
3,1543.8
19,17.8
52,51.4
19,17.8
19,17.8
19,17.8
19,17.8
19,17.8
19,17.8
19,17.8
20,17.8
19,17.8
19,17.8
19,17.8
19,17.8
19,17.8
20,17.8
19,17.8
20,17.8
19,17.8
20,17.8
20,17.8
20,17.8
20,17.8
20,17.8
20,17.8
20,17.8
20,17.8
20,17.8
17,19.8
17,19.8
18,19.8
20,17.8
20,17.8
44,10.2
17,19.8
20,17.8
18,19.8
18,19.8
18,19.8
18,19.8
20,17.8
18,19.8
18,19.8
19,15.0
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
19,19.8
18,19.8
19,19.8
19,19.8
19,15.0
21,17.8
19,19.8
20,15.0
19,19.8
18,19.8
19,19.8
19,19.8
19,19.8
20,15.0
20,15.0
19,15.0
20,15.0
19,19.8
20,15.0
19,19.8
20,15.0
19,19.8
19,19.8
20,15.0
20,15.0
20,15.0
20,15.0
20,15.0
19,19.8
20,15.0
20,15.0
20,15.0
20,15.0
20,15.0
20,15.0
21,15.0
21,15.0
20,15.0
20,15.0
20,15.0
21,15.0
20,15.0
21,15.0
20,15.0
45,10.2
21,15.0
21,15.0
21,15.0
81,0.0
43,60.0
27,28.0
23,18.2
32,10.2
23,18.2
23,18.2
24,18.2
23,18.2
24,18.2
23,18.2
24,18.2
24,18.2
24,18.2
23,18.2
24,18.2
24,18.2
24,18.2
24,18.2
23,18.2
24,18.2
24,18.2
23,22.0
24,18.2
24,18.2
24,18.2
24,22.0
32,55.8
24,18.2
23,22.0
24,22.0
24,18.2
24,18.2
24,18.2
24,18.2
24,22.0
24,18.2
24,18.2
24,22.0
24,18.2
24,18.2
24,22.0
24,22.0
24,22.0
24,18.2
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
559,442.0
0,25.2
25,18.2
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
24,22.0
13,14.0
31,10.2
25,22.0
31,220.8
46,1133.6
25,22.0
34,10.2
154,51.6
61,0.0
27,28.0
47,43.2
567,119.4
1262,1335.6
1,297.0
1,25.2
27,28.0
38,17.4
19,22.0
1,297.0
20,22.0
35,10.2
20,22.0
20,22.0
19,22.0
20,22.0
19,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
20,22.0
21,22.0
20,22.0
20,22.0
21,22.0
21,22.0
20,22.0
20,22.0
21,22.0
1,297.0
161,51.6
162,51.6
621,109.2
35,10.2
19,19.8
18,19.8
19,19.8
19,19.8
19,19.8
18,19.8
19,19.8
19,19.8
3499,43.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
20,19.8
19,19.8
19,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
0,0.0
13,14.0
21,19.8
1,25.2
57,47.4
2316,905.8
0,0.0
2316,904.4
32,220.8
41,51.8
33,10.2
34,10.2
17,17.4
18,17.4
17,17.4
170,1.2
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
18,17.4
0,25.2
18,17.4
159,176.8
18,17.4
18,17.4
19,17.4
19,17.4
34,10.2
18,16.8
18,16.8
93,45.8
18,16.8
172,58.6
18,16.8
18,16.8
18,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
18,21.2
19,16.8
19,16.8
19,16.8
19,16.8
18,21.2
19,16.8
18,21.2
18,21.2
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
18,21.2
19,16.8
19,16.8
20,16.8
18,21.2
19,16.8
18,21.2
18,21.2
36,10.2
19,16.8
19,21.2
19,21.2
18,21.2
18,21.2
1,62.6
18,21.2
20,16.8
18,21.2
18,21.2
0,12.8
0,12.8
0,12.8
0,12.8
19,16.8
19,21.2
19,21.2
0,12.8
174,14.6
0,12.8
0,12.8
0,12.8
0,12.8
0,12.8
0,12.8
0,12.8
0,12.8
0,12.8
0,12.8
0,12.8
19,21.2
0,12.8
0,12.8
0,12.8
0,12.8
19,21.2
0,12.8
0,12.8
19,21.2
0,12.8
19,21.2
19,21.2
0,12.8
50,43.6
0,12.8
0,12.8
19,21.2
0,12.8
0,12.8
19,21.2
0,12.8
0,12.8
19,21.2
0,12.8
19,21.2
0,12.8
0,12.8
0,12.8
19,21.2
31,10.2
0,12.8
0,12.8
0,12.8
0,12.8
19,21.2
0,12.8
0,12.8
19,21.2
0,12.8
0,12.8
19,21.2
0,12.8
0,12.8
27,28.0
19,21.2
0,12.8
0,12.8
0,12.8
0,12.8
0,12.8
0,12.8
20,21.2
0,79.2
0,12.8
0,12.8
0,12.8
0,12.8
50,48.8
31,10.2
0,12.8
20,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
0,94.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
21,20.2
22,20.2
294,297.6
21,20.2
21,20.2
22,20.2
21,20.2
22,20.2
