y_true,y_pred
20,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
729,699.8
22,19.8
131,0.0
22,19.8
881,80.8
22,19.8
7,7.4
7,7.2
22,19.8
5,4.0
23,19.8
22,19.8
22,19.8
22,19.8
22,19.8
22,19.8
23,19.8
23,19.8
23,19.8
22,19.8
22,19.8
23,19.8
22,19.8
23,19.8
23,19.8
22,19.8
1,1.0
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
10,8.2
23,19.8
2,2.0
23,19.8
0,0.4
0,0.6
6,6.0
0,0.8
396,80.8
397,80.8
132,9.8
36,39.4
0,12.6
1,1.0
135,0.0
0,0.4
1378,1330.6
732,699.8
0,1.0
1,2.6
1,1.0
733,699.8
133,9.8
733,699.8
2,4.0
128,0.0
0,181.6
4,4.0
2,2.8
399,80.8
3,3.0
28,0.6
130,0.0
3,4.0
0,11.4
126,0.0
1,16.0
134,0.0
130,0.0
127,0.0
391,80.8
130,0.0
127,0.0
129,0.0
129,0.0
402,80.8
130,0.0
129,0.0
1350,1267.0
20,14.6
20,14.6
129,0.0
895,80.8
20,14.6
132,0.0
21,14.6
21,14.6
130,0.0
21,14.6
20,14.6
131,0.0
132,0.0
21,14.6
8,8.0
21,14.6
21,14.6
130,0.0
21,14.6
21,14.6
21,14.6
21,14.6
66,40.0
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
130,0.0
130,0.0
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
39,21.2
132,0.0
836,0.2
20,14.6
129,0.0
132,0.0
21,14.6
21,14.6
21,14.6
21,14.6
130,0.0
132,0.0
3,12.6
131,0.0
0,0.0
130,0.0
130,0.0
130,0.0
22,14.6
132,0.0
21,14.6
21,14.6
21,14.6
21,14.6
3,4.0
21,14.6
0,181.6
128,0.0
21,14.6
21,14.6
129,0.0
21,14.6
130,0.0
128,0.0
1,0.4
21,14.6
49,48.8
405,80.8
22,14.6
22,14.6
22,14.6
22,14.6
21,14.6
22,14.6
22,14.6
131,0.0
22,14.6
22,14.6
132,0.0
22,14.6
129,0.0
22,14.6
132,0.0
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
132,0.0
134,0.0
22,14.6
22,14.6
131,0.0
129,0.0
904,91.4
22,14.6
132,0.0
130,0.0
22,14.6
132,0.0
22,14.6
132,0.0
22,14.6
133,0.0
132,0.0
130,0.0
134,0.0
131,0.0
132,0.0
131,0.0
133,0.0
131,0.0
1387,1310.2
130,0.0
134,0.0
1436,717.8
133,0.0
132,0.0
134,0.0
131,0.0
131,0.0
131,0.0
131,0.0
132,0.0
133,0.0
134,0.0
131,0.0
133,0.0
132,0.0
131,0.0
130,0.0
131,0.0
11,3.2
131,0.0
133,0.0
130,0.0
130,0.0
11,15.2
0,23.6
131,0.0
128,0.0
128,0.0
132,0.0
0,0.6
132,0.0
134,0.0
134,0.0
8,8.0
134,0.0
133,0.0
0,23.6
135,0.0
134,0.0
135,0.0
133,0.0
133,0.0
134,0.0
33,18.6
0,0.0
0,32.2
0,0.4
133,0.0
746,699.8
133,0.0
2,2.8
133,0.0
130,0.0
31,227.6
136,0.0
745,699.8
130,0.0
55,3.0
130,0.0
0,30.8
133,0.0
131,0.0
1,0.6
27,28.0
412,80.8
0,166.0
132,0.0
713,713.6
3,65.2
133,0.0
0,0.6
0,30.8
134,0.0
1018,1233.6
413,80.8
0,45.2
134,0.0
749,699.8
133,0.0
134,0.0
0,23.6
50,35.4
6,3.6
134,0.0
133,0.0
135,0.0
131,0.0
135,0.0
135,0.0
136,0.0
134,0.0
0,32.2
1,0.6
134,0.0
136,0.0
9,8.4
417,80.8
4,2.2
0,45.2
135,0.0
753,699.8
137,0.0
133,0.0
1,0.6
174,299.2
134,0.0
4,6.0
0,45.2
134,0.0
136,0.0
8,8.2
1,1.2
1438,49.2
137,0.0
0,45.2
137,0.0
0,0.6
2,2.2
136,0.0
135,0.0
1,12.6
2,2.2
2,2.0
27,28.0
19,17.0
19,17.0
0,30.8
19,17.0
19,17.0
137,0.0
19,17.0
0,0.4
19,19.8
19,17.0
20,17.0
1434,1434.6
3,4.2
1434,1434.0
20,17.0
1434,1434.0
3,3.6
20,17.0
3,3.4
3,3.4
1,2.6
20,17.0
20,17.0
1,1.0
20,17.0
20,17.0
125,0.0
20,17.0
19,16.0
1,1.0
20,17.0
131,0.0
19,19.8
20,17.0
20,17.0
20,17.0
20,17.0
20,17.0
3,2.2
20,17.0
912,80.8
20,17.0
20,17.0
0,45.2
19,16.0
126,0.0
20,17.0
20,17.0
131,0.0
20,17.0
19,19.8
20,17.0
20,17.0
20,19.8
59,27.6
20,17.0
20,16.0
137,0.0
130,0.0
20,17.0
20,17.0
20,17.0
133,0.0
20,16.0
1812,39.2
20,19.8
2,4.0
20,19.8
20,19.8
20,16.0
5,2.2
20,16.0
20,19.8
20,19.8
20,19.8
20,19.8
1,16.0
20,16.0
132,0.0
20,19.8
0,135.8
20,19.8
20,16.0
20,19.8
20,19.8
20,16.0
20,19.8
20,16.0
21,19.8
20,16.0
20,19.8
20,19.8
132,0.0
20,19.8
20,16.0
20,19.8
0,45.2
20,19.8
132,0.0
20,16.0
20,19.8
20,16.0
20,16.0
132,0.0
20,19.8
21,19.8
21,16.0
20,16.0
20,16.0
20,16.0
20,19.8
20,16.0
20,16.0
21,16.0
21,19.8
21,16.0
2,2.8
21,19.8
20,16.0
3,3.0
21,19.8
21,16.0
20,16.0
21,19.8
20,16.0
21,16.0
21,19.8
21,16.0
21,16.0
21,19.8
1404,1249.0
6,6.2
21,16.0
5,6.0
0,15.6
133,0.0
133,0.0
0,45.2
133,0.0
127,0.0
21,16.0
132,0.0
40,22.6
129,0.0
128,0.0
128,0.0
2,2.0
41,27.0
4,4.0
133,0.0
134,0.0
7,7.2
133,0.0
134,0.0
134,0.0
7,7.4
129,0.0
128,0.0
133,0.0
134,0.0
133,0.0
0,45.2
129,0.0
133,0.0
1,1.0
134,0.0
134,0.0
130,0.0
135,0.0
135,0.0
131,0.0
134,0.0
130,0.0
130,0.0
136,0.0
134,0.0
0,45.2
135,0.0
130,0.0
1,0.4
0,0.8
130,0.0
136,0.0
135,0.0
130,0.0
131,0.0
135,0.0
132,0.0
132,0.0
1383,1229.0
0,45.2
131,0.0
131,0.0
915,80.8
131,0.0
137,0.0
131,0.0
136,0.0
60,1191.4
428,80.8
133,0.0
137,0.0
9,3.2
131,0.0
763,699.8
137,0.0
132,0.0
136,0.0
132,0.0
132,0.0
131,0.0
136,0.0
1,1.0
132,0.0
132,0.0
137,0.0
0,45.2
133,0.0
137,0.0
132,0.0
133,0.0
132,0.0
189,155.8
190,155.8
134,0.0
138,0.0
4,4.0
133,0.0
133,0.0
134,0.0
190,155.8
190,155.8
1437,1148.4
0,32.2
1257,1241.8
134,0.0
190,155.8
190,155.8
191,155.8
190,155.8
190,155.8
430,80.8
135,0.0
191,155.8
134,0.0
411,80.8
191,155.8
190,155.8
17,16.8
135,0.0
191,155.8
191,155.8
925,80.8
134,0.0
411,80.8
135,0.0
17,16.8
0,154.2
17,16.8
17,16.8
190,155.8
0,30.8
125,112.2
17,16.8
17,16.8
17,16.8
136,0.0
17,16.8
126,112.2
134,0.0
135,0.0
17,16.8
17,16.8
17,16.8
125,112.2
139,0.0
17,16.8
17,16.8
17,16.8
136,0.0
17,16.8
18,16.8
17,16.8
18,16.8
18,16.8
18,16.8
18,16.8
18,16.8
18,16.8
17,16.8
17,16.8
192,155.8
0,45.2
18,16.8
18,16.8
18,16.8
18,16.8
18,16.8
18,16.8
0,30.8
2425,509.4
131,0.0
131,0.0
18,16.8
142,0.0
130,0.0
0,45.2
132,0.0
0,32.2
131,0.0
132,0.0
8,8.0
138,0.0
2,16.0
133,0.0
132,0.0
21,14.6
20,14.6
20,14.6
131,0.0
133,0.0
0,45.2
21,14.6
21,14.6
21,14.6
21,14.6
133,0.0
21,14.6
21,14.6
0,45.2
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
0,0.0
132,112.2
133,0.0
21,14.6
132,0.0
22,14.6
21,14.6
0,0.4
134,0.0
22,14.6
21,14.6
22,14.6
22,14.6
22,14.6
129,112.2
0,45.2
22,14.6
22,14.6
22,14.6
0,45.2
139,0.0
22,14.6
133,0.0
11,3.2
135,0.0
135,0.0
134,0.0
0,32.2
23,23.8
134,0.0
134,0.0
0,32.2
131,112.2
131,112.2
8,8.4
136,0.0
131,112.2
131,112.2
49,45.8
135,0.0
133,112.2
132,0.0
131,112.2
131,112.2
131,112.2
1318,1324.4
131,112.2
131,112.2
132,112.2
132,112.2
132,0.0
131,112.2
0,45.2
808,15.6
132,112.2
132,112.2
136,0.0
135,0.0
31,12.6
137,0.0
0,45.2
136,0.0
133,112.2
135,0.0
132,112.2
132,112.2
132,112.2
134,0.0
135,0.0
132,112.2
132,112.2
136,0.0
132,112.2
23,23.8
132,112.2
132,112.2
132,112.2
942,1290.8
133,112.2
133,112.2
133,112.2
925,80.8
133,112.2
134,112.2
833,15.8
0,45.2
133,112.2
136,0.0
1,1.2
0,32.2
11,15.2
439,80.8
136,0.0
134,112.2
136,0.0
2,2.2
134,0.0
2,2.2
0,166.0
2,3.6
138,0.0
27,28.0
0,45.2
0,27.6
3,3.4
3,3.4
3,4.2
24,177.4
2,2.8
0,0.6
0,32.2
1,0.6
138,0.0
0,0.6
4,2.2
0,45.2
0,22.4
0,0.6
0,0.6
355,699.8
1,0.4
0,45.2
1,0.6
32,337.4
6,6.2
0,45.2
2,0.4
434,80.8
0,32.2
2,0.6
7,7.4
8,8.4
1,1.0
2,16.0
3,3.6
0,0.4
0,3.6
9,7.2
781,699.8
4,62.2
1,1.2
3,2.2
207,297.0
447,80.8
1229,1282.2
0,0.8
1,1.0
2,2.2
2,2.2
6,0.6
768,681.6
27,28.0
3,3.4
4,3.4
4,4.2
7,0.4
5,6.0
2,2.0
83,10.4
60,0.0
440,80.8
770,681.6
8,0.6
5,2.2
5,6.2
18,14.6
17,14.6
18,14.6
1841,44.4
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
19,14.6
18,14.6
19,14.6
18,14.6
19,14.6
18,14.6
10,8.2
19,14.6
19,14.6
17,16.0
17,16.0
19,14.6
19,14.6
19,14.6
19,14.6
19,14.6
10,3.6
17,16.0
17,16.0
18,16.0
1,1.0
17,16.0
19,14.6
18,16.0
43,28.8
7,7.2
52,41.6
18,16.0
18,16.0
18,16.0
18,16.0
18,16.0
18,16.0
7,7.4
18,16.0
18,16.0
18,16.0
18,16.0
18,16.0
18,16.0
18,16.0
0,0.6
18,16.0
18,16.0
18,16.0
18,16.0
18,16.0
1413,1267.2
453,80.8
18,16.0
18,16.0
19,14.6
19,16.0
18,16.0
18,16.0
771,681.6
18,16.0
433,80.8
19,16.0
0,0.8
774,681.6
0,0.4
1,1.0
1,0.4
1,1.0
445,80.8
944,80.8
444,80.8
22,14.6
23,14.6
23,14.6
23,14.6
773,681.6
23,14.6
23,14.6
2,4.0
22,17.0
23,14.6
23,14.6
22,17.0
23,14.6
23,14.6
23,14.6
23,14.6
23,14.6
23,14.6
22,17.0
22,17.0
23,14.6
23,14.6
23,14.6
23,14.6
22,17.0
23,14.6
22,17.0
23,14.6
22,17.0
23,14.6
22,17.0
23,14.6
23,14.6
23,14.6
23,14.6
23,14.6
24,14.6
22,17.0
23,14.6
23,17.0
22,17.0
23,14.6
23,17.0
23,17.0
23,17.0
1,1.0
23,17.0
23,17.0
23,17.0
2,2.8
23,17.0
23,17.0
23,14.6
23,17.0
23,14.6
24,14.6
3,3.0
23,17.0
14,0.6
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
23,17.0
3,2.6
775,681.6
23,17.0
23,17.0
775,681.6
4,4.0
777,681.6
776,681.6
793,699.8
458,80.8
8,3.2
777,681.6
810,673.0
778,681.6
778,681.6
778,681.6
11,15.2
73,35.0
18,129.0
460,80.8
778,681.6
49,48.8
0,11.4
779,681.6
780,681.6
780,681.6
780,681.6
452,80.8
1,2.8
781,681.6
781,681.6
173,165.8
4,4.0
781,681.6
952,80.8
783,681.6
870,31.6
31,12.6
957,80.8
453,80.8
782,681.6
782,681.6
378,699.8
783,681.6
39,15.6
316,135.8
959,80.8
21,14.6
21,14.6
21,14.6
21,14.6
455,80.8
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
784,681.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
783,681.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
22,14.6
785,681.6
21,14.6
21,14.6
11,15.2
22,14.6
465,80.8
784,681.6
22,14.6
22,14.6
8,8.0
0,0.6
787,681.6
785,681.6
8,8.4
0,0.0
786,681.6
786,681.6
50,35.2
1,0.4
786,681.6
15,60.4
1,2.8
27,28.0
786,681.6
787,681.6
787,681.6
787,681.6
789,681.6
956,80.8
1,1.2
0,12.6
789,681.6
20,12.6
2,2.2
2,2.2
790,681.6
4,65.2
3,4.2
3,3.4
9,8.2
3,3.4
471,80.8
792,681.6
47,9.8
463,80.8
0,0.6
791,681.6
961,80.8
792,681.6
5,2.2
5,6.2
791,681.6
473,80.8
791,681.6
329,226.0
463,80.8
473,80.8
6,3.6
0,0.4
19,14.6
1,1.0
65,15.2
19,14.6
19,14.6
65,15.2
1,1.0
6,3.6
19,14.6
19,14.6
19,14.6
19,14.6
473,80.8
19,14.6
19,14.6
19,14.6
474,80.8
0,0.6
19,14.6
19,14.6
66,15.2
19,14.6
20,14.6
19,14.6
19,14.6
19,14.6
20,14.6
20,14.6
19,14.6
1,1.0
20,14.6
20,14.6
2,4.0
465,80.8
19,14.6
20,14.6
20,14.6
20,14.6
20,14.6
7,7.2
795,681.6
20,14.6
20,14.6
7,7.4
20,14.6
794,681.6
20,14.6
794,681.6
651,283.8
20,14.6
794,681.6
40,15.6
0,0.6
2,2.8
795,681.6
40,15.6
170,154.4
3,3.0
35,15.4
32,73.8
0,0.8
3,2.6
0,0.4
328,226.0
68,15.2
27,28.0
795,681.6
4,4.0
32,22.0
69,15.2
69,15.2
796,681.6
1,1.0
10,8.2
2,2.2
460,80.8
459,80.8
53,3.0
44,15.6
1345,483.4
0,0.6
798,681.6
44,15.6
481,80.8
4,6.0
0,0.4
137,928.8
17,14.6
1,1.0
17,14.6
17,14.6
18,14.6
1,2.6
17,14.6
17,14.6
817,699.8
2,2.0
18,14.6
18,14.6
17,14.6
4,4.0
46,15.6
18,14.6
800,681.6
1,1.0
18,14.6
18,14.6
18,14.6
18,14.6
19,19.8
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
38,11.0
18,14.6
18,14.6
18,14.6
18,14.6
18,14.6
801,681.6
2,4.0
18,14.6
18,14.6
1291,1370.2
18,14.6
907,24.2
19,14.6
18,14.6
1223,1381.4
18,14.6
20,19.8
20,19.8
20,19.8
801,681.6
20,19.8
20,19.8
2,2.8
20,19.8
20,19.8
802,681.6
21,19.8
3,3.0
483,80.8
20,19.8
20,19.8
20,19.8
908,24.2
21,19.8
21,19.8
21,19.8
21,19.8
20,19.8
20,19.8
21,19.8
21,19.8
20,19.8
21,19.8
21,19.8
21,19.8
21,19.8
21,19.8
21,19.8
48,15.6
21,19.8
4,4.0
21,19.8
21,19.8
21,19.8
474,80.8
2319,1031.4
22,19.8
298,298.2
485,80.8
141,928.8
8,8.0
142,928.8
683,734.8
0,0.0
0,0.4
30,12.6
487,80.8
137,928.8
807,681.6
141,928.8
143,928.8
911,1229.0
11,15.2
478,80.8
809,681.6
144,928.8
3,4.0
480,80.8
489,80.8
489,80.8
480,80.8
810,681.6
809,681.6
134,928.8
1,2.8
145,928.8
145,928.8
134,928.8
138,928.8
145,928.8
981,80.8
138,928.8
147,928.8
146,928.8
146,928.8
138,928.8
10,3.2
0,12.6
136,928.8
813,681.6
149,928.8
493,80.8
8,8.0
144,928.8
143,928.8
20,14.6
137,928.8
20,14.6
1,0.6
1289,1336.6
485,80.8
0,0.0
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
0,0.4
20,14.6
813,681.6
20,14.6
142,928.8
20,14.6
143,928.8
21,14.6
144,928.8
21,14.6
144,928.8
920,24.2
21,14.6
145,928.8
21,14.6
140,928.8
144,928.8
21,14.6
21,14.6
52,51.4
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
140,928.8
0,0.6
21,14.6
21,14.6
21,14.6
144,928.8
21,14.6
21,14.6
21,14.6
144,928.8
21,14.6
21,14.6
151,928.8
21,14.6
140,928.8
27,28.0
142,928.8
143,928.8
150,928.8
496,80.8
150,928.8
477,80.8
139,928.8
141,928.8
151,928.8
141,928.8
487,80.8
145,928.8
142,928.8
140,928.8
146,928.8
142,928.8
152,928.8
140,928.8
141,928.8
146,928.8
147,928.8
141,928.8
146,928.8
148,928.8
141,928.8
142,928.8
154,928.8
987,80.8
145,928.8
817,681.6
145,928.8
145,928.8
2,2.2
148,928.8
153,928.8
154,928.8
147,928.8
148,928.8
146,928.8
143,928.8
24,177.4
924,24.2
147,928.8
819,681.6
479,80.8
990,80.8
8,8.2
0,0.6
67,3.0
154,928.8
110,9.8
155,928.8
142,928.8
141,928.8
142,928.8
145,928.8
156,928.8
149,928.8
0,0.6
0,0.6
154,928.8
141,928.8
818,681.6
0,0.6
156,928.8
0,22.4
145,928.8
146,928.8
479,80.8
157,928.8
0,0.6
1,0.4
147,928.8
144,928.8
155,928.8
142,928.8
146,928.8
8,8.4
819,681.6
149,928.8
147,928.8
146,928.8
157,928.8
156,928.8
2,2.0
142,928.8
157,928.8
0,0.4
148,928.8
148,928.8
1,0.6
155,928.8
5,6.0
147,928.8
1,0.4
152,928.8
146,928.8
156,928.8
1,1.0
1,1.0
148,928.8
156,928.8
157,928.8
825,681.6
145,928.8
157,928.8
158,928.8
158,928.8
157,928.8
2,0.6
146,928.8
157,928.8
156,928.8
157,928.8
157,928.8
157,928.8
159,928.8
2,4.0
143,928.8
0,0.6
493,80.8
158,928.8
158,928.8
157,928.8
158,928.8
493,80.8
151,928.8
1,1.2
60,1191.4
157,928.8
152,928.8
158,928.8
158,928.8
145,928.8
158,928.8
823,681.6
159,928.8
158,928.8
149,928.8
800,706.4
159,928.8
159,928.8
159,928.8
2,2.8
822,681.6
3,3.6
158,928.8
159,928.8
152,928.8
148,928.8
419,699.8
159,928.8
159,928.8
146,928.8
158,928.8
160,928.8
3,3.0
2,2.2
822,681.6
158,928.8
159,928.8
144,928.8
158,928.8
146,928.8
152,928.8
153,928.8
159,928.8
158,928.8
158,928.8
160,928.8
160,928.8
160,928.8
160,928.8
160,928.8
2,2.2
160,928.8
155,928.8
20,16.0
159,928.8
154,928.8
159,928.8
159,928.8
1132,428.4
145,928.8
147,928.8
27,28.0
159,928.8
159,928.8
4,2.6
159,928.8
505,80.8
161,928.8
159,928.8
159,928.8
4,4.0
155,928.8
3,3.6
19,19.0
160,928.8
159,928.8
823,681.6
930,24.2
160,928.8
5,62.2
160,928.8
161,928.8
161,928.8
21,16.0
20,19.0
19,19.0
159,928.8
20,16.0
20,19.0
160,928.8
21,16.0
21,16.0
146,928.8
154,928.8
20,19.0
20,19.0
20,19.0
155,928.8
3,3.4
146,928.8
160,928.8
20,19.0
20,19.0
21,16.0
20,19.0
159,928.8
21,16.0
160,928.8
21,16.0
159,928.8
21,16.0
390,274.4
21,16.0
20,19.0
161,928.8
21,16.0
147,928.8
21,16.0
21,16.0
21,16.0
21,16.0
20,19.0
930,24.2
2,2.2
160,928.8
20,19.0
856,15.6
4,3.4
20,19.0
20,19.0
160,928.8
4,4.2
21,16.0
21,16.0
21,16.0
20,19.0
161,928.8
151,928.8
20,19.0
160,928.8
21,16.0
21,16.0
52,2.4
20,19.0
824,681.6
162,928.8
20,19.0
20,19.0
155,928.8
161,928.8
20,19.0
151,928.8
4,2.2
161,928.8
20,19.0
20,19.0
160,928.8
151,928.8
160,928.8
21,16.0
21,16.0
160,928.8
20,19.0
20,19.0
21,19.0
40,37.4
161,928.8
21,16.0
161,928.8
160,928.8
21,19.0
151,928.8
152,928.8
22,16.0
149,928.8
22,16.0
20,19.0
155,928.8
160,928.8
150,928.8
21,19.0
157,928.8
22,16.0
21,19.0
160,928.8
6,0.6
154,928.8
22,16.0
151,928.8
22,16.0
22,16.0
161,928.8
149,928.8
507,80.8
22,16.0
161,928.8
21,19.0
162,928.8
22,16.0
151,928.8
22,16.0
163,928.8
152,928.8
161,928.8
157,928.8
148,928.8
21,19.0
161,928.8
156,928.8
155,928.8
149,928.8
157,928.8
161,928.8
157,928.8
931,24.2
7,0.4
157,928.8
158,928.8
162,928.8
154,928.8
163,928.8
156,928.8
156,928.8
152,928.8
153,928.8
162,928.8
151,928.8
6,6.2
8,0.6
152,928.8
149,928.8
152,928.8
5,6.0
151,928.8
153,928.8
2,2.0
154,928.8
118,9.8
156,928.8
827,681.6
153,928.8
163,928.8
933,24.2
163,928.8
7,7.4
32,221.6
154,928.8
7,7.2
157,928.8
158,928.8
163,928.8
154,928.8
152,928.8
154,928.8
157,928.8
153,928.8
154,928.8
150,928.8
152,928.8
159,928.8
159,928.8
159,928.8
159,928.8
159,928.8
156,928.8
3,4.0
157,928.8
154,928.8
156,928.8
151,928.8
154,928.8
158,928.8
509,80.8
153,928.8
153,928.8
154,928.8
1,1.0
830,681.6
510,80.8
159,928.8
157,928.8
155,928.8
152,928.8
158,928.8
159,928.8
155,928.8
159,928.8
158,928.8
160,928.8
159,928.8
158,928.8
160,928.8
934,24.2
151,928.8
10,3.6
160,928.8
1263,1291.2
160,928.8
158,928.8
157,928.8
154,928.8
155,928.8
830,681.6
160,928.8
160,928.8
154,928.8
8,3.2
160,928.8
155,928.8
160,928.8
160,928.8
155,928.8
159,928.8
1,0.4
155,928.8
935,24.2
154,928.8
160,928.8
160,928.8
161,928.8
154,928.8
155,928.8
60,0.0
161,928.8
1781,8.0
154,928.8
0,0.8
501,80.8
152,928.8
154,928.8
155,928.8
159,928.8
155,928.8
160,928.8
160,928.8
154,928.8
159,928.8
151,928.8
158,928.8
159,928.8
161,928.8
160,928.8
154,928.8
161,928.8
155,928.8
154,928.8
160,928.8
159,928.8
162,928.8
160,928.8
159,928.8
160,928.8
162,928.8
154,928.8
159,928.8
159,928.8
158,928.8
152,928.8
161,928.8
155,928.8
160,928.8
156,928.8
160,928.8
160,928.8
158,928.8
156,928.8
159,928.8
160,928.8
155,928.8
159,928.8
155,928.8
155,928.8
159,928.8
160,928.8
155,928.8
157,928.8
156,928.8
160,928.8
155,928.8
512,80.8
155,928.8
160,928.8
158,928.8
1,1.0
159,928.8
155,928.8
159,928.8
162,928.8
158,928.8
161,928.8
160,928.8
160,928.8
160,928.8
162,928.8
831,681.6
156,928.8
158,928.8
158,928.8
163,928.8
162,928.8
937,24.2
155,928.8
833,681.6
161,928.8
160,928.8
156,928.8
171,155.8
158,928.8
158,928.8
157,928.8
833,681.6
157,928.8
161,928.8
162,928.8
154,928.8
160,928.8
161,928.8
492,80.8
1904,40.2
158,928.8
157,928.8
157,928.8
163,928.8
513,80.8
163,928.8
158,928.8
163,928.8
160,928.8
160,928.8
164,928.8
155,928.8
162,928.8
156,928.8
157,928.8
172,155.8
158,928.8
157,928.8
160,928.8
162,928.8
162,928.8
156,928.8
161,928.8
8,8.0
159,928.8
158,928.8
159,928.8
159,928.8
155,928.8
160,928.8
156,928.8
160,928.8
158,928.8
163,928.8
156,928.8
159,928.8
158,928.8
154,928.8
163,928.8
161,928.8
158,928.8
161,928.8
160,928.8
157,928.8
834,681.6
157,928.8
161,928.8
172,155.8
162,928.8
159,928.8
160,928.8
161,928.8
171,928.8
156,928.8
160,928.8
162,928.8
161,928.8
163,928.8
173,155.8
158,928.8
162,928.8
161,928.8
156,928.8
158,928.8
163,928.8
159,928.8
163,928.8
159,928.8
161,928.8
14,0.6
163,928.8
158,928.8
160,928.8
161,928.8
159,928.8
160,928.8
173,155.8
173,155.8
173,155.8
161,928.8
155,928.8
160,928.8
0,0.0
162,928.8
157,928.8
0,0.4
162,928.8
163,928.8
173,155.8
159,928.8
160,928.8
161,928.8
158,928.8
164,928.8
835,681.6
160,928.8
160,928.8
515,80.8
162,928.8
161,928.8
161,928.8
163,928.8
156,928.8
158,928.8
163,928.8
160,928.8
162,928.8
163,928.8
174,155.8
163,928.8
157,928.8
162,928.8
159,928.8
159,928.8
161,928.8
158,928.8
2185,573.6
157,928.8
161,928.8
163,928.8
159,928.8
159,928.8
161,928.8
156,928.8
161,928.8
160,928.8
159,928.8
156,928.8
163,928.8
164,928.8
163,928.8
164,928.8
163,928.8
164,928.8
157,928.8
163,928.8
175,155.8
162,928.8
158,928.8
158,928.8
159,928.8
162,928.8
163,928.8
158,928.8
507,80.8
163,928.8
158,928.8
158,928.8
158,928.8
159,928.8
164,928.8
163,928.8
119,9.8
159,928.8
160,928.8
506,80.8
159,928.8
163,928.8
49,48.8
158,928.8
75,3.0
158,928.8
160,928.8
158,928.8
157,928.8
158,928.8
159,928.8
836,681.6
163,928.8
158,928.8
158,928.8
158,928.8
158,928.8
159,928.8
164,928.8
158,928.8
159,928.8
164,928.8
162,928.8
160,928.8
158,928.8
159,928.8
163,928.8
158,928.8
159,928.8
160,928.8
160,928.8
942,24.2
158,928.8
164,928.8
158,928.8
163,928.8
160,928.8
158,928.8
160,928.8
164,928.8
164,928.8
161,928.8
160,928.8
1908,38.0
159,928.8
1908,35.2
1909,45.6
164,928.8
158,928.8
159,928.8
160,928.8
160,928.8
159,928.8
160,928.8
163,928.8
159,928.8
1013,80.8
175,928.8
159,928.8
160,928.8
159,928.8
161,928.8
165,928.8
19,129.0
160,928.8
160,928.8
942,24.2
159,928.8
170,928.8
160,928.8
854,699.8
159,928.8
161,928.8
160,928.8
944,24.2
161,928.8
10,3.2
519,80.8
0,11.4
711,615.0
160,928.8
162,928.8
161,928.8
160,928.8
50,3.0
8,8.4
161,928.8
166,928.8
160,928.8
436,699.8
838,681.6
945,24.2
160,928.8
166,928.8
1909,35.2
161,928.8
161,928.8
161,928.8
161,928.8
162,928.8
521,80.8
840,681.6
176,928.8
129,24.0
170,928.8
163,928.8
163,928.8
521,80.8
41,3.0
163,928.8
162,928.8
1830,239.8
178,928.8
162,928.8
502,80.8
512,80.8
45,15.6
164,928.8
1,0.6
164,928.8
1,1.2
47,3.0
3,3.0
45,15.6
163,928.8
176,928.8
841,681.6
64,3.0
167,928.8
30,37.4
167,928.8
51,3.0
30,37.4
163,928.8
30,37.4
164,928.8
30,37.4
168,928.8
11,15.2
30,37.4
2,2.2
2,2.2
2,3.6
523,80.8
30,37.4
30,37.4
31,37.4
31,37.4
168,928.8
31,37.4
1,0.6
30,37.4
30,37.4
31,37.4
168,928.8
171,928.8
30,37.4
163,928.8
163,928.8
30,37.4
31,37.4
168,928.8
164,928.8
31,37.4
30,37.4
30,37.4
30,37.4
170,928.8
164,928.8
164,928.8
31,37.4
31,37.4
27,28.0
168,928.8
948,24.2
168,928.8
168,928.8
844,681.6
4,4.2
164,928.8
169,928.8
169,928.8
4,3.4
126,9.8
1017,80.8
4,3.4
32,37.4
29,37.4
169,928.8
5,2.2
845,681.6
516,80.8
46,15.6
33,37.4
54,3.0
2,2.8
47,15.6
844,681.6
652,38.4
29,37.4
0,0.6
30,37.4
29,37.4
526,80.8
845,681.6
951,24.2
862,699.8
6,6.2
953,24.2
517,80.8
