y_true,y_pred
154,95.77204
153,95.77204
154,95.77204
155,95.77204
157,113.4141
158,113.4141
158,113.4141
157,95.77204
157,95.77204
156,95.77204
157,95.77204
154,95.77204
156,95.77204
154,95.77204
157,95.77204
158,95.77204
155,113.4141
157,113.4141
158,113.4141
157,113.4141
157,95.77204
158,113.4141
155,113.4141
156,113.4141
155,113.4141
157,113.4141
155,113.4141
158,113.4141
157,113.4141
156,113.4141
158,113.4141
159,113.4141
156,113.4141
158,113.4141
157,95.77204
157,113.4141
155,113.4141
157,113.4141
158,113.4141
158,113.4141
157,113.4141
159,113.4141
156,113.4141
156,113.4141
156,113.4141
40,71.1062
114,109.37039
109,49.565025
71,71.4138
152,84.540474
153,84.540474
154,84.540474
156,84.540474
156,84.540474
154,84.540474
153,84.540474
153,84.540474
152,84.540474
152,84.540474
151,84.540474
153,84.540474
152,84.540474
154,84.540474
153,84.540474
152,84.540474
41,71.1062
154,84.540474
154,84.540474
153,84.540474
153,84.540474
156,84.540474
151,84.540474
152,84.540474
156,84.540474
154,84.540474
152,84.540474
154,84.540474
154,84.540474
156,84.540474
113,118.406395
152,84.540474
154,84.540474
155,84.540474
26,68.16806
29,67.095
115,53.686253
28,67.095
29,67.095
26,68.16806
142,92.81562
109,91.29533
120,98.53749
152,81.33983
154,81.33983
156,81.33983
155,81.33983
153,81.33983
156,81.33983
156,81.33983
153,81.33983
155,81.33983
154,81.33983
155,81.33983
157,81.33983
156,81.33983
154,81.33983
155,81.33983
153,81.33983
156,81.33983
156,81.33983
153,81.33983
154,81.33983
154,81.33983
154,81.33983
155,81.33983
155,81.33983
154,81.33983
156,81.33983
154,81.33983
157,81.33983
156,81.33983
154,81.33983
157,81.33983
157,81.33983
113,59.409267
29,67.095
63,87.904655
120,97.61145
155,71.514534
154,71.514534
155,71.514534
153,71.514534
151,71.514534
154,71.514534
156,71.514534
111,67.840385
153,71.514534
156,71.514534
155,71.514534
153,71.514534
154,71.514534
156,71.514534
155,71.514534
154,71.514534
29,67.095
153,71.514534
154,71.514534
153,71.514534
153,71.514534
154,71.514534
157,71.514534
155,71.514534
153,71.514534
154,71.514534
156,71.514534
156,71.514534
156,71.514534
153,71.514534
157,71.514534
29,67.095
154,71.514534
150,71.514534
152,71.514534
117,90.5714
29,67.095
40,71.1062
153,117.29532
150,117.29532
151,117.29532
149,117.29532
151,117.29532
153,117.29532
153,117.29532
151,117.29532
153,117.29532
150,117.29532
151,117.29532
150,117.29532
151,117.29532
152,117.29532
154,117.29532
151,117.29532
152,117.29532
150,117.29532
150,117.29532
152,117.29532
150,117.29532
154,117.29532
150,117.29532
154,117.29532
154,117.29532
150,117.29532
152,117.29532
152,117.29532
150,117.29532
153,117.29532
150,117.29532
103,89.61346
113,98.06291
153,94.68497
151,117.29532
154,94.68497
152,94.68497
154,94.68497
153,94.68497
154,94.68497
153,94.68497
155,94.68497
155,94.68497
154,94.68497
154,94.68497
154,94.68497
154,94.68497
152,94.68497
152,94.68497
154,94.68497
152,94.68497
154,94.68497
152,94.68497
156,94.68497
154,94.68497
155,94.68497
152,94.68497
155,94.68497
152,94.68497
155,94.68497
154,94.68497
154,94.68497
154,94.68497
107,97.8993
27,68.16806
153,117.73987
154,117.73987
153,94.68497
152,117.73987
155,94.68497
154,117.73987
152,117.73987
154,117.73987
154,94.68497
151,117.73987
154,117.73987
152,117.73987
155,117.73987
152,117.73987
152,117.73987
153,117.73987
154,117.73987
154,117.73987
155,117.73987
154,117.73987
154,117.73987
152,117.73987
153,117.73987
154,117.73987
152,117.73987
156,117.73987
154,117.73987
153,117.73987
155,117.73987
156,117.73987
152,117.73987
155,117.73987
156,115.383156
156,117.73987
154,117.73987
155,117.73987
154,115.383156
157,115.383156
158,115.383156
157,115.383156
157,115.383156
157,115.383156
158,115.383156
155,115.383156
156,115.383156
157,115.383156
156,115.383156
158,115.383156
157,115.383156
157,115.383156
157,115.383156
157,115.383156
155,115.383156
156,115.383156
157,115.383156
157,115.383156
155,115.383156
156,115.383156
157,115.383156
159,115.383156
158,115.383156
156,115.383156
155,115.383156
160,115.383156
157,115.383156
158,115.383156
158,115.383156
113,106.75057
75,91.5304
117,86.8909
25,68.16806
109,51.30616
95,102.049194
120,83.391975
118,82.65762
119,115.15135
26,68.16806
95,99.07295
119,115.15135
153,135.17853
156,135.17853
156,135.17853
157,135.17853
152,135.17853
156,135.17853
153,135.17853
155,135.17853
153,135.17853
155,135.17853
155,135.17853
153,135.17853
155,135.17853
154,135.17853
154,135.17853
155,135.17853
155,135.17853
153,135.17853
153,135.17853
153,135.17853
155,135.17853
153,135.17853
152,135.17853
153,135.17853
153,135.17853
155,135.17853
156,135.17853
152,135.17853
120,115.15135
153,135.17853
154,135.17853
157,135.17853
146,135.17853
153,107.761055
153,107.761055
153,107.761055
153,107.761055
154,107.761055
151,107.761055
153,107.761055
154,107.761055
152,107.761055
154,107.761055
152,107.761055
155,107.761055
154,107.761055
155,107.761055
150,107.761055
155,107.761055
153,107.761055
152,107.761055
153,107.761055
153,107.761055
151,107.761055
150,107.761055
153,107.761055
83,90.95353
151,107.761055
153,107.761055
155,107.761055
154,107.761055
152,107.761055
120,115.15135
84,88.07449
151,80.82366
153,107.761055
154,107.761055
154,107.761055
151,80.82366
153,80.82366
153,80.82366
151,107.761055
153,80.82366
85,99.8434
151,80.82366
72,79.97266
153,80.82366
151,80.82366
153,80.82366
114,70.03603
153,80.82366
154,80.82366
152,80.82366
152,80.82366
151,80.82366
152,80.82366
153,80.82366
152,80.82366
153,80.82366
152,80.82366
154,80.82366
153,80.82366
151,80.82366
152,80.82366
151,80.82366
153,80.82366
153,80.82366
151,80.82366
156,80.82366
151,80.82366
151,80.82366
82,90.21914
152,80.82366
153,80.82366
116,86.8909
108,88.76086
72,84.08195
29,67.095
44,65.37617
108,86.8909
65,88.32742
157,108.65407
156,108.65407
29,67.095
154,108.65407
154,108.65407
157,108.65407
111,52.349854
157,108.65407
157,108.65407
157,108.65407
155,108.65407
158,108.65407
157,108.65407
157,108.65407
158,108.65407
156,108.65407
154,108.65407
155,108.65407
155,108.65407
156,100.884834
156,100.884834
155,108.65407
157,100.884834
157,108.65407
154,108.65407
155,108.65407
155,100.884834
156,108.65407
154,108.65407
157,108.65407
155,108.65407
155,108.65407
157,100.884834
154,100.884834
158,100.884834
157,108.65407
157,100.884834
157,108.65407
156,100.884834
156,100.884834
155,100.884834
156,108.65407
156,100.884834
156,100.884834
156,100.884834
156,100.884834
157,100.884834
158,100.884834
158,100.884834
154,100.884834
155,100.884834
156,100.884834
157,100.884834
157,100.884834
158,100.884834
157,100.884834
157,100.884834
155,100.884834
154,108.65407
157,108.65407
154,100.884834
156,100.884834
108,86.8909
157,100.884834
155,100.884834
158,108.65407
154,100.884834
124,96.59694
26,68.16806
113,81.39453
108,86.8909
76,75.74129
29,67.095
28,67.095
108,79.28956
152,130.27411
153,130.27411
154,130.27411
153,130.27411
152,130.27411
156,130.27411
151,130.27411
152,130.27411
152,130.27411
154,130.27411
159,84.35598
151,130.27411
154,130.27411
156,130.27411
158,84.35598
152,130.27411
154,130.27411
159,84.35598
155,130.27411
156,130.27411
158,84.35598
154,130.27411
153,130.27411
158,84.35598
152,130.27411
156,84.35598
153,130.27411
155,130.27411
158,84.35598
153,130.27411
152,130.27411
156,84.35598
158,84.35598
159,84.35598
151,130.27411
154,130.27411
157,84.35598
158,84.35598
29,67.095
155,130.27411
160,84.35598
153,130.27411
156,84.35598
155,130.27411
160,84.35598
155,84.35598
156,130.27411
159,84.35598
153,130.27411
159,84.35598
156,84.35598
156,84.35598
159,84.35598
160,84.35598
159,84.35598
159,84.35598
158,84.35598
158,84.35598
156,84.35598
159,84.35598
153,130.27411
26,68.16806
158,84.35598
159,84.35598
158,84.35598
157,84.35598
29,67.095
50,71.1062
83,72.29833
26,68.16806
29,67.095
119,86.25814
120,115.15135
109,82.58379
96,73.381714
109,31.008335
154,124.01982
157,124.01982
154,124.01982
142,92.81562
154,124.01982
154,124.01982
156,124.01982
155,124.01982
153,124.01982
156,124.01982
155,124.01982
154,124.01982
155,124.01982
156,124.01982
154,124.01982
153,124.01982
153,124.01982
156,124.01982
156,124.01982
155,124.01982
156,124.01982
155,124.01982
154,124.01982
157,124.01982
157,124.01982
154,124.01982
155,124.01982
155,124.01982
156,124.01982
158,124.01982
120,115.15135
154,124.01982
156,124.01982
155,124.01982
108,92.66333
154,47.475628
157,47.475628
107,107.932976
156,47.475628
155,47.475628
155,47.475628
157,47.475628
156,47.475628
157,47.475628
154,47.475628
154,47.475628
154,47.475628
157,47.475628
158,47.475628
155,47.475628
158,47.475628
156,47.475628
154,47.475628
155,47.475628
157,47.475628
157,47.475628
157,47.475628
157,47.475628
158,47.475628
158,47.475628
156,47.475628
157,47.475628
156,47.475628
155,47.475628
158,47.475628
156,47.475628
155,47.475628
157,47.475628
113,115.545395
113,89.646515
113,120.17759
95,64.92926
125,97.42415
113,87.05574
45,71.1062
157,99.06841
153,99.06841
156,99.06841
154,99.06841
153,99.06841
154,99.06841
156,99.06841
154,99.06841
153,99.06841
157,99.06841
155,99.06841
155,99.06841
121,87.904655
156,99.06841
156,99.06841
155,99.06841
155,99.06841
154,99.06841
156,99.06841
155,99.06841
156,99.06841
156,99.06841
157,99.06841
157,99.06841
155,99.06841
153,99.06841
156,99.06841
154,99.06841
157,99.06841
157,99.06841
157,99.06841
155,99.06841
154,99.06841
155,87.769295
157,87.769295
156,87.769295
156,87.769295
155,87.769295
156,87.769295
154,87.769295
157,87.769295
154,87.769295
156,87.769295
27,68.16806
155,87.769295
157,87.769295
156,87.769295
157,87.769295
155,87.769295
157,87.769295
154,87.769295
154,87.769295
154,87.769295
157,87.769295
155,87.769295
158,87.769295
154,87.769295
155,87.769295
157,87.769295
157,87.769295
155,87.769295
155,87.769295
156,87.769295
155,87.769295
156,87.769295
157,87.769295
111,79.59322
120,115.15135
156,89.407906
155,89.407906
159,89.407906
155,89.407906
157,89.407906
158,89.407906
155,89.407906
159,89.407906
158,89.407906
153,102.33184
154,89.407906
156,89.407906
159,89.407906
156,89.407906
156,102.33184
155,89.407906
156,89.407906
157,89.407906
155,89.407906
158,89.407906
154,102.33184
155,102.33184
154,102.33184
158,89.407906
157,89.407906
153,102.33184
155,89.407906
153,102.33184
155,89.407906
156,89.407906
154,102.33184
157,89.407906
152,102.33184
154,89.407906
157,89.407906
155,89.407906
157,89.407906
157,89.407906
155,102.33184
155,102.33184
156,102.33184
155,102.33184
155,102.33184
154,102.33184
155,89.407906
158,89.407906
154,102.33184
109,80.92685
155,102.33184
155,102.33184
154,89.407906
155,102.33184
154,102.33184
156,102.33184
154,102.33184
156,102.33184
118,115.15135
156,102.33184
153,102.33184
114,51.570362
155,102.33184
155,102.33184
153,102.33184
156,102.33184
156,102.33184
153,102.33184
155,102.33184
29,67.095
29,67.095
26,68.16806
157,109.53697
155,109.53697
113,95.849045
155,109.53697
157,109.53697
156,109.53697
155,109.53697
156,109.53697
157,109.53697
156,109.53697
157,109.53697
159,109.53697
156,109.53697
113,69.83969
158,109.53697
158,109.53697
156,109.53697
157,109.53697
154,109.53697
157,109.53697
154,109.53697
155,109.53697
157,109.53697
157,109.53697
157,109.53697
158,109.53697
154,109.53697
158,109.53697
157,109.53697
114,116.42208
157,109.53697
157,109.53697
157,109.53697
157,109.53697
158,109.53697
26,68.16806
107,90.55354
29,67.095
29,67.095
29,67.095
29,67.095
109,55.65363
113,77.42089
113,80.06501
29,67.095
154,95.92829
156,95.92829
158,95.92829
156,95.92829
156,95.92829
155,95.92829
158,95.92829
154,95.92829
156,95.92829
155,95.92829
156,95.92829
156,95.92829
157,95.92829
157,95.92829
155,95.92829
157,95.92829
154,95.92829
154,95.92829
154,95.92829
157,95.92829
156,95.92829
157,95.92829
157,95.92829
157,95.92829
156,95.92829
157,95.92829
157,95.92829
158,95.92829
157,95.92829
157,95.92829
155,95.92829
156,95.92829
78,88.33014
29,67.095
79,98.46517
110,93.51888
120,115.15135
36,67.76132
155,80.33905
109,98.018654
154,80.33905
27,68.16806
153,80.33905
156,113.333275
153,80.33905
156,80.33905
156,80.33905
124,96.59694
153,80.33905
154,113.333275
154,80.33905
156,80.33905
156,80.33905
153,80.33905
153,80.33905
155,113.333275
154,80.33905
156,80.33905
154,113.333275
157,113.333275
154,80.33905
156,80.33905
156,113.333275
155,80.33905
155,113.333275
157,113.333275
157,80.33905
155,113.333275
156,80.33905
158,113.333275
156,80.33905
157,113.333275
157,113.333275
153,113.333275
157,80.33905
157,113.333275
154,113.333275
154,80.33905
157,80.33905
155,80.33905
154,80.33905
155,113.333275
156,113.333275
155,113.333275
154,80.33905
157,113.333275
155,80.33905
157,113.333275
156,80.33905
156,80.33905
155,113.333275
156,80.33905
159,113.333275
155,113.333275
154,80.33905
158,113.333275
40,81.659195
155,113.333275
41,81.659195
44,81.659195
155,113.333275
41,81.659195
157,113.333275
154,80.33905
44,81.659195
44,81.659195
85,98.46517
41,81.659195
41,81.659195
155,113.333275
41,81.659195
41,81.659195
154,139.32605
40,81.659195
155,113.333275
157,113.333275
44,81.659195
41,81.659195
156,113.333275
40,81.659195
40,81.659195
154,139.32605
155,139.32605
154,113.333275
153,139.32605
153,139.32605
131,115.15135
153,139.32605
154,139.32605
156,139.32605
155,139.32605
155,139.32605
156,139.32605
154,139.32605
158,139.32605
155,139.32605
155,139.32605
156,139.32605
153,139.32605
153,139.32605
158,139.32605
152,139.32605
155,139.32605
154,139.32605
157,139.32605
154,139.32605
156,139.32605
156,139.32605
154,139.32605
156,139.32605
157,139.32605
156,139.32605
154,139.32605
155,139.32605
83,67.76132
154,94.49499
111,78.21684
154,94.49499
153,94.49499
155,94.49499
154,94.49499
152,94.49499
154,94.49499
152,94.49499
154,94.49499
153,94.49499
155,94.49499
152,94.49499
154,94.49499
26,68.16806
155,94.49499
152,94.49499
154,94.49499
155,94.49499
153,94.49499
152,94.49499
154,94.49499
155,94.49499
155,94.49499
154,94.49499
154,94.49499
152,94.49499
152,94.49499
155,74.23916
155,94.49499
154,94.49499
153,94.49499
155,74.23916
156,74.23916
153,94.49499
158,74.23916
158,74.23916
154,74.23916
156,74.23916
155,94.49499
155,74.23916
156,74.23916
157,74.23916
157,74.23916
157,74.23916
154,74.23916
156,74.23916
157,74.23916
156,74.23916
156,74.23916
158,74.23916
154,74.23916
157,74.23916
159,74.23916
158,74.23916
155,74.23916
155,74.23916
157,74.23916
155,74.23916
157,74.23916
155,94.49499
158,74.23916
157,74.23916
155,74.23916
157,74.23916
155,74.23916
26,68.16806
84,67.76132
114,99.986885
120,101.47511
98,85.03219
79,67.76132
115,82.89916
106,106.21253
44,84.73436
119,100.18242
40,84.73436
40,84.73436
29,67.095
40,84.73436
40,84.73436
140,92.81562
66,91.81269
108,97.59031
29,67.095
72,66.312645
109,51.84215
132,113.15514
157,129.91626
157,129.91626
156,129.91626
156,129.91626
158,129.91626
153,85.10588
156,129.91626
160,129.91626
152,84.94746
159,129.91626
157,129.91626
159,129.91626
156,129.91626
159,129.91626
152,84.94746
151,85.10588
160,129.91626
154,84.94746
158,129.91626
158,129.91626
153,84.94746
152,84.94746
152,84.94746
159,129.91626
158,129.91626
159,129.91626
152,84.94746
160,129.91626
152,84.94746
153,85.10588
152,85.10588
152,85.10588
153,85.10588
152,84.94746
158,129.91626
154,84.94746
156,84.94746
158,129.91626
154,85.10588
156,129.91626
152,85.10588
151,85.10588
155,85.10588
153,85.10588
158,129.91626
153,85.10588
153,84.94746
152,85.10588
152,84.94746
153,84.94746
152,84.94746
155,84.94746
154,85.10588
154,85.10588
152,85.10588
94,90.030396
154,85.10588
87,105.63912
154,84.94746
156,85.10588
157,84.94746
159,129.91626
152,85.10588
157,129.91626
151,85.10588
159,129.91626
152,84.94746
157,129.91626
159,129.91626
154,84.94746
159,129.91626
155,85.10588
155,84.94746
151,85.10588
153,85.10588
154,84.94746
157,129.91626
158,129.91626
151,85.10588
156,129.91626
155,84.94746
152,84.94746
154,84.94746
152,84.94746
154,85.10588
152,85.10588
153,84.94746
83,98.23044
156,84.94746
154,85.10588
155,85.10588
152,84.94746
154,84.94746
152,85.10588
27,68.16806
152,84.94746
154,85.10588
151,84.94746
154,85.10588
86,97.5109
154,85.10588
113,116.680305
118,97.42415
31,67.095
153,96.912575
153,96.912575
31,67.095
153,96.912575
153,96.912575
31,67.095
155,96.912575
157,96.912575
155,96.912575
31,67.095
31,67.095
156,96.912575
156,96.912575
155,96.912575
155,96.912575
154,96.912575
153,96.912575
156,96.912575
156,96.912575
153,96.912575
154,96.912575
154,96.912575
156,96.912575
31,67.095
154,96.912575
156,96.912575
29,67.095
153,96.912575
156,96.912575
157,96.912575
157,96.912575
153,96.912575
155,96.912575
156,96.912575
157,96.912575
157,96.912575
31,67.095
157,96.912575
29,67.095
31,67.095
153,77.861565
151,77.861565
155,77.861565
154,77.861565
153,77.861565
157,96.912575
31,67.095
151,77.861565
155,77.861565
155,77.861565
152,77.861565
154,77.861565
154,77.861565
31,67.095
31,67.095
152,77.861565
155,77.861565
152,77.861565
31,67.095
152,77.861565
110,108.39891
155,77.861565
152,77.861565
153,77.861565
153,77.861565
156,77.861565
153,77.861565
155,77.861565
31,67.095
155,77.861565
154,77.861565
155,77.861565
154,77.861565
153,77.861565
154,77.861565
154,77.861565
152,77.861565
155,77.861565
154,77.861565
29,67.095
32,67.095
151,83.21828
128,118.406395
151,83.21828
152,83.21828
154,83.21828
151,83.21828
151,83.21828
154,83.21828
153,83.21828
152,83.21828
32,67.095
153,83.21828
151,83.21828
154,83.21828
154,83.21828
153,83.21828
151,83.21828
152,83.21828
31,67.095
154,83.21828
151,83.21828
32,67.095
151,83.21828
153,83.21828
151,83.21828
31,67.095
154,83.21828
26,68.16806
153,83.21828
81,90.445335
29,67.095
32,67.095
153,83.21828
155,83.21828
152,83.21828
153,83.21828
152,83.21828
151,83.21828
153,83.21828
31,67.095
31,67.095
152,83.21828
31,67.095
153,83.21828
114,98.55018
120,115.15135
76,63.039917
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
108,98.26019
31,67.095
26,68.16806
31,67.095
28,67.095
111,81.62666
31,67.095
72,68.88107
32,67.095
32,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
108,92.58368
31,67.095
107,110.64463
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
108,100.14736
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
31,67.095
152,85.83326
31,67.095
108,111.28255
152,85.83326
149,85.83326
155,91.73057
149,85.83326
152,85.83326
151,85.83326
149,85.83326
150,85.83326
31,67.095
153,91.73057
150,85.83326
152,85.83326
151,85.83326
157,95.39031
152,85.83326
153,95.39031
152,85.83326
153,91.73057
149,85.83326
150,85.83326
154,95.39031
155,91.73057
154,95.39031
153,85.83326
156,91.73057
149,85.83326
155,95.39031
29,67.095
156,91.73057
151,85.83326
152,85.83326
152,85.83326
153,91.73057
153,85.83326
155,95.39031
150,85.83326
156,95.39031
154,95.39031
158,95.39031
155,91.73057
158,95.39031
153,85.83326
152,85.83326
153,91.73057
149,85.83326
154,91.73057
156,91.73057
156,91.73057
152,85.83326
150,85.83326
153,95.39031
152,85.83326
153,91.73057
155,91.73057
154,91.73057
155,91.73057
155,91.73057
152,91.73057
157,91.73057
29,67.095
155,91.73057
150,85.83326
156,95.39031
154,95.39031
158,95.39031
154,95.39031
154,95.39031
152,85.83326
150,85.83326
154,91.73057
156,95.39031
154,91.73057
156,95.39031
155,91.73057
157,95.39031
156,95.39031
155,95.39031
153,85.83326
154,95.39031
156,95.39031
156,95.39031
31,67.095
158,95.39031
154,95.39031
154,91.73057
154,91.73057
155,95.39031
154,91.73057
155,91.73057
156,91.73057
154,95.39031
157,95.39031
155,95.39031
29,67.095
156,91.73057
154,91.73057
31,67.095
155,95.39031
154,91.73057
29,67.095
119,97.67029
153,95.39031
31,67.095
31,67.095
29,67.095
31,67.095
29,67.095
152,91.73057
30,67.095
31,67.095
29,67.095
29,67.095
29,67.095
29,67.095
31,67.095
29,67.095
29,67.095
29,67.095
157,94.20628
29,67.095
155,94.20628
28,67.095
29,67.095
31,67.095
29,67.095
155,94.20628
154,94.20628
29,67.095
155,94.20628
157,94.20628
29,67.095
113,98.71901
31,67.095
157,94.20628
29,67.095
158,94.20628
29,67.095
157,94.20628
157,94.20628
156,94.20628
158,94.20628
155,94.20628
30,67.095
157,94.20628
155,94.20628
155,94.20628
157,94.20628
157,94.20628
158,94.20628
157,94.20628
158,94.20628
29,67.095
29,67.095
157,94.20628
30,67.095
157,94.20628
29,67.095
113,117.414734
158,94.20628
158,94.20628
155,94.20628
155,94.20628
109,70.66506
158,94.20628
158,94.20628
158,94.20628
28,67.095
156,94.20628
29,67.095
158,94.20628
29,67.095
30,67.095
115,57.20502
29,67.095
29,67.095
29,67.095
27,68.16806
152,104.992065
29,67.095
29,67.095
28,67.095
110,92.91193
29,67.095
124,96.59694
29,67.095
153,104.992065
80,103.81426
29,67.095
154,104.992065
29,67.095
156,104.992065
155,104.992065
155,104.992065
155,104.992065
29,67.095
155,104.992065
155,104.992065
154,104.992065
154,104.992065
156,104.992065
155,104.992065
153,104.992065
155,104.992065
155,104.992065
155,104.992065
154,104.992065
154,104.992065
153,104.992065
156,104.992065
153,104.992065
29,67.095
157,104.992065
29,67.095
155,104.992065
28,67.095
156,104.992065
29,67.095
65,106.85977
154,40.98675
154,104.992065
153,104.992065
155,104.992065
154,104.992065
29,67.095
151,40.98675
155,104.992065
153,104.992065
153,40.98675
154,40.98675
152,40.98675
152,40.98675
155,40.98675
156,40.98675
28,67.095
154,40.98675
152,40.98675
155,40.98675
152,40.98675
153,40.98675
152,40.98675
153,40.98675
156,104.992065
155,40.98675
152,40.98675
155,40.98675
152,40.98675
106,119.67479
152,40.98675
154,40.98675
152,40.98675
154,40.98675
153,40.98675
155,40.98675
157,40.98675
153,40.98675
152,40.98675
154,40.98675
29,67.095
152,40.98675
155,40.98675
154,40.98675
97,91.93723
80,99.8434
41,72.28203
26,68.16806
81,102.79427
29,67.095
77,106.85977
26,68.16806
75,86.81427
113,85.36849
79,98.46517
85,60.452282
153,129.5853
153,129.5853
154,129.5853
152,129.5853
149,129.5853
150,129.5853
150,129.5853
80,96.78
153,129.5853
154,129.5853
95,102.79427
150,129.5853
150,129.5853
151,129.5853
152,129.5853
151,129.5853
150,129.5853
152,129.5853
150,129.5853
153,129.5853
152,129.5853
80,85.264725
151,129.5853
152,129.5853
151,129.5853
151,129.5853
29,67.095
149,129.5853
150,129.5853
150,129.5853
96,99.8434
152,129.5853
152,129.5853
152,129.5853
150,129.5853
152,129.5853
111,59.896923
95,81.627426
150,129.5853
106,81.17274
29,67.095
29,67.095
96,69.91627
29,67.095
114,98.30202
45,65.37617
84,78.354454
93,98.46517
69,88.813034
93,96.78
155,68.90195
141,92.81562
153,68.90195
155,68.90195
153,68.90195
153,68.90195
156,68.90195
153,68.90195
153,68.90195
153,68.90195
154,68.90195
153,68.90195
154,68.90195
154,68.90195
156,68.90195
153,68.90195
156,68.90195
155,68.90195
156,68.90195
155,68.90195
152,68.90195
154,68.90195
157,68.90195
155,68.90195
153,68.90195
155,68.90195
156,68.90195
155,68.90195
152,104.27417
151,104.27417
153,104.27417
157,68.90195
154,68.90195
29,67.095
153,104.27417
155,68.90195
155,104.27417
155,104.27417
153,104.27417
152,104.27417
153,68.90195
154,104.27417
152,104.27417
157,114.161644
156,104.27417
151,104.27417
154,104.27417
155,104.27417
154,104.27417
155,104.27417
155,104.27417
152,104.27417
152,104.27417
155,104.27417
155,104.27417
156,114.161644
152,68.90195
152,104.27417
154,114.161644
153,104.27417
152,104.27417
152,104.27417
152,104.27417
156,104.27417
154,114.161644
155,114.161644
154,114.161644
156,114.161644
155,104.27417
157,114.161644
154,104.27417
156,114.161644
152,104.27417
151,104.27417
156,114.161644
154,114.161644
156,114.161644
154,114.161644
157,114.161644
155,104.27417
156,114.161644
153,114.161644
156,114.161644
154,114.161644
156,114.161644
155,114.161644
154,114.161644
156,114.161644
153,114.161644
156,114.161644
157,114.161644
156,114.161644
156,114.161644
156,114.161644
156,114.161644
29,67.095
156,114.161644
156,114.161644
154,114.161644
104,83.10199
109,98.98087
27,68.16806
158,101.08036
29,67.095
157,101.08036
158,101.08036
155,101.08036
157,101.08036
156,101.08036
158,101.08036
158,101.08036
158,101.08036
155,101.08036
155,101.08036
157,101.08036
158,101.08036
156,101.08036
156,101.08036
158,101.08036
156,101.08036
157,101.08036
157,80.62977
157,101.08036
157,101.08036
155,101.08036
157,80.62977
107,102.284035
157,101.08036
155,80.62977
158,80.62977
156,101.08036
158,101.08036
158,101.08036
158,101.08036
156,80.62977
159,101.08036
157,101.08036
156,80.62977
158,101.08036
156,101.08036
158,80.62977
156,80.62977
155,80.62977
158,101.08036
156,80.62977
158,80.62977
156,80.62977
157,80.62977
157,80.62977
157,80.62977
157,80.62977
159,80.62977
158,80.62977
96,73.96453
62,77.50019
156,101.08036
158,80.62977
155,80.62977
156,80.62977
157,80.62977
156,80.62977
160,80.62977
157,80.62977
157,80.62977
156,80.62977
159,80.62977
156,80.62977
156,80.62977
81,71.9613
29,67.095
158,80.62977
109,70.435036
77,97.5109
158,80.62977
29,67.095
87,62.995144
118,97.42415
26,68.16806
108,103.32642
102,81.17274
113,123.690544
108,86.8909
47,77.50019
26,68.16806
115,64.63228
154,87.50231
109,86.8909
154,87.50231
29,67.095
154,87.50231
153,87.50231
155,87.50231
153,87.50231
152,87.50231
157,87.50231
154,87.50231
152,87.50231
155,87.50231
152,87.50231
157,87.50231
154,87.50231
153,87.50231
155,87.50231
153,87.50231
156,87.50231
152,87.50231
154,87.50231
155,87.50231
153,87.50231
153,87.50231
153,87.50231
157,87.50231
154,87.50231
153,87.50231
151,87.50231
153,87.50231
151,87.50231
154,87.50231
152,87.50231
109,86.8909
89,66.462875
87,67.38181
55,57.750393
29,67.095
152,93.80088
153,93.80088
152,93.80088
152,93.80088
153,93.80088
155,93.80088
155,93.80088
154,93.80088
47,89.51224
153,93.80088
155,93.80088
154,93.80088
152,93.80088
153,93.80088
152,93.80088
155,93.80088
153,93.80088
155,93.80088
155,93.80088
153,93.80088
153,93.80088
155,93.80088
153,93.80088
157,93.80088
154,93.80088
153,93.80088
156,93.80088
153,93.80088
155,93.80088
152,93.80088
155,93.80088
154,93.80088
108,108.05358
81,103.876236
151,93.80088
52,77.50019
106,101.36405
65,94.53386
108,108.05358
72,82.482956
111,72.4533
110,78.077705
29,67.095
29,67.095
155,107.91389
152,107.91389
154,107.91389
89,76.81154
154,107.91389
154,107.91389
154,107.91389
156,107.91389
152,107.91389
154,107.91389
154,107.91389
154,107.91389
155,107.91389
154,107.91389
152,107.91389
155,107.91389
153,107.91389
152,107.91389
152,107.91389
152,107.91389
155,107.91389
152,107.91389
153,107.91389
155,107.91389
155,107.91389
154,107.91389
156,107.91389
152,107.91389
53,77.50019
155,107.91389
76,67.63925
154,107.91389
155,107.91389
155,107.91389
155,107.91389
29,67.095
152,97.62707
152,97.62707
96,90.69196
152,97.62707
87,61.291676
155,97.62707
153,97.62707
155,97.62707
152,97.62707
155,97.62707
155,97.62707
152,97.62707
152,97.62707
154,97.62707
154,97.62707
152,97.62707
153,97.62707
154,106.232735
152,97.62707
152,97.62707
154,97.62707
157,97.62707
154,106.232735
155,97.62707
152,106.232735
156,106.232735
153,97.62707
153,97.62707
156,97.62707
157,97.62707
155,97.62707
154,106.232735
155,97.62707
155,97.62707
155,97.62707
152,106.232735
155,97.62707
155,106.232735
155,106.232735
