y_true,y_pred
35,927.1872
20,1046.409
888,74.68851
35,564.91846
23,975.83594
713,756.0218
713,714.6263
713,781.16
713,892.6133
713,862.70435
713,-222.49939
713,546.30743
713,-24.224537
713,-179.84012
713,1019.42255
713,-20.530619
713,825.6226
713,1484.7557
713,-178.89845
713,1154.6909
713,443.59775
713,1196.2255
713,920.1459
44,830.7028
713,-48.96663
713,137.72949
713,758.7951
16,1506.0647
44,1515.8857
713,691.74493
713,884.8357
713,-163.68488
713,4.250205
713,150.64731
16,1641.2349
888,952.2888
713,-191.50824
713,1259.0255
713,-114.54979
32,1861.4777
16,1344.9097
47,792.6144
713,410.7168
3436,408.36212
713,454.03244
713,434.88846
47,184.42905
713,557.43286
51,1778.7322
19,1571.2893
713,937.323
713,743.3815
713,1865.8339
422,474.4857
713,-205.09982
24,2312.3516
713,919.2797
17,2334.2969
713,328.42194
46,504.5173
46,1786.5905
713,401.7965
32,773.36975
713,-80.02849
48,1839.0125
713,363.6379
21,1080.6686
22,1396.2422
49,424.69095
713,1255.039
713,899.1221
713,593.2321
713,708.07684
713,1243.2639
47,475.77017
19,1722.2108
713,1159.1292
19,1835.5314
713,427.53516
48,1286.4746
47,923.18646
713,448.8377
713,-248.98572
713,815.4366
48,1870.2338
713,919.0051
713,688.1138
29,1114.4338
47,1583.0106
713,806.4854
424,474.4857
19,1664.0522
49,855.0841
24,2110.5183
713,-211.70589
713,702.2026
41,789.9982
48,971.43866
20,1140.9313
713,-16.612577
41,372.68726
342,-388.66458
20,1798.5785
713,-268.04846
713,816.36945
713,344.02783
713,-253.83205
713,-226.20667
713,-81.90777
52,1666.7603
713,61.457035
713,66.04887
713,62.48545
713,504.20642
34,1818.7631
713,698.5253
713,553.17236
713,412.39102
713,316.2683
428,474.4857
713,1692.4003
426,474.4857
3425,776.0946
713,-314.3263
51,461.04355
713,106.4727
713,779.4172
23,1064.3757
58,149.85167
41,953.74786
22,1725.4998
713,487.50113
713,1110.2994
713,214.08011
713,519.05615
713,520.93427
60,893.40924
713,345.7933
713,72.39914
429,474.4857
50,875.91003
713,384.51797
53,515.473
36,1276.1832
51,1611.3185
428,474.4857
26,855.4816
53,1850.6862
43,1352.5048
713,599.2965
713,763.3355
713,761.0662
713,300.3697
37,1940.9287
713,1122.3171
713,1186.2498
713,982.67267
713,1048.9053
713,12.547321
713,924.2102
346,-388.66458
713,-110.804886
45,544.48193
713,720.0643
713,-185.86485
346,-388.66458
713,806.3546
713,932.0588
713,618.20575
713,-44.153725
713,561.1435
44,1567.1042
713,795.7277
713,84.73133
45,743.5289
429,474.4857
61,1131.8638
713,488.6843
713,750.71545
713,-198.2749
713,1106.8949
57,432.37787
47,624.85486
713,-93.371315
69,728.67224
38,1429.0547
45,426.72495
63,965.8966
39,1142.3381
46,1076.2278
46,1628.9866
56,308.00708
431,474.4857
47,1533.3629
59,733.16394
48,620.63684
57,862.3525
63,698.1409
42,1675.9277
350,-388.66458
48,1195.627
277,322.41055
58,475.2588
56,772.7265
433,474.4857
42,573.2489
43,855.08966
107,289.46454
63,749.6961
52,334.01736
41,530.8136
49,1526.8689
65,147.97485
30,1167.3553
435,474.4857
59,220.55495
67,312.65158
67,717.06366
3434,276.39206
68,613.49664
59,942.6986
436,474.4857
46,200.56454
53,702.8031
38,702.95654
66,1801.4899
51,879.6826
354,-388.66458
438,474.4857
49,818.2019
60,2011.3956
49,1709.7577
56,996.2464
49,1309.7268
56,1113.8575
72,870.1884
56,948.42554
33,405.36966
440,474.4857
68,1030.9036
62,499.70923
73,743.3463
164,234.51744
71,2020.6865
442,474.4857
69,637.57654
3454,408.36212
67,553.34753
165,1354.8193
69,1083.4183
163,1354.8193
166,2128.9712
166,289.4481
163,2128.9712
72,1401.6698
443,474.4857
165,234.51744
120,175.0353
165,289.4481
72,1203.27
62,894.5212
446,474.4857
82,-47.56189
448,474.4857
70,1293.5522
77,1231.4583
449,474.4857
0,592.4654
713,-285.7867
713,-160.12604
65,1929.1388
0,713.2111
0,405.0742
0,697.3584
451,474.4857
3240,699.71594
0,713.2111
81,1393.9121
0,1347.5051
0,656.2295
0,405.0742
0,1320.7762
0,592.4654
453,474.4857
0,656.2295
0,1269.403
1,592.4654
0,713.2111
0,697.3584
454,474.4857
455,474.4857
372,-388.66458
89,809.4895
457,474.4857
373,-388.66458
458,474.4857
80,598.0701
459,474.4857
0,1032.7375
3465,408.36212
713,-23.686523
49,933.8271
460,474.4857
462,474.4857
69,2060.8628
376,38.378788
49,183.27594
464,474.4857
98,-194.59404
465,474.4857
713,694.9513
466,474.4857
466,474.4857
1266,245.18256
800,779.83746
74,936.50995
382,38.378788
469,474.4857
382,38.378788
469,474.4857
469,474.4857
471,474.4857
73,65.80844
1343,378.53693
1420,468.1147
77,2070.0752
384,38.378788
384,38.378788
713,1034.7382
713,643.0993
713,643.0522
713,809.3659
385,38.378788
472,474.4857
713,1301.75
713,517.7329
472,474.4857
713,891.50073
713,785.1043
713,815.30176
713,206.15753
713,-142.78513
713,-234.95232
386,38.378788
713,1319.8574
386,38.378788
386,38.378788
713,-80.40196
713,699.81177
1360,959.423
713,-206.57681
386,38.378788
95,179.0846
387,38.378788
386,38.378788
474,474.4857
387,38.378788
387,38.378788
388,38.378788
388,38.378788
610,270.03284
388,38.378788
52,863.2818
389,38.378788
391,-388.66458
389,38.378788
390,38.378788
390,38.378788
391,38.378788
41,-15.367612
479,474.4857
392,38.378788
393,38.378788
480,474.4857
393,38.378788
393,38.378788
393,38.378788
393,38.378788
394,38.378788
394,38.378788
395,38.378788
396,38.378788
395,38.378788
396,38.378788
396,38.378788
396,38.378788
396,38.378788
396,38.378788
48,655.18616
397,38.378788
397,38.378788
397,38.378788
397,38.378788
397,38.378788
397,38.378788
397,38.378788
398,38.378788
399,38.378788
399,38.378788
399,38.378788
109,242.6294
400,38.378788
400,38.378788
400,38.378788
400,38.378788
400,38.378788
3492,408.36212
401,38.378788
402,38.378788
402,38.378788
402,38.378788
403,38.378788
403,38.378788
404,38.378788
404,38.378788
405,38.378788
405,38.378788
405,38.378788
405,38.378788
405,38.378788
405,38.378788
405,38.378788
405,38.378788
405,38.378788
406,38.378788
174,347.45865
406,38.378788
406,38.378788
407,38.378788
406,38.378788
407,38.378788
406,38.378788
408,38.378788
408,38.378788
408,38.378788
408,38.378788
408,38.378788
409,38.378788
409,38.378788
409,38.378788
409,38.378788
409,38.378788
409,38.378788
46,512.079
411,38.378788
411,38.378788
411,38.378788
411,38.378788
412,38.378788
412,38.378788
412,38.378788
35,423.05475
414,38.378788
415,38.378788
415,38.378788
415,38.378788
415,38.378788
887,-4.8224864
416,38.378788
416,38.378788
912,88.39601
416,38.378788
416,38.378788
417,38.378788
40,539.4368
417,38.378788
417,38.378788
119,289.46454
43,485.12885
418,38.378788
418,38.378788
3506,629.6059
418,38.378788
418,38.378788
888,57.46761
59,1278.6896
419,38.378788
420,38.378788
3520,408.36212
420,38.378788
421,38.378788
421,38.378788
421,38.378788
422,38.378788
422,38.378788
422,38.378788
422,38.378788
49,529.5014
422,38.378788
185,347.45865
423,38.378788
423,38.378788
424,38.378788
424,38.378788
424,38.378788
424,38.378788
425,38.378788
425,38.378788
425,38.378788
425,38.378788
425,38.378788
425,38.378788
425,38.378788
425,38.378788
3526,408.36212
426,38.378788
426,38.378788
426,38.378788
427,38.378788
426,38.378788
427,38.378788
280,481.58383
427,38.378788
427,38.378788
427,38.378788
428,38.378788
428,38.378788
428,38.378788
428,38.378788
428,38.378788
428,38.378788
428,38.378788
429,38.378788
33,27.925661
420,493.43253
429,38.378788
429,38.378788
3257,1101.1877
429,38.378788
429,38.378788
430,38.378788
429,38.378788
429,38.378788
430,38.378788
430,38.378788
430,38.378788
430,38.378788
430,38.378788
430,38.378788
430,38.378788
430,38.378788
430,38.378788
431,38.378788
431,38.378788
431,38.378788
431,38.378788
431,38.378788
431,38.378788
431,38.378788
432,38.378788
432,38.378788
432,38.378788
52,233.63791
432,38.378788
432,38.378788
432,38.378788
432,38.378788
433,38.378788
433,38.378788
433,38.378788
433,38.378788
433,38.378788
433,38.378788
433,38.378788
433,38.378788
73,426.30237
434,38.378788
434,38.378788
434,38.378788
434,38.378788
434,38.378788
434,38.378788
51,183.27594
435,38.378788
435,38.378788
435,38.378788
888,345.09454
435,38.378788
435,38.378788
435,38.378788
436,38.378788
435,38.378788
436,38.378788
436,38.378788
436,38.378788
436,38.378788
436,38.378788
436,38.378788
436,38.378788
436,38.378788
436,38.378788
436,38.378788
436,38.378788
437,38.378788
436,38.378788
437,38.378788
437,38.378788
437,38.378788
437,38.378788
437,38.378788
438,38.378788
438,38.378788
438,38.378788
438,38.378788
438,38.378788
438,38.378788
438,38.378788
438,38.378788
438,38.378788
439,38.378788
439,38.378788
439,38.378788
439,38.378788
872,-55.709904
439,38.378788
439,38.378788
439,38.378788
439,38.378788
439,38.378788
440,38.378788
439,38.378788
440,38.378788
439,38.378788
440,38.378788
3537,408.36212
440,38.378788
440,38.378788
440,38.378788
440,38.378788
441,38.378788
440,38.378788
440,38.378788
441,38.378788
441,38.378788
441,38.378788
441,38.378788
441,38.378788
441,38.378788
441,38.378788
441,38.378788
441,38.378788
441,38.378788
441,38.378788
441,38.378788
441,38.378788
442,38.378788
442,38.378788
442,38.378788
442,38.378788
442,38.378788
442,38.378788
442,38.378788
442,38.378788
1424,1235.6871
442,38.378788
442,38.378788
52,508.87274
443,38.378788
443,38.378788
443,38.378788
443,38.378788
443,38.378788
443,38.378788
444,38.378788
443,38.378788
444,38.378788
444,38.378788
444,38.378788
444,38.378788
444,38.378788
444,38.378788
444,38.378788
444,38.378788
444,38.378788
444,38.378788
444,38.378788
445,38.378788
445,38.378788
445,38.378788
445,38.378788
3530,639.90967
445,38.378788
445,38.378788
445,38.378788
445,38.378788
445,38.378788
445,38.378788
446,38.378788
446,38.378788
446,38.378788
446,38.378788
446,38.378788
446,38.378788
446,38.378788
446,38.378788
446,38.378788
446,38.378788
447,38.378788
446,38.378788
446,38.378788
447,38.378788
447,38.378788
447,38.378788
447,38.378788
447,38.378788
447,38.378788
447,38.378788
447,38.378788
669,557.3032
447,38.378788
447,38.378788
447,38.378788
447,38.378788
447,38.378788
447,38.378788
447,38.378788
447,38.378788
447,38.378788
448,38.378788
448,38.378788
448,38.378788
448,38.378788
448,38.378788
448,38.378788
448,38.378788
448,38.378788
448,38.378788
449,38.378788
449,38.378788
449,38.378788
449,38.378788
449,38.378788
449,38.378788
449,38.378788
449,38.378788
449,38.378788
449,38.378788
449,38.378788
449,38.378788
449,38.378788
450,38.378788
449,38.378788
450,38.378788
450,38.378788
450,38.378788
450,38.378788
450,38.378788
450,38.378788
450,38.378788
450,38.378788
451,38.378788
451,38.378788
59,395.70532
451,38.378788
451,38.378788
451,38.378788
451,38.378788
451,38.378788
451,38.378788
451,38.378788
451,38.378788
451,38.378788
452,38.378788
452,38.378788
452,38.378788
452,38.378788
452,38.378788
452,38.378788
452,38.378788
452,38.378788
453,38.378788
453,38.378788
453,38.378788
453,38.378788
453,38.378788
453,38.378788
453,38.378788
453,38.378788
42,225.8705
453,38.378788
454,38.378788
454,38.378788
454,38.378788
675,494.04388
454,38.378788
454,38.378788
454,38.378788
455,38.378788
455,38.378788
326,481.58383
455,38.378788
888,74.74944
455,38.378788
455,38.378788
455,38.378788
455,38.378788
455,38.378788
455,38.378788
456,38.378788
456,38.378788
456,38.378788
456,38.378788
456,38.378788
456,38.378788
456,38.378788
456,38.378788
456,38.378788
456,38.378788
456,38.378788
457,38.378788
457,38.378788
457,38.378788
457,38.378788
457,38.378788
107,289.46454
457,38.378788
457,38.378788
457,38.378788
457,38.378788
458,38.378788
458,38.378788
458,38.378788
458,38.378788
458,38.378788
46,297.21945
459,38.378788
459,38.378788
459,38.378788
459,38.378788
460,38.378788
459,38.378788
459,38.378788
459,38.378788
459,38.378788
459,38.378788
460,38.378788
460,38.378788
1884,41.667473
461,38.378788
461,38.378788
461,38.378788
461,38.378788
461,38.378788
462,38.378788
462,38.378788
462,38.378788
463,38.378788
314,481.58383
462,38.378788
464,38.378788
463,38.378788
464,38.378788
464,38.378788
464,38.378788
464,38.378788
465,38.378788
465,38.378788
465,38.378788
465,38.378788
316,881.96985
334,481.58383
465,38.378788
332,481.58383
466,38.378788
466,38.378788
467,38.378788
318,616.2763
467,38.378788
468,38.378788
468,38.378788
468,38.378788
59,282.78934
469,38.378788
323,481.58383
470,38.378788
471,38.378788
471,38.378788
307,481.58383
324,124.45389
354,825.9589
473,38.378788
52,828.4516
474,38.378788
3572,408.36212
324,481.58383
38,649.21356
66,981.24677
887,283.38632
3564,629.6059
479,38.378788
101,1002.25256
94,254.92722
49,933.8271
357,481.58383
3936,830.54114
49,183.27594
48,575.78217
52,678.96454
372,481.58383
36,586.2912
367,481.58383
346,481.58383
39,616.9431
32,697.4593
341,398.60013
375,481.58383
1098,75.700005
1261,417.5685
3792,144.05025
333,481.58383
50,456.8118
365,481.58383
3603,408.36212
42,182.84616
368,481.58383
271,1472.3625
269,1472.3625
361,481.58383
364,481.58383
68,632.32916
377,481.58383
384,481.58383
383,481.58383
8,70.17718
55,205.40997
119,289.46454
54,94.82609
387,481.58383
533,722.8157
50,233.63791
3540,1340.9576
215,363.95026
49,183.27594
965,1588.6437
50,137.44984
5,70.17718
7,-14.705209
301,1472.3625
41,275.3972
392,481.58383
41,152.83281
410,481.58383
409,481.58383
50,123.84946
0,6.960573
0,1176.6105
81,182.7092
395,481.58383
0,308.73398
440,481.58383
405,481.58383
107,289.46454
713,147.72377
292,256.88373
420,481.58383
73,241.92473
30,12.815817
422,481.58383
412,481.58383
0,313.94122
429,481.58383
871,-68.73018
404,481.58383
408,481.58383
428,481.58383
417,481.58383
83,703.26434
140,238.51404
446,481.58383
36,591.9576
175,347.45865
410,481.58383
101,99.14799
418,481.58383
36,799.9651
448,652.88763
431,481.58383
3869,744.86005
430,481.58383
48,85.30613
425,481.58383
462,481.58383
425,481.58383
450,481.58383
21,308.73398
22,1176.6105
53,587.8192
537,29.469885
425,481.58383
3878,744.86005
443,481.58383
449,481.58383
50,233.63791
1,418.65848
0,1.4619906
2,244.2898
3765,-32.42315
29,65.377785
40,601.505
469,481.58383
448,481.58383
3,93.112595
454,481.58383
6,320.89905
179,347.45865
48,183.27594
6,320.89905
428,481.58383
0,772.5294
6,320.89905
441,481.58383
43,788.0177
480,481.58383
6,238.88396
6,320.89905
71,477.87872
3888,744.86005
0,91.3063
431,481.58383
453,481.58383
3888,744.86005
1,320.89905
6,320.89905
6,320.89905
6,320.89905
474,481.58383
6,320.89905
46,729.93463
450,481.58383
12,-58.481922
488,481.58383
473,481.58383
0,-95.99607
59,-14.705209
445,481.58383
476,481.58383
482,481.58383
487,481.58383
6,320.89905
6,320.89905
1,418.65848
487,481.58383
1,418.65848
6,320.89905
0,1.4619906
0,910.7197
59,162.56673
466,481.58383
0,1.4619906
450,481.58383
292,137.9374
473,481.58383
2,244.2898
6,320.89905
3,93.112595
6,320.89905
3,93.112595
490,481.58383
0,772.5294
18,479.67792
446,481.58383
0,772.5294
6,320.89905
0,-60.628757
58,546.37604
6,320.89905
6,238.88396
6,320.89905
0,91.3063
483,481.58383
6,320.89905
472,481.58383
6,320.89905
501,481.58383
12,-58.481922
492,481.58383
495,481.58383
12,-58.481922
484,481.58383
6,320.89905
0,-95.99607
6,320.89905
0,-95.99607
493,481.58383
496,481.58383
3911,744.86005
500,481.58383
2,773.8747
495,481.58383
17,479.67792
0,-60.628757
487,481.58383
474,481.58383
4,615.621
33,499.2301
505,481.58383
491,481.58383
501,481.58383
505,481.58383
1404,277.99234
484,481.58383
465,481.58383
490,481.58383
44,477.7821
503,481.58383
489,481.58383
469,481.58383
0,-22.390669
504,481.58383
505,481.58383
41,188.8925
496,481.58383
484,481.58383
0,-22.973774
499,481.58383
482,481.58383
38,156.37718
506,481.58383
499,481.58383
520,481.58383
519,481.58383
501,481.58383
517,481.58383
495,481.58383
470,481.58383
0,320.89905
517,481.58383
1323,896.27814
508,481.58383
3746,408.36212
3283,260.7373
561,327.08002
525,481.58383
499,481.58383
997,322.41055
506,481.58383
59,499.83746
504,481.58383
497,481.58383
523,481.58383
513,481.58383
41,188.8925
482,481.58383
513,481.58383
713,654.43176
0,-22.390669
533,481.58383
713,331.6214
0,-22.973774
42,188.8925
517,481.58383
512,481.58383
50,233.63791
498,481.58383
518,481.58383
0,-22.973774
11,217.56036
535,481.58383
1219,598.0042
119,289.46454
497,481.58383
47,579.744
492,481.58383
1308,306.93903
49,183.27594
12,217.56036
39,93.67413
12,217.56036
510,481.58383
490,481.58383
12,217.56036
1356,887.8394
0,430.27536
501,481.58383
50,160.9697
493,481.58383
0,430.27536
514,481.58383
495,481.58383
0,-22.390669
495,481.58383
0,-22.390669
519,481.58383
538,481.58383
497,481.58383
885,-42.065094
0,-22.390669
516,481.58383
530,481.58383
500,481.58383
493,481.58383
93,308.73398
508,481.58383
526,481.58383
94,1176.6105
0,1187.6632
517,481.58383
503,481.58383
66,181.88153
0,-22.390669
512,481.58383
552,481.58383
108,289.46454
0,-22.390669
520,481.58383
0,-22.390669
42,615.621
512,481.58383
506,481.58383
505,481.58383
1240,668.2444
1,1375.6637
524,481.58383
553,481.58383
1,1397.6061
6,583.96173
541,578.49207
6,583.96173
40,184.16681
540,481.58383
542,481.58383
531,481.58383
519,481.58383
545,481.58383
509,481.58383
510,481.58383
4,897.54193
560,481.58383
48,91.713875
555,481.58383
562,481.58383
563,481.58383
103,481.64554
535,481.58383
531,481.58383
6,747.0827
561,481.58383
545,481.58383
2,35.180004
556,481.58383
531,481.58383
551,481.58383
0,203.80424
537,481.58383
559,481.58383
19,583.96173
19,583.96173
551,481.58383
559,481.58383
568,481.58383
14,305.6649
1254,405.18774
568,481.58383
549,481.58383
119,65.377785
524,481.58383
572,481.58383
571,481.58383
69,765.73315
43,100.09351
520,481.58383
534,481.58383
570,481.58383
8,804.15125
1,399.64584
555,481.58383
524,481.58383
573,481.58383
1,1375.6637
574,481.58383
30,169.32214
549,481.58383
556,481.58383
559,481.58383
144,-2.223788
530,481.58383
565,481.58383
1,1397.6061
139,-2.223788
3,52.709866
18,520.3293
130,6.960573
545,481.58383
18,520.3293
143,-2.223788
534,481.58383
147,-2.223788
146,-2.223788
526,481.58383
572,481.58383
558,481.58383
2,897.54193
561,481.58383
143,-2.223788
581,481.58383
142,-2.223788
146,-2.223788
6,30.230648
579,481.58383
2,-209.29614
2,-209.29614
577,481.58383
1,-209.29614
2,-209.29614
2,-209.29614
1263,467.70636
2,-209.29614
7,-58.430637
560,481.58383
2,-209.29614
2,-209.29614
145,-2.223788
2,35.180004
5,747.0827
151,-2.223788
2,-209.29614
2,-209.29614
2,-209.29614
2,-209.29614
2,-209.29614
3738,754.0278
538,481.58383
2,-209.29614
143,-2.223788
2,-209.29614
2,-209.29614
1,-209.29614
2,-209.29614
46,569.7454
1,-209.29614
2,-209.29614
530,481.58383
1,-209.29614
2,-209.29614
1,-209.29614
2,-209.29614
2,-209.29614
1,-209.29614
0,1072.1886
1,52.709866
2,-209.29614
2,-209.29614
2,-209.29614
2,-209.29614
565,481.58383
2,-209.29614
2,-209.29614
536,481.58383
549,481.58383
2,-209.29614
2,-209.29614
2,-209.29614
536,481.58383
53,924.7068
553,481.58383
2,-209.29614
2,-209.29614
2,-209.29614
2,-209.29614
1,-209.29614
2,-209.29614
2,-209.29614
2,-209.29614
2,-209.29614
2,-209.29614
1,1109.7709
2,-209.29614
149,-2.223788
2,-209.29614
980,417.77094
2,-209.29614
2,-209.29614
1,-209.29614
2,-209.29614
1,-209.29614
2,-209.29614
1,-209.29614
1,-209.29614
2,-209.29614
13,87.194275
2,-209.29614
1,-209.29614
586,481.58383
2,-209.29614
1,-209.29614
2,57.758846
2,-209.29614
577,481.58383
2,838.01904
2,-209.29614
2,-209.29614
2,-209.29614
1,-209.29614
2,-209.29614
1,-209.29614
585,481.58383
1,-209.29614
2,-209.29614
2,-209.29614
2,-209.29614
2,-209.29614
1,-209.29614
1,-209.29614
152,-2.223788
155,-2.223788
2,-209.29614
2,-209.29614
1,-209.29614
2,-209.29614
2,-209.29614
145,-2.223788
1,-209.29614
145,-2.223788
2,-209.29614
536,481.58383
3,-8.455546
3,-235.30339
2,-209.29614
2,-209.29614
2,-209.29614
3,227.19691
4,451.0428
148,-2.223788
555,481.58383
145,-2.223788
152,-2.223788
4,795.3815
146,-2.223788
157,-2.223788
155,-2.223788
575,481.58383
1,30.230648
544,481.58383
1,1072.1886
147,-2.223788
6,917.6042
556,481.58383
158,-2.223788
590,481.58383
6,330.82077
157,-2.223788
159,-2.223788
569,481.58383
155,-2.223788
159,-2.223788
157,-2.223788
159,-2.223788
157,-2.223788
50,233.63791
7,-457.0883
159,-2.223788
25,217.56036
159,-2.223788
1,759.53326
160,-2.223788
159,-2.223788
152,-2.223788
49,183.27594
161,-2.223788
157,-2.223788
158,-2.223788
0,237.47006
161,-2.223788
158,-2.223788
2,399.64584
155,-2.223788
26,217.56036
160,-2.223788
1,208.26666
560,481.58383
162,-2.223788
27,217.56036
567,481.58383
160,-2.223788
159,-2.223788
575,481.58383
159,-2.223788
160,-2.223788
159,-2.223788
151,-2.223788
158,-2.223788
578,481.58383
160,-2.223788
560,481.58383
163,-2.223788
10,804.15125
157,-2.223788
26,217.56036
162,-2.223788
160,-2.223788
160,-2.223788
158,-2.223788
156,-2.223788
1,537.1494
159,-2.223788
160,-2.223788
158,-2.223788
0,390.6543
163,-2.223788
161,-2.223788
555,481.58383
160,-2.223788
159,-2.223788
547,481.58383
155,-2.223788
164,-2.223788
159,-2.223788
160,-2.223788
550,481.58383
162,-2.223788
158,-2.223788
590,481.58383
562,481.58383
557,481.58383
161,-2.223788
157,-2.223788
551,481.58383
159,-2.223788
160,-2.223788
161,-2.223788
160,-2.223788
162,-2.223788
161,-2.223788
155,-2.223788
160,-2.223788
159,-2.223788
155,-2.223788
160,-2.223788
159,-2.223788
0,1072.1886
160,-2.223788
158,-2.223788
160,-2.223788
160,-2.223788
161,-2.223788
169,-2.223788
584,481.58383
160,-2.223788
597,481.58383
160,-2.223788
160,-2.223788
160,-2.223788
157,-2.223788
587,481.58383
161,-2.223788
159,-2.223788
552,481.58383
165,-2.223788
163,-2.223788
567,481.58383
159,-2.223788
552,481.58383
159,-2.223788
159,-2.223788
160,-2.223788
579,481.58383
160,-2.223788
160,-2.223788
161,-2.223788
160,-2.223788
159,-2.223788
161,-2.223788
570,481.58383
603,481.58383
159,-2.223788
577,481.58383
161,-2.223788
159,-2.223788
161,-2.223788
163,-2.223788
13,-44.65981
162,-2.223788
159,-2.223788
160,-2.223788
41,464.6518
3911,-83.72075
579,481.58383
161,-2.223788
161,-2.223788
599,481.58383
8,-58.430637
161,-2.223788
576,481.58383
162,-2.223788
162,-2.223788
597,481.58383
602,481.58383
592,481.58383
164,-2.223788
606,481.58383
552,481.58383
575,481.58383
598,481.58383
11,494.2422
1,1109.7709
1214,331.44998
2,57.758846
2,451.0428
164,-2.223788
164,-2.223788
2,838.01904
594,481.58383
3593,769.9465
554,481.58383
51,532.4617
3,-8.455546
3829,408.36212
2,-200.4975
3,-235.30339
103,478.76913
594,481.58383
559,481.58383
4,227.19691
579,481.58383
4,795.3815
574,481.58383
176,-2.223788
5,917.6042
169,-2.223788
592,481.58383
560,481.58383
592,481.58383
7,330.82077
611,481.58383
575,481.58383
176,-2.223788
7,-457.0883
178,-2.223788
1,759.53326
595,481.58383
607,481.58383
177,-2.223788
0,1072.1886
590,481.58383
607,481.58383
177,-2.223788
602,481.58383
27,390.6543
0,208.26666
38,873.3906
176,-2.223788
48,552.18634
1,237.47006
583,481.58383
598,481.58383
1,612.09314
1,537.1494
594,481.58383
1243,166.8994
602,481.58383
39,439.36606
588,481.58383
603,481.58383
569,481.58383
177,-2.223788
178,-2.223788
188,-2.223788
565,481.58383
176,-2.223788
8,-235.89957
573,481.58383
176,-2.223788
608,481.58383
0,1375.6637
616,481.58383
185,-2.223788
568,481.58383
186,-2.223788
589,481.58383
0,478.88507
1,-11.637248
185,-2.223788
1,526.1836
2,556.7425
0,1072.1886
34,110.04724
607,481.58383
3,-202.33458
35,110.04724
0,404.6985
35,110.04724
2,665.7222
187,-2.223788
36,110.04724
591,481.58383
585,481.58383
193,-2.223788
193,-2.223788
3,1055.7465
36,110.04724
36,110.04724
194,-2.223788
74,192.88628
186,-2.223788
194,-2.223788
194,-2.223788
4,79.67476
610,481.58383
195,-2.223788
195,-2.223788
583,481.58383
1393,391.81754
195,-2.223788
616,481.58383
195,-2.223788
187,-2.223788
37,110.04724
37,110.04724
11,494.2422
37,110.04724
38,110.04724
38,110.04724
38,110.04724
581,481.58383
37,110.04724
3847,408.36212
38,110.04724
38,110.04724
38,110.04724
590,481.58383
187,-2.223788
193,-2.223788
38,110.04724
38,110.04724
193,-2.223788
38,110.04724
38,110.04724
38,110.04724
37,110.04724
38,110.04724
194,-2.223788
194,-2.223788
192,-2.223788
194,-2.223788
41,110.04724
38,110.04724
38,110.04724
194,-2.223788
41,110.04724
192,-2.223788
188,-2.223788
38,110.04724
39,110.04724
41,110.04724
587,481.58383
584,481.58383
39,110.04724
195,-2.223788
39,110.04724
38,110.04724
37,110.04724
38,110.04724
38,110.04724
187,-2.223788
193,-2.223788
38,110.04724
615,481.58383
588,481.58383
622,481.58383
193,-2.223788
194,-2.223788
593,481.58383
39,110.04724
194,-2.223788
4,-200.4975
192,-2.223788
596,481.58383
619,481.58383
40,110.04724
6,428.41556
618,481.58383
27,390.6543
49,937.1116
591,481.58383
40,110.04724
0,550.7633
2,1323.4697
0,974.4784
41,110.04724
0,299.01517
194,-2.223788
194,-2.223788
194,-2.223788
1258,553.6405
142,-2.223788
0,-102.44972
0,-102.44972
0,-102.44972
0,312.43542
0,365.525
0,-102.44972
606,481.58383
194,-2.223788
0,222.58179
194,-2.223788
0,-102.44972
0,-102.44972
0,-102.44972
194,-2.223788
0,-102.44972
0,-102.44972
0,-102.44972
626,481.58383
0,-102.44972
0,-102.44972
0,-102.44972
193,-2.223788
193,-2.223788
586,481.58383
173,347.45865
193,-2.223788
195,-2.223788
145,-2.223788
582,481.58383
194,-2.223788
9,-112.98628
146,-2.223788
194,-2.223788
1216,302.09525
195,-2.223788
142,-2.223788
193,-2.223788
629,481.58383
612,481.58383
0,-54.979744
590,481.58383
145,-2.223788
0,9.700771
596,481.58383
54,159.252
193,-2.223788
143,-2.223788
194,-2.223788
196,-2.223788
194,-2.223788
194,-2.223788
138,-2.223788
630,481.58383
583,481.58383
602,481.58383
160,555.6826
0,15.456723
615,481.58383
608,481.58383
609,481.58383
595,481.58383
195,-2.223788
1218,444.56412
141,-2.223788
586,481.58383
195,-2.223788
143,-2.223788
635,481.58383
1,-97.69668
142,-2.223788
603,481.58383
52,599.0478
148,-2.223788
150,-2.223788
607,481.58383
145,-2.223788
0,15.456723
141,-2.223788
620,481.58383
631,481.58383
145,-2.223788
5,66.55053
148,-2.223788
624,481.58383
36,82.450165
144,-2.223788
611,481.58383
617,481.58383
216,363.95026
50,409.62326
611,481.58383
17,313.94122
53,411.9406
10,-235.89957
637,481.58383
27,390.6543
58,558.56793
145,-2.223788
0,1375.6637
635,481.58383
152,-2.223788
0,15.456723
154,-2.223788
639,481.58383
149,-2.223788
1,1375.6637
146,-2.223788
595,481.58383
145,-2.223788
1251,250.91489
0,478.88507
152,-2.223788
0,1397.6061
1,-11.637248
146,-2.223788
1,1055.7465
146,-2.223788
1,526.1836
2,556.7425
151,-2.223788
157,-2.223788
595,481.58383
157,-2.223788
155,-2.223788
605,481.58383
2,665.7222
148,-2.223788
3,-202.33458
0,15.456723
158,-2.223788
148,-2.223788
158,-2.223788
